,L,A,Y
12998,1,0,0
12999,0,1,0
13000,0,0,1
13001,1,1,0
13002,1,0,1
13003,0,1,0
13004,0,0,1
13005,1,1,1
13006,0,1,0
13007,1,1,0
13008,1,1,1
13009,0,0,0
13010,0,1,0
13011,1,1,1
13012,1,0,1
13013,1,0,1
13014,0,0,1
13015,0,1,0
13016,1,1,0
13017,0,1,1
13018,0,1,1
13019,0,1,1
13020,0,0,1
13021,1,0,1
13022,0,0,1
13023,0,1,1
13024,1,1,1
13025,0,0,1
13026,1,0,1
13027,1,1,0
13028,0,1,1
13029,0,0,0
13030,1,1,1
13031,1,1,0
13032,1,0,1
13033,0,1,1
13034,1,1,0
13035,1,1,0
13036,0,1,0
13037,1,1,1
13038,1,0,1
13039,0,0,0
13040,0,1,0
13041,1,1,1
13042,0,1,0
13043,0,0,0
13044,1,1,0
13045,1,1,1
13046,1,1,1
13047,0,0,1
13048,1,1,0
13049,0,1,1
13050,1,0,0
13051,0,1,0
13052,1,1,1
13053,0,1,1
13054,1,1,0
13055,0,0,0
13056,1,0,0
13057,0,0,1
13058,1,0,0
13059,1,1,0
13060,1,1,1
13061,0,0,1
13062,1,0,1
13063,0,1,0
13064,1,1,1
13065,1,0,1
13066,0,0,0
13067,1,0,1
13068,0,1,0
13069,0,1,1
13070,1,1,0
13071,1,0,0
13072,0,1,0
13073,1,0,1
13074,0,1,1
13075,1,0,0
13076,1,1,1
13077,1,1,1
13078,1,1,0
13079,1,1,0
13080,0,1,0
13081,0,0,0
13082,1,1,0
13083,0,0,1
13084,1,0,1
13085,0,0,0
13086,0,0,0
13087,0,1,1
13088,0,1,1
13089,1,0,1
13090,1,1,0
13091,1,1,0
13092,1,1,0
13093,1,0,0
13094,1,0,1
13095,0,1,0
13096,1,0,1
13097,1,1,0
13098,1,1,1
13099,0,1,0
13100,0,1,1
13101,0,0,0
13102,0,0,1
13103,0,1,0
13104,0,0,0
13105,0,1,0
13106,1,1,0
13107,0,0,0
13108,1,0,1
13109,1,0,0
13110,1,1,0
13111,0,0,1
13112,1,0,1
13113,1,0,0
13114,0,1,1
13115,0,0,0
13116,1,0,1
13117,0,1,1
13118,1,1,0
13119,0,1,0
13120,1,1,1
13121,1,1,0
13122,1,1,0
13123,0,0,1
13124,0,0,0
13125,0,0,1
13126,0,1,0
13127,1,1,1
13128,0,0,1
13129,1,1,1
13130,1,1,0
13131,0,1,0
13132,1,1,0
13133,0,1,0
13134,1,1,0
13135,1,0,0
13136,0,0,1
13137,1,0,0
13138,0,1,1
13139,1,0,1
13140,0,1,0
13141,1,1,1
13142,1,0,1
13143,1,0,0
13144,1,0,1
13145,1,1,0
13146,0,0,0
13147,1,0,1
13148,0,1,1
13149,1,1,0
13150,0,1,0
13151,0,1,1
13152,0,0,0
13153,1,0,0
13154,1,0,0
13155,1,0,1
13156,0,0,1
13157,1,1,1
13158,1,1,1
13159,0,0,1
13160,0,1,1
13161,0,0,1
13162,0,1,0
13163,0,0,1
13164,1,0,0
13165,1,0,1
13166,1,0,1
13167,0,1,1
13168,0,1,1
13169,0,0,1
13170,0,0,1
13171,0,1,0
13172,0,0,1
13173,0,0,1
13174,0,1,1
13175,0,1,1
13176,1,1,1
13177,1,0,0
13178,0,1,0
13179,1,1,0
13180,0,1,1
13181,1,1,0
13182,1,1,0
13183,0,0,0
13184,1,1,0
13185,1,1,1
13186,1,0,0
13187,1,1,0
13188,1,1,0
13189,0,1,0
13190,1,1,0
13191,1,0,0
13192,1,0,1
13193,1,1,0
13194,0,0,0
13195,0,0,0
13196,0,1,0
13197,1,0,0
13198,1,0,0
13199,1,1,0
13200,0,0,0
13201,0,0,1
13202,0,0,1
13203,1,1,0
13204,0,0,0
13205,0,1,0
13206,1,0,0
13207,1,0,1
13208,1,1,0
13209,0,1,1
13210,0,0,0
13211,0,1,1
13212,0,1,0
13213,0,0,0
13214,1,0,0
13215,0,1,0
13216,0,1,1
13217,0,1,0
13218,1,1,1
13219,1,1,1
13220,0,1,1
13221,1,0,0
13222,1,1,0
13223,1,0,0
13224,1,0,0
13225,1,0,0
13226,0,1,1
13227,0,0,0
13228,1,0,1
13229,0,1,1
13230,0,1,0
13231,1,1,0
13232,0,0,0
13233,0,1,1
13234,1,0,1
13235,0,1,0
13236,1,1,0
13237,0,0,1
13238,1,1,0
13239,1,1,1
13240,1,1,0
13241,1,1,0
13242,0,0,1
13243,0,0,1
13244,1,1,1
13245,1,1,0
13246,1,0,0
13247,1,0,0
13248,1,0,1
13249,1,0,1
13250,1,1,0
13251,0,0,0
13252,1,0,1
13253,0,0,1
13254,1,1,1
13255,0,0,1
13256,0,0,0
13257,0,1,0
13258,1,1,0
13259,1,0,0
13260,1,1,1
13261,1,1,1
13262,1,1,1
13263,1,0,0
13264,1,0,1
13265,1,1,0
13266,0,0,1
13267,1,1,0
13268,0,1,1
13269,0,0,1
13270,1,0,0
13271,0,0,0
13272,1,0,1
13273,0,1,1
13274,0,1,0
13275,0,1,0
13276,0,1,1
13277,1,0,1
13278,1,1,1
13279,0,1,1
13280,1,0,0
13281,0,1,1
13282,1,1,0
13283,1,1,0
13284,0,0,1
13285,0,0,1
13286,1,0,0
13287,0,0,1
13288,0,0,1
13289,1,1,1
13290,1,1,0
13291,0,1,0
13292,0,0,1
13293,1,0,1
13294,1,0,1
13295,0,0,0
13296,0,1,0
13297,0,0,0
13298,1,0,0
13299,1,0,1
13300,1,0,0
13301,1,0,1
13302,1,0,0
13303,1,1,1
13304,0,0,1
13305,0,0,1
13306,1,0,0
13307,0,0,1
13308,0,1,0
13309,0,0,1
13310,0,0,1
13311,0,1,1
13312,0,1,1
13313,0,1,1
13314,1,0,1
13315,1,0,1
13316,0,0,1
13317,1,1,1
13318,1,0,0
13319,0,1,1
13320,1,0,0
13321,0,0,1
13322,0,0,1
13323,1,0,1
13324,0,0,1
13325,0,0,0
13326,0,0,1
13327,1,1,1
13328,0,0,0
13329,1,0,0
13330,0,1,0
13331,1,1,1
13332,0,1,1
13333,0,0,0
13334,0,0,0
13335,0,1,1
13336,0,0,1
13337,1,1,0
13338,1,1,1
13339,0,1,0
13340,1,1,1
13341,0,0,0
13342,0,1,0
13343,1,1,0
13344,0,1,0
13345,1,1,1
13346,0,0,0
13347,1,1,1
13348,1,1,0
13349,1,0,1
13350,0,0,0
13351,1,1,0
13352,1,1,0
13353,0,0,1
13354,0,0,0
13355,0,0,0
13356,1,1,1
13357,0,1,1
13358,1,0,0
13359,1,1,1
13360,0,1,0
13361,0,1,0
13362,0,1,0
13363,0,0,1
13364,1,1,0
13365,0,0,1
13366,1,1,1
13367,1,0,1
13368,1,0,1
13369,1,0,0
13370,0,1,0
13371,1,1,1
13372,0,1,0
13373,1,0,0
13374,0,0,0
13375,1,0,0
13376,0,0,0
13377,1,1,0
13378,1,1,0
13379,1,1,1
13380,0,0,0
13381,1,1,1
13382,0,1,1
13383,0,0,0
13384,1,0,0
13385,0,0,0
13386,0,0,0
13387,0,1,1
13388,0,1,1
13389,0,1,0
13390,0,1,0
13391,0,0,0
13392,1,0,0
13393,1,0,0
13394,0,1,1
13395,1,1,0
13396,1,1,1
13397,0,0,0
13398,0,0,1
13399,0,1,1
13400,1,1,1
13401,1,0,1
13402,0,1,0
13403,1,1,0
13404,0,1,0
13405,0,1,0
13406,0,1,0
13407,0,0,0
13408,1,0,0
13409,1,1,0
13410,0,0,1
13411,0,1,1
13412,0,0,0
13413,0,1,1
13414,0,0,0
13415,1,1,0
13416,1,1,0
13417,1,1,0
13418,1,1,1
13419,1,1,0
13420,1,1,0
13421,0,0,0
13422,0,1,1
13423,1,1,0
13424,0,1,1
13425,1,0,0
13426,1,0,1
13427,1,1,0
13428,0,0,1
13429,0,0,1
13430,0,1,1
13431,0,0,1
13432,0,1,0
13433,1,1,1
13434,1,0,1
13435,1,1,0
13436,1,1,1
13437,1,0,0
13438,1,1,0
13439,1,0,0
13440,0,0,0
13441,1,1,1
13442,0,0,1
13443,0,0,1
13444,1,1,0
13445,0,1,0
13446,0,1,1
13447,1,0,0
13448,1,1,1
13449,1,0,0
13450,0,0,1
13451,0,1,0
13452,1,0,0
13453,0,0,0
13454,1,1,0
13455,0,0,0
13456,1,0,0
13457,0,0,1
13458,0,0,0
13459,1,0,1
13460,1,0,1
13461,1,0,1
13462,1,0,0
13463,0,0,1
13464,0,0,0
13465,0,0,0
13466,1,1,1
13467,1,0,1
13468,1,0,0
13469,1,1,0
13470,0,1,0
13471,0,1,1
13472,1,1,1
13473,1,1,1
13474,1,1,1
13475,1,0,1
13476,0,1,1
13477,0,1,0
13478,0,1,1
13479,0,0,1
13480,1,0,1
13481,1,0,0
13482,0,1,1
13483,0,1,0
13484,0,1,1
13485,1,0,1
13486,1,0,1
13487,1,1,0
13488,1,1,1
13489,0,0,0
13490,1,0,1
13491,1,1,1
13492,1,0,0
13493,0,1,0
13494,0,1,0
13495,1,1,0
13496,1,0,0
13497,1,1,0
13498,1,1,1
13499,0,1,0
13500,0,1,1
13501,1,0,1
13502,0,0,0
13503,0,0,0
13504,1,0,0
13505,1,0,1
13506,1,1,0
13507,0,1,0
13508,0,0,1
13509,1,0,1
13510,1,0,0
13511,0,1,0
13512,0,0,1
13513,0,1,0
13514,1,0,1
13515,0,1,0
13516,0,1,0
13517,0,1,1
13518,1,0,0
13519,1,0,1
13520,0,1,0
13521,0,0,1
13522,0,0,1
13523,0,0,1
13524,0,1,0
13525,0,1,1
13526,1,0,1
13527,0,0,1
13528,0,1,0
13529,0,1,1
13530,0,1,1
13531,0,0,0
13532,0,1,1
13533,0,1,0
13534,0,1,1
13535,0,0,1
13536,1,0,0
13537,1,0,1
13538,0,1,0
13539,0,0,1
13540,1,1,0
13541,1,1,1
13542,0,1,1
13543,0,1,0
13544,0,1,1
13545,1,1,0
13546,1,0,1
13547,0,1,0
13548,0,1,1
13549,1,0,0
13550,0,0,1
13551,1,0,1
13552,0,0,0
13553,1,1,0
13554,1,1,0
13555,1,1,0
13556,0,1,0
13557,0,0,0
13558,1,1,1
13559,1,1,1
13560,1,1,0
13561,1,1,1
13562,0,1,0
13563,0,1,0
13564,0,0,1
13565,1,0,1
13566,0,1,1
13567,0,0,1
13568,1,1,0
13569,1,1,0
13570,0,0,0
13571,1,1,0
13572,1,0,1
13573,0,1,0
13574,1,0,0
13575,0,1,1
13576,0,0,1
13577,1,1,0
13578,1,1,1
13579,0,1,1
13580,0,0,1
13581,1,0,0
13582,0,1,0
13583,1,0,1
13584,1,0,0
13585,1,1,1
13586,1,1,0
13587,0,1,1
13588,0,0,0
13589,0,0,1
13590,1,1,0
13591,0,0,1
13592,0,1,0
13593,0,0,0
13594,1,1,1
13595,1,0,1
13596,0,0,0
13597,1,1,1
13598,1,0,1
13599,1,1,1
13600,1,0,0
13601,0,0,0
13602,1,1,1
13603,0,0,0
13604,0,1,0
13605,0,1,0
13606,0,1,0
13607,0,1,0
13608,0,0,1
13609,1,1,0
13610,0,1,1
13611,1,1,1
13612,1,1,0
13613,1,1,0
13614,1,1,1
13615,1,1,1
13616,1,1,0
13617,0,0,0
13618,0,0,0
13619,0,0,1
13620,0,1,1
13621,1,1,0
13622,1,1,1
13623,1,1,0
13624,0,0,1
13625,0,0,0
13626,0,0,0
13627,1,0,0
13628,1,1,0
13629,0,1,0
13630,0,1,1
13631,0,0,0
13632,1,1,1
13633,0,0,0
13634,0,0,1
13635,0,0,1
13636,1,1,1
13637,1,0,0
13638,1,1,1
13639,0,1,1
13640,1,1,1
13641,1,0,1
13642,0,1,1
13643,1,0,1
13644,1,0,1
13645,0,1,0
13646,1,0,1
13647,0,1,0
13648,0,0,0
13649,0,0,0
13650,1,0,0
13651,1,0,1
13652,0,0,0
13653,0,0,0
13654,1,1,1
13655,0,0,0
13656,0,1,1
13657,1,1,0
13658,1,1,0
13659,1,1,1
13660,0,0,0
13661,1,0,0
13662,1,0,0
13663,0,1,0
13664,0,1,1
13665,0,1,0
13666,0,0,1
13667,1,1,0
13668,1,1,1
13669,1,1,1
13670,1,0,1
13671,0,0,1
13672,1,1,0
13673,1,1,0
13674,0,0,0
13675,1,1,0
13676,1,1,1
13677,0,0,0
13678,0,1,1
13679,0,0,0
13680,1,1,0
13681,1,0,1
13682,0,1,0
13683,0,0,1
13684,1,1,1
13685,0,0,0
13686,1,1,1
13687,0,0,1
13688,1,0,1
13689,0,0,1
13690,0,0,1
13691,1,0,0
13692,0,1,1
13693,0,1,0
13694,0,0,1
13695,0,0,0
13696,1,1,0
13697,1,0,0
13698,0,0,0
13699,0,1,0
13700,0,1,0
13701,1,0,1
13702,1,1,1
13703,0,0,0
13704,0,0,0
13705,0,0,1
13706,1,0,0
13707,1,1,0
13708,1,1,1
13709,1,0,0
13710,0,0,1
13711,0,1,0
13712,0,0,1
13713,1,1,0
13714,1,0,0
13715,0,0,0
13716,1,0,1
13717,1,1,0
13718,0,1,0
13719,0,0,1
13720,1,0,0
13721,1,0,1
13722,1,0,1
13723,1,1,1
13724,0,1,0
13725,0,0,0
13726,1,0,0
13727,0,0,0
13728,1,0,0
13729,1,0,1
13730,1,0,0
13731,0,0,0
13732,0,1,1
13733,0,1,1
13734,1,1,0
13735,0,1,1
13736,0,0,0
13737,1,0,1
13738,1,0,1
13739,0,1,0
13740,1,1,0
13741,1,0,1
13742,1,0,0
13743,1,0,1
13744,0,1,1
13745,1,0,1
13746,0,1,0
13747,0,1,1
13748,1,0,0
13749,1,0,1
13750,1,1,0
13751,0,0,1
13752,1,1,1
13753,1,0,1
13754,1,1,0
13755,0,1,1
13756,1,0,0
13757,0,0,0
13758,1,1,0
13759,1,1,1
13760,0,1,0
13761,1,1,0
13762,1,1,0
13763,1,1,0
13764,1,1,0
13765,0,1,0
13766,1,1,0
13767,1,0,1
13768,1,1,1
13769,0,1,0
13770,0,1,1
13771,0,1,1
13772,1,0,1
13773,1,0,0
13774,0,0,1
13775,0,0,0
13776,1,1,0
13777,1,1,0
13778,0,0,1
13779,0,1,1
13780,0,1,0
13781,1,0,1
13782,0,1,1
13783,0,1,0
13784,1,0,1
13785,0,0,0
13786,1,1,1
13787,1,0,0
13788,0,0,1
13789,0,1,0
13790,0,0,0
13791,1,1,1
13792,0,1,1
13793,0,1,1
13794,0,1,0
13795,0,1,1
13796,1,0,1
13797,0,0,1
13798,0,1,0
13799,0,0,1
13800,1,0,0
13801,1,0,1
13802,1,0,1
13803,0,0,0
13804,0,1,1
13805,0,0,0
13806,1,0,1
13807,1,0,0
13808,0,0,0
13809,0,1,1
13810,0,0,1
13811,1,0,0
13812,1,1,0
13813,0,0,1
13814,0,1,1
13815,0,1,0
13816,0,0,0
13817,0,1,0
13818,1,1,0
13819,0,1,0
13820,0,1,0
13821,0,0,0
13822,0,0,0
13823,1,0,1
13824,0,1,0
13825,0,0,1
13826,1,1,0
13827,1,1,0
13828,0,1,0
13829,0,0,0
13830,0,1,1
13831,1,0,0
13832,1,1,1
13833,1,0,0
13834,1,0,0
13835,1,0,0
13836,1,0,1
13837,1,0,1
13838,0,0,1
13839,1,1,0
13840,0,0,0
13841,0,0,1
13842,1,1,0
13843,1,1,1
13844,0,0,1
13845,0,1,1
13846,0,0,1
13847,0,0,0
13848,1,0,1
13849,0,1,0
13850,1,0,0
13851,0,0,0
13852,1,1,1
13853,0,0,0
13854,1,1,1
13855,1,1,0
13856,0,0,1
13857,0,0,0
13858,0,1,0
13859,1,1,0
13860,1,0,0
13861,1,1,0
13862,0,0,0
13863,0,0,1
13864,1,0,0
13865,1,1,0
13866,1,0,0
13867,1,1,1
13868,1,1,1
13869,0,1,0
13870,0,1,0
13871,0,0,0
13872,0,1,0
13873,1,0,1
13874,1,1,1
13875,0,0,1
13876,0,1,1
13877,1,1,1
13878,1,0,0
13879,0,0,0
13880,0,0,0
13881,1,1,1
13882,0,0,1
13883,0,0,0
13884,1,0,0
13885,0,1,0
13886,1,1,1
13887,1,0,0
13888,0,0,1
13889,1,0,1
13890,0,1,1
13891,1,1,1
13892,0,1,0
13893,1,0,1
13894,1,1,1
13895,1,1,0
13896,1,0,0
13897,0,0,0
13898,1,0,0
13899,1,0,1
13900,0,0,0
13901,1,1,1
13902,1,1,1
13903,1,1,0
13904,1,0,0
13905,0,0,0
13906,1,0,0
13907,0,0,1
13908,0,0,0
13909,1,0,1
13910,1,0,0
13911,1,0,1
13912,0,0,1
13913,0,1,0
13914,1,1,0
13915,1,0,1
13916,0,0,1
13917,0,0,0
13918,0,1,1
13919,1,0,0
13920,1,1,1
13921,1,0,1
13922,0,1,0
13923,0,1,0
13924,0,1,0
13925,1,0,0
13926,0,1,0
13927,1,0,1
13928,0,0,0
13929,1,1,0
13930,1,1,0
13931,1,1,0
13932,1,0,1
13933,0,0,0
13934,1,1,0
13935,1,1,0
13936,0,1,1
13937,0,1,0
13938,1,1,0
13939,0,0,0
13940,1,0,0
13941,0,1,0
13942,1,0,1
13943,1,0,1
13944,1,0,1
13945,0,0,0
13946,1,0,0
13947,0,0,1
13948,0,0,1
13949,1,0,1
13950,1,1,1
13951,1,1,0
13952,0,0,1
13953,0,1,1
13954,1,0,1
13955,0,1,1
13956,0,0,0
13957,1,0,1
13958,0,1,1
13959,0,0,0
13960,0,1,1
13961,1,0,0
13962,0,0,1
13963,1,1,0
13964,1,1,0
13965,0,0,1
13966,0,0,0
13967,0,0,1
13968,1,0,0
13969,0,1,0
13970,0,0,0
13971,1,1,1
13972,0,0,1
13973,1,0,1
13974,1,1,1
13975,1,1,1
13976,0,0,1
13977,1,0,0
13978,0,1,1
13979,0,1,0
13980,1,1,0
13981,0,0,0
13982,0,0,1
13983,1,0,1
13984,1,1,1
13985,0,0,1
13986,0,1,0
13987,0,1,1
13988,0,1,0
13989,1,1,0
13990,1,1,1
13991,1,1,1
13992,0,1,0
13993,0,1,1
13994,0,1,0
13995,1,1,1
13996,1,0,0
13997,1,1,0
13998,1,0,1
13999,1,1,0
14000,1,0,0
14001,1,0,1
14002,0,1,0
14003,1,0,0
14004,0,0,1
14005,0,1,0
14006,0,1,0
14007,1,1,0
14008,0,0,1
14009,1,1,1
14010,1,1,1
14011,0,1,0
14012,1,1,0
14013,0,1,0
14014,1,0,0
14015,0,1,1
14016,1,1,0
14017,0,1,0
14018,0,1,0
14019,0,0,1
14020,1,1,0
14021,1,1,1
14022,0,1,0
14023,1,1,1
14024,0,1,0
14025,0,0,0
14026,0,1,1
14027,1,0,0
14028,1,1,0
14029,0,0,0
14030,1,0,1
14031,1,1,0
14032,1,0,1
14033,1,0,0
14034,0,0,1
14035,0,1,0
14036,1,0,0
14037,1,0,0
14038,1,1,1
14039,1,0,0
14040,1,0,1
14041,1,0,0
14042,0,0,1
14043,1,0,0
14044,0,0,0
14045,0,0,1
14046,0,1,1
14047,0,1,0
14048,0,0,0
14049,0,0,0
14050,0,1,0
14051,1,0,0
14052,1,1,1
14053,0,1,1
14054,1,1,0
14055,1,0,1
14056,1,0,1
14057,1,1,1
14058,1,1,0
14059,0,0,1
14060,0,0,0
14061,1,0,0
14062,0,0,1
14063,0,1,0
14064,1,0,1
14065,0,0,0
14066,0,1,1
14067,0,0,1
14068,1,1,1
14069,1,1,1
14070,0,0,0
14071,1,1,0
14072,0,0,0
14073,1,1,0
14074,0,1,0
14075,0,1,0
14076,1,0,1
14077,0,0,0
14078,0,0,0
14079,1,0,1
14080,0,1,0
14081,1,0,0
14082,0,1,0
14083,0,1,0
14084,1,0,0
14085,0,0,1
14086,1,0,0
14087,0,1,1
14088,1,0,1
14089,1,1,1
14090,0,0,1
14091,1,1,0
14092,0,0,0
14093,1,0,0
14094,0,1,0
14095,1,0,1
14096,0,0,0
14097,1,0,0
14098,1,0,1
14099,1,1,1
14100,0,0,1
14101,1,0,1
14102,0,1,1
14103,1,0,1
14104,1,0,1
14105,0,0,1
14106,0,0,0
14107,1,0,1
14108,1,0,1
14109,0,0,1
14110,0,1,1
14111,1,0,0
14112,0,1,0
14113,1,1,0
14114,1,1,0
14115,1,1,0
14116,1,0,0
14117,1,1,1
14118,1,0,1
14119,1,1,1
14120,0,0,1
14121,1,0,1
14122,1,0,1
14123,0,1,1
14124,0,0,1
14125,0,0,1
14126,1,1,0
14127,1,0,1
14128,1,0,1
14129,1,0,0
14130,0,0,0
14131,0,0,0
14132,1,0,0
14133,1,0,0
14134,1,1,1
14135,0,0,0
14136,0,0,1
14137,1,0,1
14138,1,0,1
14139,1,1,0
14140,0,0,1
14141,1,1,1
14142,1,1,0
14143,0,0,0
14144,0,1,0
14145,1,0,1
14146,1,1,0
14147,1,0,1
14148,0,0,0
14149,0,0,0
14150,1,1,0
14151,1,0,1
14152,1,1,0
14153,1,0,1
14154,1,1,0
14155,1,1,0
14156,1,1,0
14157,0,1,0
14158,0,0,0
14159,1,1,0
14160,0,1,1
14161,0,0,1
14162,0,1,0
14163,1,1,0
14164,1,1,1
14165,1,0,0
14166,0,1,0
14167,0,1,0
14168,1,1,1
14169,1,0,1
14170,0,1,1
14171,1,0,1
14172,0,1,1
14173,0,1,0
14174,1,1,0
14175,1,1,0
14176,1,1,1
14177,0,0,0
14178,1,0,0
14179,1,1,0
14180,0,1,0
14181,1,1,1
14182,1,0,0
14183,0,0,0
14184,1,0,1
14185,0,1,0
14186,1,1,0
14187,1,0,1
14188,0,1,0
14189,1,1,1
14190,1,1,0
14191,0,0,1
14192,0,0,0
14193,1,1,1
14194,0,1,0
14195,0,0,1
14196,0,0,0
14197,1,0,0
14198,1,1,1
14199,0,1,1
14200,0,1,0
14201,0,0,1
14202,0,1,1
14203,0,0,1
14204,1,0,0
14205,0,1,0
14206,1,0,1
14207,1,1,0
14208,0,1,0
14209,0,1,0
14210,0,1,1
14211,1,0,1
14212,1,1,0
14213,0,0,1
14214,0,1,0
14215,0,1,1
14216,0,1,0
14217,0,0,1
14218,1,1,0
14219,0,0,0
14220,1,0,0
14221,0,0,0
14222,1,1,1
14223,1,0,1
14224,0,0,0
14225,1,0,1
14226,1,1,1
14227,0,0,1
14228,0,0,1
14229,1,0,1
14230,0,0,0
14231,0,1,0
14232,0,0,0
14233,0,0,1
14234,0,0,1
14235,0,1,1
14236,1,0,1
14237,1,0,1
14238,0,0,0
14239,1,1,1
14240,1,0,0
14241,1,1,1
14242,0,1,0
14243,0,0,0
14244,1,1,0
14245,0,1,0
14246,1,0,0
14247,1,1,0
14248,1,0,1
14249,1,0,0
14250,1,1,0
14251,0,0,1
14252,1,0,1
14253,0,0,1
14254,0,1,0
14255,0,0,0
14256,0,1,0
14257,0,0,0
14258,0,0,1
14259,1,1,0
14260,0,0,1
14261,1,1,1
14262,0,1,1
14263,0,0,0
14264,0,0,1
14265,0,0,0
14266,1,0,0
14267,1,1,1
14268,0,0,1
14269,1,1,0
14270,0,0,0
14271,0,1,0
14272,0,0,0
14273,0,0,0
14274,1,1,1
14275,0,0,0
14276,1,1,1
14277,0,1,0
14278,0,0,0
14279,1,0,1
14280,1,0,0
14281,0,1,1
14282,1,0,0
14283,1,1,0
14284,0,0,1
14285,0,0,0
14286,0,1,1
14287,1,1,1
14288,1,0,1
14289,0,1,1
14290,0,0,1
14291,0,0,0
14292,1,0,0
14293,0,0,0
14294,1,1,1
14295,1,1,1
14296,1,1,1
14297,0,0,0
14298,1,1,1
14299,1,0,0
14300,1,0,0
14301,0,0,0
14302,0,1,1
14303,1,1,1
14304,0,0,0
14305,0,0,1
14306,1,1,0
14307,1,1,0
14308,0,1,1
14309,0,0,1
14310,0,1,0
14311,0,0,1
14312,0,0,0
14313,0,0,1
14314,0,1,0
14315,0,0,0
14316,0,1,1
14317,0,0,1
14318,0,1,0
14319,1,1,1
14320,0,0,0
14321,0,0,1
14322,0,0,0
14323,0,0,0
14324,1,1,1
14325,1,0,0
14326,0,0,1
14327,1,1,1
14328,0,0,0
14329,0,1,1
14330,1,0,0
14331,1,1,1
14332,1,0,0
14333,1,0,1
14334,1,1,0
14335,1,0,1
14336,0,1,1
14337,0,1,1
14338,1,1,1
14339,0,1,0
14340,1,0,0
14341,1,1,1
14342,0,0,1
14343,1,0,1
14344,0,0,1
14345,1,1,0
14346,1,0,1
14347,1,1,1
14348,0,0,0
14349,1,1,1
14350,1,0,0
14351,1,0,1
14352,1,0,0
14353,0,1,1
14354,1,1,1
14355,1,1,0
14356,0,0,0
14357,1,0,0
14358,1,1,0
14359,1,1,1
14360,1,1,1
14361,0,0,0
14362,1,0,1
14363,1,1,0
14364,1,1,1
14365,0,0,0
14366,1,0,0
14367,0,1,0
14368,1,1,1
14369,0,1,0
14370,1,1,1
14371,1,0,0
14372,0,1,0
14373,1,1,0
14374,0,1,1
14375,0,0,0
14376,1,1,0
14377,1,0,0
14378,1,1,1
14379,0,0,0
14380,1,0,0
14381,0,0,0
14382,0,0,1
14383,0,1,1
14384,1,0,1
14385,1,1,0
14386,1,0,0
14387,0,1,1
14388,0,1,0
14389,1,1,0
14390,0,0,1
14391,0,0,1
14392,0,0,0
14393,0,1,1
14394,1,1,0
14395,0,1,0
14396,0,0,1
14397,1,1,1
14398,1,0,0
14399,0,1,0
14400,1,1,0
14401,1,0,1
14402,1,1,1
14403,1,0,1
14404,1,0,0
14405,0,1,0
14406,1,1,1
14407,0,0,0
14408,1,0,0
14409,1,0,1
14410,0,0,0
14411,1,0,1
14412,0,1,0
14413,0,1,0
14414,1,0,1
14415,1,0,1
14416,0,0,1
14417,1,0,1
14418,1,1,0
14419,1,1,1
14420,1,1,0
14421,0,0,0
14422,1,1,0
14423,0,1,1
14424,1,1,0
14425,0,1,0
14426,1,0,1
14427,0,0,1
14428,0,0,0
14429,0,0,1
14430,1,0,0
14431,0,0,1
14432,0,0,1
14433,1,0,1
14434,1,0,0
14435,1,0,1
14436,1,0,0
14437,1,1,0
14438,0,1,1
14439,0,1,1
14440,1,0,0
14441,1,1,1
14442,0,1,0
14443,1,0,0
14444,1,1,1
14445,0,1,1
14446,1,0,1
14447,1,1,1
14448,0,0,0
14449,0,1,1
14450,0,1,0
14451,1,1,1
14452,1,0,0
14453,0,0,0
14454,0,0,0
14455,0,0,0
14456,1,1,1
14457,1,1,0
14458,0,1,0
14459,1,0,0
14460,1,0,1
14461,1,0,1
14462,0,1,0
14463,0,1,1
14464,0,0,0
14465,0,1,0
14466,0,0,0
14467,1,1,1
14468,0,1,1
14469,0,1,0
14470,1,0,0
14471,0,0,1
14472,0,0,1
14473,0,0,1
14474,1,0,0
14475,0,1,0
14476,1,1,0
14477,0,0,1
14478,0,1,1
14479,1,1,0
14480,0,0,0
14481,0,0,0
14482,0,1,0
14483,1,1,1
14484,1,1,0
14485,0,0,0
14486,1,0,0
14487,1,0,0
14488,1,1,0
14489,0,1,1
14490,1,1,0
14491,1,1,0
14492,0,0,1
14493,0,1,1
14494,1,1,0
14495,1,1,0
14496,1,1,0
14497,0,1,0
14498,1,0,1
14499,1,1,1
14500,1,1,0
14501,0,0,1
14502,1,0,0
14503,1,0,0
14504,0,1,0
14505,0,0,1
14506,0,0,0
14507,0,1,0
14508,0,1,0
14509,0,1,1
14510,1,0,1
14511,0,0,0
14512,1,1,0
14513,0,0,1
14514,0,1,1
14515,0,0,1
14516,0,1,0
14517,0,1,0
14518,1,0,1
14519,0,1,0
14520,0,1,1
14521,1,1,1
14522,0,1,0
14523,0,0,0
14524,0,1,1
14525,0,0,1
14526,0,0,1
14527,1,1,1
14528,0,0,0
14529,0,0,1
14530,1,1,0
14531,1,0,0
14532,0,1,0
14533,0,1,1
14534,1,0,0
14535,0,1,0
14536,1,1,0
14537,1,1,1
14538,0,0,1
14539,1,0,0
14540,1,0,1
14541,1,0,0
14542,0,0,0
14543,0,0,1
14544,0,1,1
14545,0,0,0
14546,0,1,1
14547,0,0,1
14548,1,0,1
14549,1,1,0
14550,1,1,1
14551,0,1,1
