,L,A,Y
65121,1,0,0
65122,0,1,0
65123,0,1,1
65124,0,0,0
65125,1,1,0
65126,0,1,1
65127,1,1,1
65128,1,1,1
65129,1,0,0
65130,1,1,0
65131,0,1,0
65132,1,0,0
65133,1,1,0
65134,0,1,0
65135,0,0,1
65136,0,1,0
65137,1,0,0
65138,0,0,0
65139,0,1,0
65140,0,1,0
65141,0,0,0
65142,0,0,0
65143,0,0,1
65144,0,0,1
65145,1,1,0
65146,0,0,0
65147,0,0,1
65148,0,0,0
65149,1,0,1
65150,1,1,1
65151,0,0,0
65152,1,1,0
65153,0,0,0
65154,1,0,0
65155,0,0,1
65156,0,0,1
65157,0,1,0
65158,1,1,1
65159,0,1,0
65160,0,0,0
65161,1,0,0
65162,0,0,1
65163,0,0,1
65164,0,1,0
65165,1,0,1
65166,1,0,0
65167,1,1,0
65168,0,0,0
65169,1,0,0
65170,1,1,1
65171,1,0,1
65172,0,1,1
65173,0,1,0
65174,0,0,0
65175,1,1,0
65176,1,1,0
65177,0,1,0
65178,1,0,1
65179,0,0,1
65180,1,1,0
65181,0,1,0
65182,1,1,0
65183,0,0,0
65184,0,0,0
65185,0,1,1
65186,1,0,0
65187,0,1,0
65188,1,0,0
65189,0,0,0
65190,1,1,0
65191,1,1,0
65192,0,1,1
65193,1,1,0
65194,0,1,1
65195,0,1,0
65196,0,1,0
65197,0,0,1
65198,0,1,0
65199,1,1,0
65200,0,1,1
65201,0,1,0
65202,1,0,0
65203,0,0,0
65204,1,1,0
65205,0,0,0
65206,0,0,0
65207,1,0,0
65208,1,0,1
65209,0,1,0
65210,0,1,0
65211,1,1,0
65212,0,1,0
65213,0,1,1
65214,1,0,1
65215,0,1,0
65216,0,1,0
65217,1,1,1
65218,1,0,1
65219,1,0,0
65220,1,1,0
65221,0,0,0
65222,0,0,1
65223,1,1,1
65224,1,1,0
65225,0,1,0
65226,0,1,1
65227,0,1,0
65228,1,0,0
65229,1,1,1
65230,0,0,0
65231,0,0,0
65232,0,0,0
65233,1,1,0
65234,1,1,0
65235,0,0,0
65236,0,0,0
65237,0,1,0
65238,0,0,0
65239,0,0,1
65240,0,1,1
65241,1,1,1
65242,1,0,0
65243,0,0,0
65244,0,0,1
65245,0,0,1
65246,1,0,0
65247,1,0,0
65248,1,0,0
65249,1,1,0
65250,1,0,1
65251,0,1,1
65252,1,1,0
65253,1,0,0
65254,0,0,0
65255,0,0,1
65256,0,1,0
65257,0,0,0
65258,0,1,0
65259,1,1,0
65260,1,1,1
65261,1,0,1
65262,0,1,0
65263,0,0,0
65264,0,0,1
65265,0,1,1
65266,1,1,1
65267,1,1,0
65268,0,1,0
65269,0,0,0
65270,0,1,1
65271,0,0,0
65272,1,0,1
65273,0,0,1
65274,1,0,0
65275,0,0,1
65276,0,1,0
65277,1,0,0
65278,1,0,0
65279,0,1,1
65280,0,0,0
65281,1,1,1
65282,0,0,0
65283,0,1,1
65284,0,0,0
65285,0,1,0
65286,0,0,0
65287,0,0,0
65288,1,0,0
65289,0,1,0
65290,1,0,0
65291,0,1,0
65292,1,0,0
65293,0,1,0
65294,0,0,0
65295,0,0,0
65296,1,1,1
65297,1,0,0
65298,1,0,0
65299,1,1,0
65300,1,0,0
65301,0,0,0
65302,1,1,0
65303,1,1,1
65304,0,0,1
65305,0,0,0
65306,0,1,0
65307,0,0,0
65308,1,0,1
65309,0,0,1
65310,0,1,0
65311,0,1,1
65312,1,0,1
65313,0,1,1
65314,0,0,0
65315,0,1,1
65316,1,1,0
65317,1,1,0
65318,0,0,1
65319,0,1,1
65320,1,1,0
65321,0,0,0
65322,0,0,1
65323,0,1,0
65324,0,0,0
65325,0,1,0
65326,0,1,0
65327,1,1,1
65328,1,1,0
65329,0,1,0
65330,0,0,0
65331,1,0,1
65332,1,1,0
65333,0,1,0
65334,0,0,1
65335,0,1,1
65336,1,0,1
65337,1,0,0
65338,0,0,1
65339,1,0,0
65340,1,0,0
65341,0,1,0
65342,0,0,0
65343,0,0,1
65344,0,0,1
65345,0,1,1
65346,1,0,1
65347,0,0,1
65348,0,1,0
65349,0,1,0
65350,1,0,0
65351,0,0,1
65352,1,1,1
65353,0,0,0
65354,1,1,1
65355,0,1,0
65356,1,1,0
65357,0,0,0
65358,0,1,0
65359,1,0,0
65360,0,1,0
65361,0,1,1
65362,0,1,0
65363,0,1,1
65364,1,1,1
65365,0,1,0
65366,0,0,1
65367,0,0,0
65368,0,0,0
65369,0,1,0
65370,1,0,0
65371,0,0,0
65372,0,0,1
65373,0,1,1
65374,1,1,1
65375,0,1,1
65376,0,1,0
65377,1,1,1
65378,0,1,0
65379,1,0,0
65380,0,1,0
65381,0,1,0
65382,1,0,0
65383,1,0,1
65384,0,0,0
65385,1,1,1
65386,0,0,0
65387,0,1,0
65388,0,1,0
65389,1,0,0
65390,1,1,1
65391,0,0,0
65392,0,1,1
65393,0,0,0
65394,0,0,0
65395,1,0,1
65396,1,0,0
65397,0,0,0
65398,1,0,0
65399,1,1,0
65400,0,0,0
65401,1,1,0
65402,0,0,0
65403,0,1,1
65404,1,1,0
65405,1,0,0
65406,0,0,0
65407,0,0,1
65408,0,1,0
65409,1,0,0
65410,1,1,0
65411,1,1,1
65412,0,0,0
65413,0,1,1
65414,0,0,0
65415,1,0,0
65416,1,0,1
65417,0,1,0
65418,0,1,0
65419,0,0,1
65420,1,0,0
65421,0,1,1
65422,0,0,0
65423,0,1,0
65424,0,0,1
65425,1,1,1
65426,1,1,1
65427,1,0,0
65428,1,0,0
65429,0,0,0
65430,0,0,1
65431,1,1,0
65432,0,0,1
65433,1,1,1
65434,0,1,0
65435,0,0,0
65436,1,1,1
65437,1,1,1
65438,1,0,1
65439,0,1,1
65440,0,0,0
65441,1,0,1
65442,0,1,1
65443,0,0,0
65444,0,0,1
65445,0,1,0
65446,0,1,0
65447,0,0,1
65448,0,1,0
65449,0,0,0
65450,1,0,1
65451,0,1,1
65452,0,1,0
65453,1,1,1
65454,0,0,0
65455,1,1,1
65456,0,0,1
65457,0,0,0
65458,0,0,1
65459,0,1,1
65460,0,0,1
65461,1,0,1
65462,1,0,1
65463,0,0,0
65464,0,0,0
65465,0,0,1
65466,0,1,1
65467,1,1,0
65468,1,1,0
65469,0,0,0
65470,1,1,0
65471,0,0,1
65472,1,0,1
65473,1,0,0
65474,0,1,0
65475,0,1,0
65476,0,0,1
65477,1,1,0
65478,1,1,1
65479,1,0,1
65480,0,1,0
65481,0,1,1
65482,0,0,0
65483,0,1,0
65484,0,1,0
65485,0,0,1
65486,0,1,0
65487,1,1,0
65488,1,1,0
65489,1,0,0
65490,1,0,0
65491,0,1,0
65492,1,1,0
65493,0,0,0
65494,1,1,1
65495,1,1,0
65496,0,1,0
65497,0,1,1
65498,0,1,1
65499,0,0,0
65500,0,1,1
65501,1,0,0
65502,1,1,1
65503,0,1,0
65504,1,0,0
65505,1,1,1
65506,0,0,0
65507,0,0,1
65508,0,0,0
65509,0,0,0
65510,0,0,0
65511,1,0,1
65512,1,0,0
65513,1,1,0
65514,1,1,0
65515,0,1,0
65516,1,1,0
65517,1,1,0
65518,1,0,0
65519,0,0,0
65520,0,0,0
65521,1,0,1
65522,0,0,0
65523,0,1,0
65524,1,1,1
65525,0,1,1
65526,1,1,1
65527,1,1,0
65528,1,0,1
65529,0,1,0
65530,0,0,1
65531,0,0,0
65532,1,1,0
65533,1,0,0
65534,1,0,1
65535,0,0,1
65536,0,1,0
65537,0,1,0
65538,1,1,0
65539,0,1,1
65540,1,0,0
65541,0,1,1
65542,1,0,0
65543,0,1,0
65544,0,1,0
65545,0,1,0
65546,0,0,0
65547,0,1,0
65548,1,0,0
65549,0,0,1
65550,1,1,0
65551,0,1,1
65552,1,1,0
65553,1,0,0
65554,0,0,1
65555,0,0,0
65556,1,1,1
65557,0,0,1
65558,0,0,1
65559,0,0,0
65560,0,0,1
65561,0,1,0
65562,0,1,0
65563,1,0,0
65564,1,1,1
65565,1,1,0
65566,1,0,0
65567,0,0,0
65568,0,0,1
65569,0,1,0
65570,0,1,0
65571,0,0,0
65572,1,0,0
65573,0,0,1
65574,1,1,0
65575,1,0,0
65576,1,1,1
65577,0,0,0
65578,0,0,0
65579,0,1,0
65580,1,0,1
65581,1,0,1
65582,0,0,0
65583,0,0,1
65584,1,1,1
65585,0,1,1
65586,0,1,0
65587,1,1,1
65588,0,0,0
65589,0,1,0
65590,1,0,0
65591,0,1,1
65592,0,0,1
65593,1,1,0
65594,1,1,1
65595,1,0,0
65596,0,1,1
65597,1,1,1
65598,0,1,0
65599,0,0,0
65600,0,1,1
65601,1,0,0
65602,1,0,0
65603,1,1,1
65604,1,0,0
65605,1,0,1
65606,1,0,0
65607,0,0,0
65608,1,0,0
65609,0,1,0
65610,0,1,1
65611,0,1,0
65612,0,1,1
65613,1,1,1
65614,1,0,1
65615,1,1,1
65616,0,1,0
65617,1,0,1
65618,1,1,0
65619,0,0,0
65620,0,1,1
65621,1,0,1
65622,0,0,0
65623,1,1,0
65624,1,1,0
65625,0,1,1
65626,0,1,0
65627,0,0,0
65628,1,0,1
65629,1,0,1
65630,0,1,0
65631,1,1,0
65632,1,0,1
65633,1,0,0
65634,1,1,0
65635,0,0,1
65636,1,0,0
65637,1,1,0
65638,1,1,0
65639,0,0,1
65640,0,1,0
65641,0,1,0
65642,0,1,1
65643,0,0,1
65644,1,1,0
65645,1,0,0
65646,1,0,0
65647,0,0,1
65648,0,1,0
65649,1,1,0
65650,0,1,1
65651,0,0,1
65652,0,1,1
65653,1,1,0
65654,0,1,0
65655,1,0,0
65656,0,0,1
65657,0,0,0
65658,1,1,0
65659,0,0,0
65660,1,0,1
65661,0,1,1
65662,0,0,1
65663,1,0,1
65664,1,0,1
65665,1,1,0
65666,1,0,1
65667,0,1,1
65668,0,0,0
65669,0,1,0
65670,1,1,0
65671,1,0,0
65672,1,1,1
65673,0,0,0
65674,0,1,0
65675,1,1,1
65676,1,0,0
65677,0,0,0
65678,0,1,1
65679,1,1,1
65680,1,1,0
65681,0,0,1
65682,0,0,1
65683,0,0,0
65684,0,1,0
65685,0,0,0
65686,1,1,1
65687,1,1,1
65688,1,1,0
65689,1,1,1
65690,1,1,0
65691,1,0,1
65692,0,0,1
65693,0,0,0
65694,0,0,1
65695,1,1,0
65696,0,1,0
65697,0,1,1
65698,0,1,1
65699,0,1,1
65700,0,0,0
65701,1,1,1
65702,0,0,0
65703,1,1,0
65704,1,1,0
65705,1,0,1
65706,0,0,0
65707,0,0,1
65708,0,0,1
65709,1,0,0
65710,1,0,0
65711,1,0,0
65712,1,0,0
65713,1,1,0
65714,0,1,0
65715,0,1,0
65716,1,0,0
65717,1,0,0
65718,0,0,0
65719,0,1,0
65720,0,1,0
65721,0,0,1
65722,0,1,1
65723,1,0,0
65724,0,1,1
65725,1,0,1
65726,0,1,1
65727,0,1,0
65728,0,0,0
65729,0,1,0
65730,0,0,0
65731,0,0,1
65732,0,1,0
65733,1,1,1
65734,1,0,0
65735,0,0,1
65736,1,0,0
65737,1,0,1
65738,0,0,0
65739,1,0,0
65740,1,1,1
65741,0,0,0
65742,1,1,0
65743,0,0,0
65744,0,0,0
65745,0,1,0
65746,0,1,0
65747,1,0,0
65748,0,1,0
65749,0,1,1
65750,0,1,0
65751,1,1,1
65752,1,1,0
65753,0,1,0
65754,1,1,0
65755,0,0,1
65756,0,1,1
65757,0,0,0
65758,0,1,0
65759,0,0,1
65760,0,1,0
65761,1,1,1
65762,0,1,0
65763,0,1,1
65764,0,0,0
65765,0,0,0
65766,0,0,1
65767,1,0,0
65768,1,0,1
65769,0,1,1
65770,0,0,1
65771,1,0,1
65772,1,1,1
65773,1,0,0
65774,1,1,1
65775,0,1,1
65776,1,1,0
65777,0,1,0
65778,0,1,0
65779,1,0,0
65780,0,0,0
65781,1,1,0
65782,0,0,0
65783,1,1,0
65784,1,0,0
65785,0,0,0
65786,1,0,0
65787,1,1,0
65788,1,0,0
65789,0,0,0
65790,0,0,1
65791,1,1,1
65792,1,0,0
65793,0,0,0
65794,0,0,1
65795,1,0,0
65796,1,1,1
65797,1,1,1
65798,1,0,0
65799,0,0,0
65800,0,0,0
65801,0,1,0
65802,1,0,1
65803,1,0,1
65804,0,0,0
65805,1,1,0
65806,1,0,0
65807,0,0,0
65808,1,1,0
65809,0,1,0
65810,0,1,1
65811,0,1,0
65812,1,0,1
65813,1,0,1
65814,0,0,1
65815,1,0,1
65816,1,0,0
65817,0,1,1
65818,0,0,1
65819,0,0,1
65820,0,0,1
65821,1,1,1
65822,0,1,0
65823,1,1,1
65824,0,1,1
65825,0,0,0
65826,0,1,1
65827,1,1,0
65828,0,1,1
65829,1,1,0
65830,1,1,0
65831,0,0,0
65832,0,0,1
65833,0,1,0
65834,1,1,1
65835,1,0,1
65836,0,1,1
65837,1,1,1
65838,1,1,0
65839,0,0,0
65840,1,0,1
65841,1,1,0
65842,0,1,1
65843,1,1,0
65844,0,1,0
65845,0,1,0
65846,1,1,1
65847,0,1,0
65848,0,0,0
65849,1,0,0
65850,1,1,1
65851,0,0,1
65852,1,0,1
65853,1,1,1
65854,1,0,0
65855,1,0,1
65856,0,1,0
65857,0,1,0
65858,1,0,0
65859,0,0,0
65860,1,0,0
65861,1,0,0
65862,0,0,0
65863,1,0,1
65864,1,0,0
65865,0,1,1
65866,1,0,0
65867,0,0,0
65868,0,0,1
65869,1,0,1
65870,0,1,0
65871,0,1,1
65872,1,1,1
65873,1,0,1
65874,0,0,1
65875,0,0,1
65876,1,0,1
65877,1,0,0
65878,0,0,0
65879,0,0,0
65880,0,1,1
65881,1,1,0
65882,1,0,1
65883,1,0,0
65884,1,0,0
65885,1,1,0
65886,1,1,0
65887,0,1,1
65888,0,1,1
65889,1,1,0
65890,0,1,0
65891,0,1,1
65892,1,0,1
65893,1,0,1
65894,0,0,1
65895,0,0,1
65896,0,0,1
65897,0,0,1
65898,0,0,0
65899,0,0,0
65900,0,0,0
65901,0,1,0
65902,0,1,0
65903,1,0,1
65904,0,0,0
65905,1,0,0
65906,0,1,1
65907,1,0,0
65908,0,0,0
65909,0,0,1
65910,0,1,1
65911,1,1,0
65912,1,1,0
65913,1,1,0
65914,1,1,0
65915,0,0,1
65916,1,0,0
65917,0,0,0
65918,0,0,1
65919,1,1,0
65920,0,0,1
65921,0,1,0
65922,0,0,0
65923,1,0,0
65924,1,0,0
65925,1,0,0
65926,1,1,0
65927,1,0,0
65928,0,0,0
65929,0,0,1
65930,0,1,0
65931,0,1,0
65932,0,0,0
65933,1,0,0
65934,0,1,1
65935,0,1,1
65936,0,1,0
65937,0,0,0
65938,1,1,1
65939,1,1,0
65940,0,1,1
65941,0,0,1
65942,0,1,0
65943,1,1,0
65944,0,1,1
65945,0,0,0
65946,0,0,1
65947,0,0,0
65948,1,0,0
65949,1,1,0
65950,1,1,1
65951,0,1,0
65952,0,1,0
65953,1,0,0
65954,0,0,1
65955,0,0,0
65956,1,0,0
65957,1,1,1
65958,0,1,1
65959,1,1,0
65960,0,0,1
65961,0,0,0
65962,0,0,0
65963,0,0,1
65964,0,0,0
65965,1,1,0
65966,1,1,1
65967,1,0,1
65968,1,1,1
65969,0,1,0
65970,0,1,0
65971,1,1,0
65972,0,0,0
65973,1,0,0
65974,0,0,0
65975,1,1,0
65976,1,1,0
65977,0,1,0
65978,1,1,0
65979,1,0,0
65980,0,0,0
65981,0,1,0
65982,1,1,0
65983,0,0,1
65984,0,0,0
65985,0,0,0
65986,1,0,1
65987,0,0,0
65988,1,0,1
65989,0,0,0
65990,0,1,1
65991,0,0,0
65992,1,0,1
65993,0,0,1
65994,1,1,0
65995,0,1,0
65996,0,1,0
65997,0,0,0
65998,0,0,1
65999,1,1,0
66000,1,1,1
66001,1,0,1
66002,1,1,0
66003,1,1,1
66004,0,0,0
66005,0,1,0
66006,0,0,1
66007,1,0,0
66008,1,1,0
66009,0,1,0
66010,0,1,1
66011,1,1,1
66012,1,0,1
66013,0,1,1
66014,0,0,0
66015,0,0,1
66016,1,1,1
66017,0,0,0
66018,0,1,0
66019,0,0,0
66020,1,1,1
66021,1,0,1
66022,0,0,0
66023,0,0,0
66024,0,0,0
66025,1,1,0
66026,0,1,0
66027,1,0,0
66028,0,0,0
66029,0,1,1
66030,0,0,0
66031,0,1,1
66032,1,0,0
66033,0,0,0
66034,1,1,0
66035,0,0,0
66036,0,1,1
66037,0,0,1
66038,0,0,0
66039,0,1,0
66040,0,0,0
66041,1,0,0
66042,0,0,0
66043,0,1,0
66044,1,1,0
66045,1,1,1
66046,1,0,0
66047,1,1,1
66048,0,1,1
66049,0,1,0
66050,0,1,0
66051,0,0,1
66052,1,1,1
66053,0,1,0
66054,0,1,1
66055,1,1,0
66056,0,1,0
66057,0,1,1
66058,0,0,0
66059,1,0,1
66060,0,0,1
66061,1,0,0
66062,1,0,1
66063,0,0,1
66064,1,0,0
66065,0,1,0
66066,1,0,0
66067,0,1,0
66068,1,1,1
66069,0,0,1
66070,0,1,0
66071,0,0,1
66072,0,1,0
66073,0,0,0
66074,1,0,0
66075,0,1,0
66076,0,0,0
66077,1,0,0
66078,1,1,0
66079,0,1,0
66080,0,1,1
66081,0,0,0
66082,1,1,0
66083,1,0,0
66084,1,0,1
66085,1,0,0
66086,0,0,1
66087,1,1,0
66088,0,1,0
66089,0,1,0
66090,0,1,0
66091,0,1,1
66092,1,0,1
66093,0,1,1
66094,1,1,1
66095,1,0,1
66096,0,1,0
66097,0,1,1
66098,1,1,0
66099,1,1,1
66100,0,1,1
66101,0,0,1
66102,1,0,1
66103,1,0,0
66104,0,1,0
66105,0,1,0
66106,0,1,1
66107,1,0,0
66108,0,1,0
66109,0,1,0
66110,0,1,0
66111,1,1,0
66112,1,0,0
66113,0,1,0
66114,0,0,1
66115,1,1,1
66116,1,1,0
66117,0,0,1
66118,1,0,0
66119,1,0,0
66120,0,1,0
66121,0,0,0
66122,1,1,0
66123,1,1,0
66124,1,1,0
66125,0,0,0
66126,0,1,0
66127,0,1,0
66128,0,1,1
66129,0,0,0
66130,1,0,0
66131,1,1,1
66132,0,1,1
66133,1,1,1
66134,0,1,1
66135,0,0,1
66136,0,0,1
66137,0,1,0
66138,1,0,0
66139,0,1,1
66140,0,1,0
66141,0,1,0
66142,1,1,0
66143,1,1,0
66144,1,0,0
66145,1,0,0
66146,1,1,1
66147,1,0,0
66148,1,1,1
66149,0,1,1
66150,1,1,0
66151,1,1,0
66152,1,1,0
66153,0,0,0
66154,1,0,1
66155,0,1,0
66156,1,0,0
66157,0,0,1
66158,1,1,1
66159,1,0,0
66160,0,0,1
66161,1,1,0
66162,1,1,1
66163,0,0,0
66164,0,0,0
66165,0,0,1
66166,1,0,1
66167,0,0,0
66168,0,0,0
66169,1,0,0
66170,0,1,1
66171,1,1,1
66172,0,0,1
66173,1,0,1
66174,0,0,1
66175,0,0,0
66176,0,1,0
66177,1,0,0
66178,1,1,1
66179,0,0,0
66180,1,1,1
66181,0,0,0
66182,1,0,0
66183,1,1,1
66184,0,1,0
66185,0,1,0
66186,0,1,1
66187,0,0,1
66188,1,1,0
66189,0,0,1
66190,1,0,1
66191,1,0,0
66192,0,0,0
66193,0,1,1
66194,1,1,0
66195,1,1,0
66196,1,0,0
66197,0,0,1
66198,0,0,1
66199,1,1,0
66200,1,1,0
66201,0,1,0
66202,0,1,0
66203,0,1,1
66204,0,1,0
66205,1,0,1
66206,0,1,0
66207,0,0,0
66208,0,0,1
66209,1,0,0
66210,1,1,0
66211,1,1,1
66212,1,1,0
66213,1,1,0
66214,0,0,0
66215,0,0,0
66216,0,0,0
66217,0,1,0
66218,1,0,0
66219,0,0,0
66220,0,0,1
66221,0,1,0
66222,1,0,1
66223,0,1,0
66224,0,0,0
66225,1,1,1
66226,1,0,0
66227,1,1,1
66228,0,0,0
66229,1,1,0
66230,1,0,0
66231,0,0,0
66232,0,0,0
66233,1,1,1
66234,1,1,1
66235,0,0,0
66236,1,1,1
66237,0,1,1
66238,0,0,1
66239,1,0,0
66240,0,0,0
66241,1,0,0
66242,0,0,1
66243,0,0,0
66244,0,1,1
66245,1,1,0
66246,1,0,0
66247,1,1,1
66248,1,1,1
66249,1,0,0
66250,1,0,0
66251,1,0,1
66252,0,1,1
66253,1,1,0
66254,0,0,1
66255,1,1,0
66256,0,1,1
66257,1,1,1
66258,0,1,0
66259,0,1,0
66260,1,1,1
66261,0,1,0
66262,1,0,0
66263,1,1,1
66264,1,1,0
66265,1,1,1
66266,1,0,0
66267,1,1,1
66268,0,0,0
66269,1,1,0
66270,0,0,0
66271,1,0,1
66272,0,0,1
66273,1,0,1
66274,0,0,0
66275,1,1,1
66276,0,1,0
66277,0,1,1
66278,1,0,0
66279,0,0,1
66280,0,1,0
66281,0,0,1
66282,0,1,1
66283,1,1,0
66284,0,0,0
66285,1,0,0
66286,1,0,0
66287,1,0,0
66288,1,0,0
66289,1,1,1
66290,1,0,1
66291,0,0,1
66292,1,1,0
66293,1,0,1
66294,1,0,0
66295,1,0,0
66296,1,1,1
66297,0,1,1
66298,1,1,1
66299,1,0,0
66300,0,1,0
66301,0,0,1
66302,0,1,0
66303,1,1,0
66304,1,0,1
66305,0,0,1
66306,0,1,0
66307,1,1,0
66308,1,0,0
66309,0,1,0
66310,1,1,0
66311,1,0,1
66312,0,1,1
66313,1,1,0
66314,1,1,0
66315,0,0,1
66316,0,1,0
66317,0,1,1
66318,0,0,0
66319,0,1,0
66320,1,1,1
66321,0,0,1
66322,0,1,0
66323,0,0,0
66324,1,1,0
66325,0,1,1
66326,1,0,0
66327,0,0,1
66328,1,1,0
66329,0,0,1
66330,0,0,1
66331,1,0,1
66332,0,1,0
66333,1,1,0
66334,1,0,0
66335,1,1,1
66336,0,1,0
66337,0,0,0
66338,0,0,0
66339,0,1,0
66340,0,1,0
66341,1,1,0
66342,1,0,1
66343,0,0,0
66344,0,1,0
66345,1,1,0
66346,0,1,0
66347,0,1,0
66348,0,1,1
66349,1,0,1
66350,1,0,1
66351,1,0,0
66352,0,0,1
66353,0,1,0
66354,1,1,0
66355,0,1,1
66356,0,0,1
66357,1,1,0
66358,0,0,1
66359,1,1,0
66360,1,0,0
66361,0,0,0
66362,0,1,1
66363,0,0,0
66364,1,1,0
66365,0,0,1
66366,0,1,1
66367,0,1,1
66368,0,1,1
66369,1,0,0
66370,0,1,0
66371,0,0,0
66372,0,0,0
66373,1,1,0
66374,1,1,1
66375,1,1,0
66376,1,1,0
66377,1,0,1
66378,0,0,0
66379,1,0,1
66380,0,0,0
66381,1,0,0
66382,1,1,0
66383,0,1,1
66384,0,0,1
66385,0,0,0
66386,0,0,0
66387,1,1,1
66388,0,1,0
66389,0,0,1
66390,1,1,0
66391,0,1,0
66392,1,1,0
66393,0,0,1
66394,0,1,0
66395,0,0,1
66396,1,0,1
66397,0,0,0
66398,0,1,1
66399,0,1,1
66400,0,1,1
66401,0,1,0
66402,1,0,0
66403,1,0,0
66404,0,0,0
66405,1,0,0
66406,0,1,0
66407,0,0,1
66408,1,1,1
66409,1,0,1
66410,0,1,0
66411,0,0,1
66412,0,0,0
66413,0,0,1
66414,0,1,0
66415,1,1,0
66416,1,0,1
66417,0,1,1
66418,1,1,0
66419,1,1,0
66420,1,0,0
66421,1,1,0
66422,0,0,0
66423,1,1,0
66424,0,0,0
66425,0,0,0
66426,1,1,0
66427,1,1,0
66428,0,1,0
66429,0,0,1
66430,0,0,1
66431,1,0,0
66432,0,0,0
66433,1,0,0
66434,0,1,1
66435,0,0,0
66436,0,1,0
66437,0,1,0
66438,0,1,0
66439,0,0,1
66440,1,1,1
66441,0,1,0
66442,1,1,1
66443,1,1,1
66444,1,0,1
66445,0,0,0
66446,1,1,0
66447,0,0,0
66448,0,1,1
66449,0,0,1
66450,0,1,0
66451,1,1,1
66452,0,0,1
66453,0,0,1
66454,1,0,1
66455,0,1,0
66456,0,1,0
66457,1,0,1
66458,1,0,0
66459,1,0,0
66460,1,0,1
66461,1,0,1
66462,0,0,0
66463,0,1,1
66464,1,0,0
66465,0,0,0
66466,1,1,1
66467,1,0,1
66468,0,1,1
66469,1,1,0
66470,0,1,1
66471,1,0,0
66472,1,0,0
66473,1,1,0
66474,0,1,1
66475,1,1,0
66476,1,1,1
66477,0,1,0
66478,0,0,0
66479,1,0,0
66480,0,0,1
66481,1,0,1
66482,1,1,1
66483,0,0,0
66484,0,1,0
66485,0,1,0
66486,0,0,0
66487,0,1,0
66488,1,0,0
66489,0,0,0
66490,0,0,0
66491,0,1,1
66492,1,0,0
66493,0,1,0
66494,0,1,1
66495,0,1,0
66496,0,1,0
66497,0,0,0
66498,0,0,1
66499,1,1,0
66500,0,1,1
66501,0,1,1
66502,0,1,0
66503,1,0,0
66504,1,1,1
66505,1,1,0
66506,0,0,1
66507,1,1,1
66508,1,1,1
66509,0,0,1
66510,1,0,1
66511,0,1,0
66512,1,1,1
66513,0,0,1
66514,1,0,0
66515,0,0,0
66516,0,0,1
66517,1,0,1
66518,0,1,0
66519,1,1,1
66520,0,1,0
66521,0,1,0
66522,0,0,0
66523,1,1,1
66524,1,1,0
66525,0,1,1
66526,0,0,0
66527,0,1,0
66528,1,1,0
66529,1,0,1
66530,0,0,1
66531,0,1,0
66532,0,0,0
66533,0,0,1
66534,1,1,1
66535,0,1,1
66536,0,1,0
66537,1,1,1
66538,0,1,0
66539,0,0,0
66540,0,1,1
66541,0,0,1
66542,1,1,0
66543,1,1,0
66544,1,1,0
66545,0,0,0
66546,0,1,0
66547,1,1,0
66548,0,0,0
66549,1,1,1
66550,0,1,0
66551,0,0,0
66552,0,0,1
66553,1,1,0
66554,0,1,1
66555,1,0,0
66556,0,1,0
66557,0,1,0
66558,0,0,1
66559,1,1,0
66560,1,0,1
66561,1,1,1
66562,1,0,0
66563,1,0,1
66564,0,0,1
66565,0,0,0
66566,0,0,0
66567,1,0,1
66568,0,1,1
66569,1,1,0
66570,0,1,1
66571,1,1,0
66572,0,1,0
66573,1,0,0
66574,0,1,1
66575,0,1,0
66576,0,1,1
66577,1,0,0
66578,0,1,1
66579,1,1,1
66580,0,1,0
66581,0,0,1
66582,0,0,1
66583,0,0,1
66584,0,1,1
66585,1,1,0
66586,0,0,1
66587,0,0,0
66588,0,1,0
66589,1,0,1
66590,1,1,1
66591,0,1,0
66592,1,0,1
66593,0,1,1
66594,1,0,0
66595,0,1,1
66596,1,1,0
66597,1,0,0
66598,0,0,1
66599,0,1,0
66600,0,0,0
66601,1,1,1
66602,1,0,1
66603,0,0,0
66604,1,0,1
66605,0,1,1
66606,1,0,0
66607,1,1,0
66608,1,1,1
66609,1,0,0
66610,1,0,0
66611,1,0,0
66612,0,0,0
66613,0,0,1
66614,0,1,0
66615,1,1,1
66616,1,0,0
66617,1,0,0
66618,1,1,0
66619,1,1,0
66620,0,1,1
66621,0,1,1
66622,0,0,0
66623,0,1,1
66624,1,0,0
66625,1,1,1
66626,0,1,1
66627,1,0,0
66628,1,0,0
66629,0,0,0
66630,1,0,0
66631,0,0,0
66632,1,1,1
66633,1,1,0
66634,1,0,0
66635,0,1,1
66636,0,1,1
66637,1,0,1
66638,1,1,0
66639,0,1,0
66640,0,1,0
66641,1,0,1
66642,1,0,0
66643,0,1,1
66644,0,1,0
66645,0,1,1
66646,1,1,0
66647,1,1,1
66648,0,1,1
66649,0,1,0
66650,0,1,1
66651,0,1,0
66652,0,1,0
66653,0,1,1
66654,0,1,0
66655,0,0,0
66656,0,1,1
66657,0,0,1
66658,0,1,1
66659,0,0,1
66660,0,1,1
66661,1,1,1
66662,0,0,1
66663,0,0,0
66664,0,1,0
66665,0,0,0
66666,1,1,1
66667,1,1,1
66668,1,1,1
66669,1,0,0
66670,0,1,0
66671,0,0,0
66672,0,1,1
66673,0,0,0
66674,0,1,1
