,L,A,Y
47647,0,1,0
47648,1,0,1
47649,1,0,0
47650,1,1,1
47651,1,0,0
47652,0,1,1
47653,0,0,1
47654,0,0,0
47655,0,1,0
47656,0,1,1
47657,1,0,1
47658,0,0,0
47659,0,0,1
47660,1,1,1
47661,0,0,0
47662,1,1,1
47663,0,0,0
47664,0,0,1
47665,0,0,0
47666,1,1,1
47667,1,1,1
47668,0,1,1
47669,1,1,1
47670,0,1,1
47671,0,0,0
47672,0,1,0
47673,1,1,1
47674,0,1,1
47675,1,0,1
47676,1,0,1
47677,1,1,1
47678,1,0,1
47679,0,0,0
47680,1,1,1
47681,0,0,1
47682,0,1,1
47683,1,1,1
47684,1,0,1
47685,0,0,0
47686,1,1,1
47687,1,1,1
47688,0,1,0
47689,1,1,1
47690,0,0,1
47691,0,1,1
47692,0,1,0
47693,0,0,0
47694,0,1,1
47695,0,1,0
47696,1,1,0
47697,0,1,0
47698,0,0,0
47699,0,0,1
47700,0,1,1
47701,0,1,1
47702,0,0,1
47703,1,1,1
47704,1,1,1
47705,0,1,0
47706,0,0,1
47707,1,0,1
47708,1,1,1
47709,1,0,1
47710,0,1,1
47711,1,0,1
47712,0,1,0
47713,0,1,1
47714,0,1,1
47715,0,0,0
47716,0,0,1
47717,1,0,1
47718,0,1,1
47719,1,0,1
47720,1,0,0
47721,0,0,0
47722,0,1,0
47723,1,1,1
47724,1,1,1
47725,1,0,1
47726,1,0,0
47727,1,1,1
47728,1,1,1
47729,0,1,1
47730,0,1,0
47731,1,1,0
47732,1,1,1
47733,0,0,0
47734,0,0,0
47735,1,1,1
47736,1,1,0
47737,1,1,1
47738,0,1,1
47739,1,1,1
47740,1,0,1
47741,0,0,1
47742,0,0,0
47743,0,0,0
47744,0,0,1
47745,1,1,1
47746,1,0,1
47747,1,1,1
47748,1,1,1
47749,0,0,1
47750,0,0,0
47751,0,0,0
47752,0,0,0
47753,0,0,1
47754,0,1,1
47755,0,1,1
47756,1,1,0
47757,0,0,0
47758,1,0,0
47759,1,0,1
47760,1,1,1
47761,0,0,0
47762,0,1,1
47763,0,1,1
47764,1,0,0
47765,0,1,1
47766,1,1,0
47767,1,1,1
47768,0,1,0
47769,0,1,1
47770,0,0,1
47771,0,1,1
47772,0,1,1
47773,1,1,1
47774,0,1,1
47775,0,0,1
47776,0,0,0
47777,1,1,1
47778,1,0,0
47779,1,1,1
47780,0,0,1
47781,0,0,1
47782,0,1,0
47783,0,1,1
47784,0,0,1
47785,0,0,0
47786,1,0,1
47787,0,0,0
47788,1,1,1
47789,0,0,1
47790,0,1,1
47791,0,0,1
47792,1,0,1
47793,0,1,1
47794,1,0,1
47795,0,0,0
47796,1,1,1
47797,0,0,1
47798,0,0,0
47799,0,0,1
47800,0,1,1
47801,0,0,0
47802,1,1,1
47803,1,0,1
47804,1,0,1
47805,1,1,1
47806,0,0,0
47807,0,1,1
47808,1,0,0
47809,1,1,1
47810,0,0,1
47811,1,1,0
47812,0,0,0
47813,1,0,1
47814,0,0,0
47815,0,1,1
47816,0,0,1
47817,1,0,1
47818,0,0,0
47819,1,1,1
47820,0,1,1
47821,0,1,1
47822,1,1,1
47823,0,0,1
47824,1,0,1
47825,0,1,1
47826,0,1,1
47827,0,0,1
47828,0,1,1
47829,0,0,0
47830,1,0,1
47831,1,1,1
47832,0,1,1
47833,0,1,1
47834,1,1,1
47835,0,0,0
47836,0,0,0
47837,1,0,1
47838,0,0,0
47839,0,0,0
47840,0,1,1
47841,0,0,1
47842,0,0,0
47843,0,1,1
47844,0,0,1
47845,0,1,0
47846,1,1,1
47847,1,0,1
47848,0,1,0
47849,1,1,1
47850,0,0,0
47851,0,0,1
47852,1,1,1
47853,1,0,1
47854,0,1,1
47855,0,0,1
47856,1,0,1
47857,1,1,1
47858,1,1,1
47859,0,0,1
47860,1,0,1
47861,0,1,0
47862,0,1,1
47863,1,1,1
47864,0,0,0
47865,0,0,0
47866,0,1,1
47867,0,1,1
47868,1,1,1
47869,1,1,1
47870,1,0,1
47871,0,1,1
47872,0,1,1
47873,0,1,0
47874,1,1,1
47875,1,1,1
47876,0,1,0
47877,0,0,0
47878,1,1,1
47879,0,1,0
47880,0,1,1
47881,0,1,1
47882,1,0,0
47883,0,1,1
47884,1,1,1
47885,1,1,1
47886,0,1,1
47887,1,1,1
47888,0,0,0
47889,0,1,0
47890,0,0,0
47891,1,1,1
47892,0,1,1
47893,1,0,0
47894,0,0,1
47895,1,0,0
47896,1,1,1
47897,0,1,1
47898,1,1,1
47899,0,1,1
47900,0,0,0
47901,1,1,1
47902,0,0,0
47903,0,0,0
47904,0,0,0
47905,1,1,1
47906,0,1,1
47907,1,0,1
47908,1,1,1
47909,1,1,1
47910,0,0,0
47911,0,0,1
47912,1,0,1
47913,1,0,1
47914,0,0,1
47915,0,0,0
47916,0,0,0
47917,0,1,1
47918,0,0,1
47919,0,0,0
47920,0,0,0
47921,0,0,0
47922,1,1,0
47923,1,1,1
47924,1,1,1
47925,1,0,0
47926,0,1,1
47927,0,0,0
47928,0,0,0
47929,1,1,1
47930,1,1,1
47931,0,0,0
47932,0,1,1
47933,0,1,1
47934,0,1,1
47935,0,0,1
47936,0,0,1
47937,1,1,0
47938,0,1,1
47939,0,0,0
47940,0,1,1
47941,0,0,1
47942,0,1,1
47943,0,0,1
47944,1,1,1
47945,1,0,1
47946,0,1,0
47947,0,1,1
47948,1,0,1
47949,1,1,1
47950,1,1,1
47951,0,1,1
47952,1,1,1
47953,0,1,1
47954,0,0,0
47955,0,0,0
47956,0,1,0
47957,1,1,1
47958,1,0,1
47959,0,1,1
47960,1,1,0
47961,0,1,1
47962,1,1,1
47963,0,0,0
47964,0,0,0
47965,0,1,0
47966,0,0,1
47967,0,0,0
47968,0,1,1
47969,1,1,1
47970,1,1,1
47971,1,1,1
47972,0,0,0
47973,0,0,0
47974,1,1,1
47975,1,1,0
47976,1,1,1
47977,0,0,1
47978,0,1,1
47979,0,0,0
47980,0,0,0
47981,0,0,0
47982,1,0,0
47983,0,1,1
47984,0,1,0
47985,1,1,1
47986,0,0,0
47987,0,0,0
47988,1,0,0
47989,0,1,1
47990,1,0,1
47991,0,0,1
47992,0,1,1
47993,1,0,1
47994,0,0,0
47995,1,1,1
47996,1,1,1
47997,0,1,1
47998,1,1,1
47999,1,0,0
48000,0,0,1
48001,1,0,1
48002,1,1,1
48003,1,1,1
48004,1,1,0
48005,1,0,0
48006,1,1,0
48007,0,1,1
48008,0,1,1
48009,0,0,0
48010,0,0,0
48011,1,1,1
48012,0,1,1
48013,0,1,1
48014,1,0,1
48015,0,1,1
48016,0,0,1
48017,0,1,1
48018,0,1,0
48019,1,1,1
48020,1,1,1
48021,0,0,0
48022,1,0,1
48023,0,0,1
48024,0,1,1
48025,0,0,0
48026,0,0,1
48027,1,0,1
48028,0,1,0
48029,1,0,1
48030,0,0,1
48031,0,1,1
48032,1,1,0
48033,0,0,0
48034,1,0,1
48035,1,1,1
48036,0,1,1
48037,0,1,1
48038,0,1,1
48039,1,0,0
48040,0,1,1
48041,0,1,0
48042,0,1,1
48043,0,0,1
48044,1,0,1
48045,1,0,0
48046,1,0,1
48047,1,1,0
48048,0,0,0
48049,1,0,1
48050,0,0,0
48051,0,0,0
48052,1,1,1
48053,1,0,0
48054,0,0,0
48055,1,0,0
48056,0,0,0
48057,0,1,1
48058,1,0,0
48059,0,1,1
48060,1,1,0
48061,0,0,1
48062,0,0,0
48063,1,1,0
48064,0,0,0
48065,1,1,1
48066,0,1,0
48067,1,0,0
48068,1,1,1
48069,0,1,1
48070,1,1,1
48071,1,0,0
48072,1,1,0
48073,0,0,1
48074,0,1,1
48075,1,0,1
48076,0,0,0
48077,1,1,1
48078,0,0,0
48079,1,1,1
48080,0,0,0
48081,1,1,1
48082,1,1,1
48083,1,1,1
48084,1,1,1
48085,1,1,0
48086,0,0,0
48087,0,0,0
48088,1,0,1
48089,0,0,1
48090,1,0,1
48091,1,1,0
48092,1,1,1
48093,0,0,0
48094,1,1,1
48095,1,0,1
48096,0,0,0
48097,0,1,1
48098,1,1,1
48099,0,0,1
48100,1,0,0
48101,0,1,1
48102,0,1,1
48103,1,1,1
48104,1,1,1
48105,0,0,0
48106,1,1,1
48107,1,1,1
48108,1,1,1
48109,0,0,1
48110,1,1,1
48111,1,1,1
48112,0,0,0
48113,0,1,0
48114,1,0,1
48115,1,1,1
48116,0,0,0
48117,0,1,1
48118,0,1,0
48119,0,0,1
48120,1,1,1
48121,0,0,1
48122,0,0,1
48123,1,1,1
48124,1,0,1
48125,0,1,1
48126,1,0,0
48127,0,0,0
48128,0,0,1
48129,1,1,1
48130,1,0,0
48131,0,0,1
48132,0,1,1
48133,1,0,1
48134,0,0,0
48135,1,1,1
48136,0,0,1
48137,0,1,1
48138,0,0,0
48139,1,0,0
48140,0,0,1
48141,1,0,1
48142,0,0,1
48143,1,0,0
48144,1,0,0
48145,0,1,1
48146,1,0,0
48147,0,0,0
48148,0,1,1
48149,0,1,0
48150,1,0,1
48151,0,1,0
48152,1,0,0
48153,0,0,1
48154,1,1,1
48155,1,1,1
48156,0,0,1
48157,1,1,0
48158,1,1,0
48159,1,1,1
48160,0,0,1
48161,0,1,1
48162,1,0,1
48163,1,0,1
48164,0,1,1
48165,1,0,1
48166,1,1,1
48167,0,1,1
48168,1,0,1
48169,0,0,0
48170,1,1,1
48171,0,0,0
48172,1,1,1
48173,1,1,1
48174,0,1,1
48175,0,0,1
48176,0,0,1
48177,0,0,0
48178,0,1,1
48179,1,1,1
48180,0,0,0
48181,0,0,0
48182,0,1,1
48183,0,0,1
48184,1,1,1
48185,1,1,1
48186,0,1,1
48187,0,1,1
48188,0,1,1
48189,0,0,0
48190,0,1,1
48191,0,0,0
48192,0,1,0
48193,0,0,0
48194,1,1,1
48195,0,0,1
48196,1,1,1
48197,0,0,0
48198,1,1,1
48199,0,1,1
48200,1,0,0
48201,0,0,0
48202,0,0,0
48203,1,1,0
48204,1,1,1
48205,0,1,1
48206,1,0,1
48207,0,0,0
48208,1,0,1
48209,0,0,0
48210,1,0,0
48211,1,1,1
48212,1,0,0
48213,1,0,1
48214,0,1,1
48215,1,0,1
48216,0,0,0
48217,0,0,0
48218,1,1,1
48219,1,1,1
48220,1,1,0
48221,1,1,1
48222,0,0,0
48223,1,1,1
48224,1,1,1
48225,0,1,1
48226,1,0,1
48227,1,1,1
48228,1,0,1
48229,0,0,0
48230,0,0,1
48231,1,0,1
48232,1,0,1
48233,0,1,1
48234,0,0,0
48235,1,1,1
48236,0,0,0
48237,0,1,1
48238,1,0,1
48239,0,1,1
48240,1,1,1
48241,1,1,1
48242,0,1,1
48243,0,1,1
48244,0,1,1
48245,0,1,0
48246,0,0,0
48247,0,0,0
48248,1,0,0
48249,0,0,0
48250,0,0,0
48251,1,0,0
48252,1,1,1
48253,0,1,1
48254,0,0,1
48255,0,0,0
48256,1,1,1
48257,0,0,0
48258,1,1,1
48259,0,0,0
48260,1,1,1
48261,1,1,1
48262,0,0,0
48263,1,0,1
48264,1,0,1
48265,0,0,0
48266,0,0,0
48267,1,1,1
48268,0,0,1
48269,1,1,1
48270,1,1,1
48271,1,1,0
48272,0,1,1
48273,1,0,1
48274,1,1,1
48275,1,1,1
48276,0,0,0
48277,0,1,0
48278,0,1,1
48279,1,1,1
48280,0,0,0
48281,1,0,1
48282,0,0,0
48283,0,1,0
48284,1,1,0
48285,0,1,1
48286,0,0,0
48287,0,1,1
48288,0,0,1
48289,0,1,1
48290,1,0,0
48291,1,1,1
48292,0,0,1
48293,1,1,1
48294,0,1,0
48295,0,0,0
48296,0,1,1
48297,1,1,1
48298,1,1,1
48299,0,1,1
48300,1,1,1
48301,1,1,1
48302,0,0,0
48303,0,0,1
48304,1,1,1
48305,0,0,1
48306,0,1,1
48307,1,1,1
48308,0,0,0
48309,1,0,1
48310,1,1,1
48311,0,1,0
48312,0,0,1
48313,1,1,1
48314,1,0,1
48315,0,1,1
48316,1,0,1
48317,0,0,1
48318,0,0,0
48319,1,1,1
48320,0,1,1
48321,1,1,0
48322,0,0,1
48323,1,1,0
48324,0,1,1
48325,1,0,1
48326,0,1,1
48327,1,1,1
48328,0,1,1
48329,0,0,1
48330,0,0,0
48331,0,1,1
48332,0,1,1
48333,1,1,1
48334,1,1,1
48335,0,0,1
48336,0,0,1
48337,1,0,1
48338,1,0,0
48339,1,1,1
48340,0,0,1
48341,0,0,0
48342,1,1,1
48343,1,1,1
48344,0,1,1
48345,1,1,1
48346,1,1,0
48347,0,1,1
48348,1,0,1
48349,1,1,1
48350,1,0,0
48351,0,1,1
48352,1,0,0
48353,1,1,1
48354,1,1,1
48355,1,1,1
48356,1,1,1
48357,1,1,0
48358,1,1,1
48359,0,0,1
48360,0,1,1
48361,0,1,1
48362,1,1,1
48363,0,1,1
48364,0,0,0
48365,1,1,1
48366,1,0,0
48367,0,0,0
48368,0,1,1
48369,1,1,1
48370,1,1,0
48371,0,1,1
48372,1,1,1
48373,0,0,0
48374,0,0,0
48375,0,0,1
48376,0,1,1
48377,1,0,0
48378,0,1,1
48379,1,1,1
48380,0,1,0
48381,1,0,1
48382,0,1,1
48383,1,0,0
48384,0,1,1
48385,1,1,1
48386,1,0,1
48387,0,0,0
48388,1,1,1
48389,0,0,1
48390,1,1,1
48391,1,1,1
48392,0,0,1
48393,0,1,1
48394,1,1,1
48395,0,1,0
48396,0,0,0
48397,0,0,0
48398,0,0,0
48399,1,1,1
48400,1,0,0
48401,0,0,1
48402,0,1,1
48403,1,0,1
48404,0,1,1
48405,1,1,0
48406,0,0,1
48407,0,1,1
48408,0,1,1
48409,1,0,1
48410,1,0,0
48411,0,1,0
48412,0,0,0
48413,0,0,0
48414,1,1,1
48415,1,0,1
48416,1,1,1
48417,0,0,1
48418,1,1,1
48419,0,1,1
48420,0,0,1
48421,1,0,0
48422,0,0,0
48423,1,0,1
48424,0,0,0
48425,1,1,1
48426,1,1,1
48427,1,0,1
48428,1,1,1
48429,0,1,1
48430,0,1,1
48431,1,1,1
48432,1,1,1
48433,1,1,1
48434,0,0,0
48435,0,0,0
48436,1,0,0
48437,0,1,1
48438,1,1,1
48439,1,1,1
48440,0,0,0
48441,1,1,1
48442,1,1,0
48443,1,1,1
48444,0,0,0
48445,1,0,0
48446,0,0,0
48447,0,0,0
48448,1,0,0
48449,0,0,1
48450,1,0,1
48451,0,0,1
48452,0,1,0
48453,0,0,1
48454,0,1,1
48455,0,0,0
48456,0,0,0
48457,1,0,0
48458,0,1,1
48459,1,0,0
48460,0,0,0
48461,1,0,1
48462,0,0,1
48463,0,1,1
48464,0,1,1
48465,1,0,1
48466,1,1,1
48467,0,0,1
48468,0,0,0
48469,0,1,1
48470,1,0,1
48471,1,0,1
48472,1,0,1
48473,0,0,0
48474,1,0,0
48475,0,1,0
48476,1,1,1
48477,0,0,0
48478,0,0,1
48479,0,1,1
48480,0,1,0
48481,0,1,1
48482,0,0,0
48483,0,0,0
48484,1,0,0
48485,0,1,1
48486,0,1,1
48487,1,0,1
48488,1,1,1
48489,1,0,1
48490,0,0,1
48491,0,1,0
48492,0,0,0
48493,0,0,1
48494,1,0,0
48495,1,1,0
48496,1,1,1
48497,0,0,0
48498,0,0,0
48499,1,1,1
48500,0,1,1
48501,0,0,0
48502,0,0,1
48503,0,0,1
48504,0,0,0
48505,1,1,1
48506,0,0,1
48507,1,1,1
48508,0,1,1
48509,0,0,0
48510,1,0,0
48511,1,1,1
48512,0,0,0
48513,1,0,0
48514,1,1,1
48515,0,0,0
48516,0,0,0
48517,0,0,0
48518,0,1,0
48519,0,1,1
48520,1,1,1
48521,1,1,1
48522,1,1,1
48523,0,0,1
48524,1,1,1
48525,0,0,1
48526,0,1,1
48527,0,1,1
48528,1,0,0
48529,0,1,1
48530,0,1,0
48531,0,1,1
48532,1,1,1
48533,0,0,0
48534,0,1,0
48535,1,0,0
48536,0,1,1
48537,0,1,1
48538,0,1,0
48539,0,1,1
48540,1,1,1
48541,0,0,1
48542,0,0,1
48543,0,0,1
48544,1,1,1
48545,0,0,0
48546,1,1,1
48547,1,0,0
48548,1,0,1
48549,0,1,1
48550,1,0,1
48551,0,1,0
48552,1,1,1
48553,0,0,1
48554,0,1,0
48555,0,1,0
48556,0,0,0
48557,0,0,0
48558,1,0,1
48559,0,0,1
48560,0,0,1
48561,0,1,1
48562,1,1,1
48563,0,0,0
48564,0,0,0
48565,1,1,1
48566,1,1,1
48567,1,0,1
48568,1,0,1
48569,1,0,0
48570,1,0,0
48571,0,1,0
48572,0,0,0
48573,0,0,0
48574,0,1,1
48575,1,1,1
48576,0,1,1
48577,0,1,1
48578,0,0,0
48579,0,1,1
48580,0,0,1
48581,1,1,1
48582,0,1,0
48583,1,1,1
48584,0,1,0
48585,1,1,1
48586,1,1,1
48587,1,1,1
48588,0,0,0
48589,0,1,1
48590,0,0,1
48591,1,0,1
48592,1,1,1
48593,0,0,1
48594,1,1,1
48595,0,0,1
48596,1,0,0
48597,1,1,1
48598,0,1,0
48599,0,0,1
48600,0,1,1
48601,0,0,0
48602,1,1,1
48603,1,1,1
48604,1,1,1
48605,1,1,1
48606,0,0,0
48607,0,0,0
48608,1,0,0
48609,0,0,0
48610,1,1,1
48611,1,0,1
48612,0,1,1
48613,0,0,0
48614,1,1,1
48615,0,0,0
48616,1,0,1
48617,1,0,0
48618,0,0,1
48619,0,0,0
48620,1,1,1
48621,0,1,1
48622,0,0,0
48623,0,1,1
48624,0,1,1
48625,0,1,1
48626,1,1,1
48627,1,1,1
48628,1,0,1
48629,1,0,1
48630,1,1,1
48631,0,1,1
48632,0,1,1
48633,1,1,1
48634,0,1,1
48635,0,1,0
48636,0,0,0
48637,1,1,1
48638,0,0,0
48639,0,1,1
48640,0,1,0
48641,0,0,0
48642,0,0,0
48643,0,0,0
48644,0,0,0
48645,0,1,1
48646,1,0,1
48647,0,0,0
48648,1,1,1
48649,0,0,1
48650,1,0,1
48651,0,0,1
48652,1,0,0
48653,1,1,1
48654,1,1,0
48655,0,1,1
48656,0,0,1
48657,0,0,0
48658,0,1,1
48659,1,1,1
48660,0,1,0
48661,0,1,1
48662,0,0,0
48663,1,1,1
48664,1,0,0
48665,1,1,1
48666,0,0,0
48667,1,0,0
48668,0,0,1
48669,1,1,1
48670,1,0,1
48671,0,0,0
48672,0,0,1
48673,0,0,0
48674,1,1,1
48675,1,1,1
48676,1,0,0
48677,0,1,1
48678,0,1,1
48679,0,0,0
48680,0,0,0
48681,0,0,1
48682,0,1,1
48683,0,0,0
48684,0,0,0
48685,0,0,0
48686,1,1,1
48687,1,1,1
48688,0,0,0
48689,0,0,0
48690,0,0,0
48691,1,1,1
48692,1,1,1
48693,1,1,1
48694,1,1,1
48695,0,0,0
48696,0,1,0
48697,1,0,1
48698,0,0,1
48699,0,0,1
48700,0,0,0
48701,1,0,0
48702,0,0,0
48703,0,0,0
48704,0,0,1
48705,0,1,1
48706,1,1,1
48707,0,0,1
48708,0,1,1
48709,1,0,0
48710,1,0,1
48711,0,0,0
48712,0,1,1
48713,0,1,1
48714,0,1,0
48715,0,0,1
48716,0,0,1
48717,1,0,1
48718,1,1,0
48719,1,1,0
48720,0,1,0
48721,0,0,0
48722,0,0,0
48723,0,1,1
48724,1,1,1
48725,1,0,0
48726,1,0,0
48727,0,1,1
48728,1,0,0
48729,1,1,1
48730,0,1,0
48731,0,0,0
48732,0,1,0
48733,0,1,1
48734,0,1,1
48735,0,0,0
48736,1,1,1
48737,1,1,1
48738,1,1,1
48739,1,0,1
48740,0,0,1
48741,0,1,1
48742,1,1,0
48743,1,0,0
48744,1,0,0
48745,1,1,1
48746,0,0,0
48747,1,1,1
48748,0,0,0
48749,0,1,1
48750,0,1,1
48751,0,1,1
48752,1,1,1
48753,0,0,0
48754,0,0,0
48755,0,0,0
48756,0,0,1
48757,1,0,0
48758,0,1,0
48759,0,1,1
48760,1,1,0
48761,1,1,1
48762,0,0,0
48763,0,0,0
48764,1,1,1
48765,0,0,0
48766,0,1,1
48767,1,0,0
48768,0,0,1
48769,0,1,1
48770,1,0,0
48771,0,0,1
48772,0,0,1
48773,1,1,1
48774,1,0,0
48775,0,1,0
48776,0,0,0
48777,0,1,1
48778,1,1,1
48779,1,0,1
48780,1,0,1
48781,0,0,1
48782,0,1,1
48783,0,1,0
48784,0,0,1
48785,0,0,0
48786,1,1,1
48787,1,1,1
48788,0,0,0
48789,1,1,1
48790,1,0,1
48791,0,0,1
48792,1,1,1
48793,1,0,1
48794,0,0,1
48795,1,1,1
48796,1,0,1
48797,0,0,0
48798,0,0,0
48799,1,1,1
48800,0,0,1
48801,1,1,1
48802,1,1,1
48803,0,1,1
48804,0,0,0
48805,1,0,0
48806,1,1,1
48807,1,1,1
48808,0,1,0
48809,1,1,1
48810,0,0,0
48811,0,1,1
48812,1,0,1
48813,0,0,1
48814,1,1,0
48815,1,0,0
48816,1,1,1
48817,0,0,0
48818,1,1,1
48819,1,1,0
48820,1,1,1
48821,1,0,0
48822,1,0,0
48823,1,1,1
48824,0,0,0
48825,0,0,1
48826,0,0,0
48827,1,0,1
48828,1,1,1
48829,1,0,1
48830,1,1,1
48831,1,1,1
48832,0,1,0
48833,1,1,1
48834,1,0,1
48835,0,1,1
48836,1,0,0
48837,0,0,1
48838,0,1,1
48839,0,0,0
48840,1,1,1
48841,0,0,1
48842,1,1,1
48843,0,0,0
48844,1,0,0
48845,1,1,1
48846,1,1,1
48847,0,1,1
48848,0,0,0
48849,1,1,1
48850,1,1,1
48851,0,1,1
48852,0,1,1
48853,1,1,1
48854,1,1,0
48855,0,0,1
48856,0,0,0
48857,1,1,1
48858,0,0,1
48859,0,0,0
48860,0,0,1
48861,0,0,0
48862,1,1,1
48863,0,1,1
48864,0,0,0
48865,1,0,0
48866,0,0,0
48867,0,0,0
48868,1,0,1
48869,0,1,1
48870,0,1,1
48871,1,1,1
48872,0,0,0
48873,1,1,1
48874,1,1,1
48875,1,1,0
48876,0,1,1
48877,0,1,1
48878,0,0,0
48879,1,1,0
48880,1,1,0
48881,0,0,1
48882,1,0,1
48883,0,0,0
48884,0,1,0
48885,0,0,1
48886,0,1,1
48887,1,1,1
48888,0,1,1
48889,1,1,1
48890,1,0,1
48891,0,0,0
48892,0,0,0
48893,1,0,0
48894,1,1,0
48895,0,1,1
48896,0,1,1
48897,1,1,0
48898,0,0,0
48899,0,0,0
48900,0,0,0
48901,0,0,0
48902,1,0,0
48903,0,0,0
48904,1,1,0
48905,0,1,1
48906,1,1,1
48907,1,1,1
48908,1,0,1
48909,1,1,1
48910,0,0,0
48911,1,1,1
48912,0,1,1
48913,0,1,0
48914,1,1,1
48915,0,1,1
48916,0,0,0
48917,0,1,1
48918,0,1,0
48919,0,0,1
48920,0,1,1
48921,1,1,1
48922,0,0,0
48923,0,0,0
48924,0,0,1
48925,0,0,1
48926,0,0,0
48927,0,1,0
48928,0,0,0
48929,1,1,1
48930,1,0,0
48931,1,0,1
48932,0,1,1
48933,0,0,1
48934,0,0,0
48935,0,0,1
48936,0,0,0
48937,1,0,1
48938,1,0,1
48939,1,1,1
48940,0,0,0
48941,1,0,0
48942,0,0,1
48943,0,1,0
48944,1,1,1
48945,1,1,1
48946,0,0,0
48947,0,0,0
48948,1,0,1
48949,1,0,1
48950,0,0,1
48951,0,0,0
48952,1,1,1
48953,0,0,1
48954,0,0,0
48955,0,0,0
48956,0,1,1
48957,1,1,1
48958,0,0,1
48959,1,1,1
48960,0,0,0
48961,1,1,1
48962,0,1,0
48963,0,0,0
48964,0,0,0
48965,0,0,0
48966,0,1,1
48967,0,1,1
48968,0,0,0
48969,0,0,1
48970,0,0,0
48971,1,0,1
48972,1,0,1
48973,1,1,1
48974,1,1,1
48975,0,1,1
48976,0,1,1
48977,1,1,1
48978,0,0,0
48979,1,1,1
48980,1,1,1
48981,1,1,1
48982,0,0,0
48983,1,1,1
48984,1,1,1
48985,0,0,1
48986,0,0,0
48987,0,0,0
48988,1,0,1
48989,0,1,1
48990,0,1,1
48991,0,1,0
48992,1,1,1
48993,0,1,1
48994,0,0,0
48995,1,0,1
48996,1,1,1
48997,0,0,1
48998,1,1,1
48999,1,1,0
49000,0,1,0
49001,1,1,1
49002,0,0,0
49003,0,1,1
49004,1,0,1
49005,0,1,1
49006,1,0,0
49007,0,0,0
49008,1,0,0
49009,0,0,0
49010,0,1,1
49011,0,0,0
49012,0,1,0
49013,0,1,1
49014,1,1,1
49015,1,1,1
49016,0,0,1
49017,0,0,0
49018,1,1,0
49019,0,1,1
49020,1,1,1
49021,1,1,1
49022,0,1,1
49023,0,1,1
49024,0,0,0
49025,0,0,0
49026,1,1,1
49027,0,0,1
49028,0,0,0
49029,0,1,1
49030,1,1,0
49031,1,0,1
49032,1,1,0
49033,1,1,1
49034,1,0,1
49035,1,1,0
49036,0,1,1
49037,1,0,1
49038,0,0,0
49039,1,0,1
49040,0,0,0
49041,1,1,1
49042,1,1,1
49043,1,1,1
49044,0,0,0
49045,0,0,0
49046,0,1,1
49047,0,0,0
49048,0,1,1
49049,1,1,1
49050,0,1,1
49051,1,0,1
49052,0,1,1
49053,1,0,1
49054,0,0,0
49055,1,1,1
49056,0,1,0
49057,1,1,0
49058,0,1,1
49059,1,1,1
49060,0,0,1
49061,0,1,1
49062,0,0,1
49063,0,0,1
49064,1,0,0
49065,1,1,1
49066,0,1,1
49067,1,0,0
49068,1,1,1
49069,1,1,1
49070,1,1,1
49071,1,0,1
49072,1,1,0
49073,0,1,1
49074,0,0,0
49075,0,1,1
49076,0,0,0
49077,1,0,1
49078,1,1,1
49079,0,1,1
49080,0,0,0
49081,0,1,1
49082,0,0,0
49083,1,0,1
49084,1,0,0
49085,1,0,1
49086,1,1,1
49087,1,0,0
49088,1,1,1
49089,0,0,1
49090,1,0,1
49091,1,1,1
49092,1,0,0
49093,1,1,1
49094,1,0,0
49095,0,0,0
49096,0,1,0
49097,1,1,0
49098,1,1,1
49099,1,0,0
49100,0,0,0
49101,0,1,1
49102,0,0,0
49103,0,1,1
49104,0,1,1
49105,0,0,0
49106,0,0,0
49107,0,0,1
49108,1,1,1
49109,0,1,1
49110,0,0,0
49111,1,0,0
49112,0,0,0
49113,0,0,0
49114,1,0,1
49115,1,1,1
49116,1,1,1
49117,1,1,1
49118,0,1,1
49119,0,1,1
49120,0,1,1
49121,0,1,0
49122,0,1,0
49123,1,1,0
49124,0,1,1
49125,0,0,0
49126,0,1,1
49127,0,1,1
49128,0,1,1
49129,1,1,1
49130,0,1,1
49131,1,1,0
49132,0,0,1
49133,1,0,1
49134,1,0,0
49135,1,0,1
49136,0,0,0
49137,0,1,1
49138,1,0,1
49139,0,0,0
49140,0,1,1
49141,1,1,1
49142,1,1,1
49143,0,0,1
49144,0,0,0
49145,0,1,1
49146,0,0,0
49147,1,1,1
49148,0,1,1
49149,1,1,1
49150,1,0,1
49151,1,0,1
49152,1,0,1
49153,1,1,1
49154,0,1,1
49155,0,1,1
49156,1,1,1
49157,1,0,0
49158,0,0,1
49159,1,1,1
49160,0,1,1
49161,0,0,0
49162,1,1,1
49163,1,0,1
49164,1,1,0
49165,1,0,1
49166,0,0,1
49167,1,0,0
49168,0,0,1
49169,1,1,1
49170,1,0,1
49171,0,1,1
49172,1,1,1
49173,0,0,0
49174,0,0,0
49175,0,1,1
49176,1,1,1
49177,0,0,0
49178,0,0,1
49179,0,0,0
49180,0,0,1
49181,0,1,1
49182,0,1,1
49183,0,1,1
49184,0,1,0
49185,0,0,1
49186,0,0,1
49187,0,0,0
49188,0,0,0
49189,0,1,1
49190,0,0,0
49191,1,1,1
49192,1,1,1
49193,0,0,1
49194,1,0,1
49195,0,0,0
49196,1,1,1
49197,1,1,1
49198,1,1,1
49199,1,0,1
49200,1,1,1
