,L,A,Y
41090,1,0,0
41091,0,0,1
41092,1,0,0
41093,0,1,1
41094,1,1,1
41095,1,1,0
41096,0,0,1
41097,0,0,1
41098,0,0,0
41099,1,0,1
41100,1,1,1
41101,1,1,1
41102,1,0,0
41103,1,0,0
41104,1,1,0
41105,1,1,0
41106,0,0,1
41107,0,1,0
41108,1,0,1
41109,1,1,0
41110,0,0,1
41111,0,1,1
41112,0,1,0
41113,0,1,0
41114,1,0,0
41115,0,0,0
41116,0,0,0
41117,0,1,1
41118,0,1,0
41119,0,1,0
41120,0,0,0
41121,1,0,0
41122,1,0,0
41123,1,0,0
41124,0,1,1
41125,0,0,1
41126,0,0,0
41127,0,1,0
41128,1,1,0
41129,0,0,1
41130,1,1,0
41131,0,0,1
41132,1,1,1
41133,0,1,1
41134,0,0,1
41135,1,1,1
41136,1,0,1
41137,1,0,0
41138,0,0,1
41139,0,0,1
41140,1,1,1
41141,0,1,0
41142,1,0,0
41143,1,0,1
41144,1,0,0
41145,0,0,1
41146,0,0,1
41147,1,1,0
41148,0,1,0
41149,1,0,0
41150,1,0,0
41151,0,1,0
41152,1,1,1
41153,0,1,0
41154,0,1,1
41155,1,1,1
41156,0,1,1
41157,0,1,1
41158,0,1,0
41159,0,0,1
41160,1,1,1
41161,1,0,1
41162,1,1,1
41163,1,1,0
41164,1,0,0
41165,1,0,1
41166,1,0,0
41167,1,1,0
41168,1,0,0
41169,1,0,0
41170,1,0,1
41171,1,0,1
41172,1,0,1
41173,1,1,0
41174,1,0,0
41175,1,0,0
41176,1,0,1
41177,1,1,1
41178,1,1,1
41179,0,0,0
41180,0,1,1
41181,0,1,1
41182,0,0,1
41183,0,1,1
41184,1,0,0
41185,1,1,1
41186,0,0,0
41187,0,1,0
41188,0,0,0
41189,0,0,1
41190,0,1,0
41191,1,0,1
41192,1,1,1
41193,1,0,1
41194,0,0,1
41195,0,0,1
41196,0,1,0
41197,0,1,0
41198,0,0,0
41199,1,0,1
41200,0,1,0
41201,1,0,1
41202,0,0,1
41203,1,0,1
41204,0,1,1
41205,0,1,0
41206,0,1,0
41207,1,1,0
41208,1,0,1
41209,1,0,1
41210,1,0,0
41211,0,1,0
41212,0,0,1
41213,1,1,1
41214,1,0,1
41215,1,0,0
41216,0,1,0
41217,0,1,0
41218,0,1,1
41219,1,1,1
41220,1,0,0
41221,0,0,0
41222,0,1,1
41223,1,0,1
41224,1,0,1
41225,0,0,1
41226,0,0,0
41227,1,0,0
41228,1,0,0
41229,0,0,0
41230,0,1,1
41231,1,0,1
41232,0,1,0
41233,1,1,1
41234,0,0,0
41235,1,0,1
41236,1,1,0
41237,1,0,0
41238,0,1,0
41239,1,0,0
41240,1,0,1
41241,0,1,0
41242,1,0,1
41243,0,1,0
41244,0,1,0
41245,0,1,1
41246,1,0,1
41247,0,1,0
41248,0,0,0
41249,1,0,0
41250,1,0,1
41251,0,0,0
41252,0,0,1
41253,1,1,0
41254,0,1,0
41255,0,1,1
41256,0,0,1
41257,1,0,1
41258,0,1,0
41259,0,0,0
41260,0,1,1
41261,1,1,1
41262,0,1,1
41263,0,0,0
41264,1,0,0
41265,1,0,0
41266,0,0,1
41267,1,0,0
41268,0,1,0
41269,0,0,0
41270,1,0,1
41271,0,1,1
41272,1,0,0
41273,0,1,0
41274,0,0,1
41275,1,0,0
41276,1,1,0
41277,1,0,1
41278,0,0,0
41279,1,1,1
41280,0,0,1
41281,1,0,1
41282,0,1,1
41283,0,1,1
41284,1,1,1
41285,1,0,0
41286,1,1,0
41287,1,0,1
41288,1,1,0
41289,1,0,1
41290,1,1,0
41291,0,1,1
41292,1,0,1
41293,1,1,1
41294,1,1,1
41295,0,1,1
41296,1,0,0
41297,1,1,0
41298,0,1,1
41299,0,0,0
41300,0,1,1
41301,1,1,0
41302,1,1,0
41303,0,1,0
41304,1,0,0
41305,0,0,1
41306,1,0,1
41307,1,1,0
41308,0,0,1
41309,0,1,0
41310,0,1,0
41311,0,0,1
41312,0,0,1
41313,0,1,1
41314,0,1,1
41315,1,1,1
41316,0,1,1
41317,0,0,0
41318,1,1,1
41319,0,0,1
41320,1,1,0
41321,1,0,1
41322,0,1,1
41323,0,0,1
41324,1,0,0
41325,0,1,0
41326,1,1,0
41327,0,0,0
41328,0,1,1
41329,0,1,1
41330,0,0,0
41331,0,1,1
41332,0,1,1
41333,1,0,1
41334,0,0,0
41335,1,1,0
41336,0,0,0
41337,1,0,1
41338,0,1,1
41339,0,0,1
41340,1,1,0
41341,1,0,0
41342,0,1,0
41343,0,0,1
41344,1,0,1
41345,0,1,1
41346,0,1,1
41347,1,1,1
41348,1,0,0
41349,0,0,1
41350,1,0,1
41351,1,0,0
41352,0,0,1
41353,0,0,1
41354,1,0,1
41355,1,0,0
41356,0,1,0
41357,0,0,1
41358,0,0,1
41359,1,0,1
41360,1,0,0
41361,1,1,1
41362,1,0,0
41363,0,1,0
41364,0,0,0
41365,0,0,0
41366,1,1,0
41367,0,0,1
41368,0,0,0
41369,1,1,0
41370,0,1,1
41371,1,0,1
41372,0,1,1
41373,0,0,1
41374,0,1,0
41375,1,0,1
41376,0,0,0
41377,1,1,0
41378,1,1,1
41379,1,1,1
41380,0,1,0
41381,0,0,1
41382,0,1,1
41383,0,0,0
41384,1,0,1
41385,0,0,0
41386,1,0,1
41387,0,1,1
41388,1,1,0
41389,0,1,0
41390,1,1,1
41391,1,0,1
41392,0,0,0
41393,0,0,0
41394,1,1,1
41395,1,1,0
41396,1,1,0
41397,1,0,1
41398,0,0,1
41399,1,0,0
41400,1,0,0
41401,0,0,0
41402,1,1,0
41403,1,1,1
41404,0,0,0
41405,0,1,0
41406,1,1,1
41407,1,0,0
41408,0,1,1
41409,1,1,0
41410,1,1,0
41411,0,1,0
41412,1,1,0
41413,1,0,0
41414,1,0,0
41415,0,0,0
41416,0,1,0
41417,1,0,0
41418,0,0,1
41419,1,0,0
41420,0,1,0
41421,0,0,1
41422,1,0,0
41423,0,1,0
41424,0,1,0
41425,0,1,0
41426,1,0,1
41427,0,0,0
41428,0,0,1
41429,0,0,1
41430,0,1,1
41431,1,0,0
41432,1,1,1
41433,0,1,0
41434,0,1,1
41435,1,0,0
41436,1,0,0
41437,0,0,1
41438,1,0,1
41439,0,0,0
41440,0,1,0
41441,1,1,0
41442,0,1,0
41443,0,0,0
41444,0,0,0
41445,1,1,1
41446,1,1,1
41447,0,0,0
41448,0,1,1
41449,0,0,0
41450,1,1,1
41451,0,0,0
41452,0,0,1
41453,1,0,0
41454,0,1,1
41455,0,0,1
41456,1,0,0
41457,0,1,1
41458,0,0,0
41459,1,1,1
41460,1,1,1
41461,0,0,1
41462,1,0,1
41463,1,1,0
41464,1,1,1
41465,1,0,1
41466,1,1,1
41467,0,1,1
41468,1,0,1
41469,0,1,1
41470,0,0,0
41471,0,0,0
41472,1,1,1
41473,0,1,0
41474,0,1,1
41475,1,0,1
41476,0,1,0
41477,0,1,1
41478,1,0,0
41479,0,0,0
41480,1,0,1
41481,1,1,0
41482,1,0,1
41483,1,1,1
41484,1,1,0
41485,0,0,0
41486,0,1,0
41487,0,1,1
41488,1,1,0
41489,0,0,1
41490,1,1,0
41491,1,1,1
41492,1,0,0
41493,0,0,1
41494,1,1,0
41495,0,1,0
41496,0,1,1
41497,1,0,1
41498,1,1,1
41499,0,1,0
41500,0,1,1
41501,0,0,1
41502,0,0,1
41503,0,0,0
41504,0,0,1
41505,1,1,1
41506,1,0,0
41507,0,0,1
41508,0,0,0
41509,1,1,0
41510,0,1,1
41511,0,0,1
41512,0,0,1
41513,1,0,0
41514,0,1,1
41515,1,1,1
41516,0,0,1
41517,0,0,1
41518,1,0,1
41519,1,1,0
41520,0,1,1
41521,1,0,1
41522,0,0,1
41523,1,0,0
41524,0,1,0
41525,0,0,1
41526,0,1,1
41527,1,0,0
41528,0,1,0
41529,1,1,1
41530,1,0,1
41531,0,1,0
41532,1,0,1
41533,0,0,1
41534,0,1,0
41535,1,0,0
41536,1,1,0
41537,1,0,1
41538,0,1,1
41539,0,1,0
41540,1,0,1
41541,1,1,1
41542,1,0,1
41543,0,0,1
41544,0,1,0
41545,1,0,1
41546,1,0,1
41547,0,0,0
41548,0,0,1
41549,1,0,0
41550,0,1,0
41551,0,1,1
41552,0,1,0
41553,1,1,0
41554,0,0,1
41555,1,0,1
41556,0,0,1
41557,0,1,0
41558,1,1,1
41559,0,0,1
41560,0,1,1
41561,0,1,0
41562,0,1,1
41563,0,1,1
41564,1,1,1
41565,0,1,0
41566,0,1,1
41567,0,0,0
41568,1,1,0
41569,0,0,1
41570,0,1,0
41571,1,0,1
41572,1,0,1
41573,0,1,1
41574,0,1,1
41575,1,1,0
41576,0,0,0
41577,1,0,0
41578,0,0,0
41579,1,0,0
41580,1,0,1
41581,1,0,0
41582,1,1,1
41583,1,0,1
41584,0,0,0
41585,0,0,0
41586,0,0,0
41587,0,1,0
41588,0,1,1
41589,0,0,1
41590,1,1,0
41591,0,0,0
41592,0,1,1
41593,1,0,0
41594,1,0,0
41595,0,0,0
41596,0,0,1
41597,0,0,1
41598,0,0,1
41599,0,0,0
41600,1,0,1
41601,0,1,1
41602,0,0,1
41603,1,1,1
41604,0,0,0
41605,0,0,1
41606,1,1,0
41607,0,0,0
41608,1,0,1
41609,0,0,0
41610,1,1,1
41611,0,0,0
41612,1,1,1
41613,1,0,0
41614,1,1,0
41615,1,0,1
41616,1,0,0
41617,1,1,1
41618,0,1,1
41619,0,1,0
41620,0,1,1
41621,0,0,1
41622,0,0,1
41623,1,0,0
41624,1,0,0
41625,1,0,1
41626,1,1,0
41627,1,0,1
41628,1,1,1
41629,0,0,1
41630,1,1,0
41631,0,0,0
41632,1,1,0
41633,1,1,1
41634,0,1,0
41635,0,0,0
41636,1,1,1
41637,1,0,0
41638,1,0,0
41639,0,1,0
41640,0,1,0
41641,1,1,1
41642,0,1,0
41643,1,0,0
41644,0,0,1
41645,1,1,1
41646,0,0,0
41647,0,1,1
41648,1,1,0
41649,1,0,0
41650,0,0,0
41651,1,1,1
41652,0,1,1
41653,0,1,0
41654,0,1,0
41655,0,0,1
41656,0,1,1
41657,0,1,1
41658,1,0,0
41659,0,0,1
41660,0,0,0
41661,1,1,0
41662,0,1,1
41663,1,0,1
41664,0,0,0
41665,1,0,1
41666,0,0,1
41667,1,1,1
41668,1,0,1
41669,1,1,1
41670,1,1,0
41671,0,0,0
41672,1,0,1
41673,0,1,0
41674,0,1,1
41675,1,1,1
41676,1,0,0
41677,0,1,0
41678,0,0,0
41679,1,0,0
41680,1,1,0
41681,1,0,1
41682,0,0,0
41683,1,1,0
41684,0,0,1
41685,1,1,1
41686,0,0,1
41687,0,0,0
41688,1,0,1
41689,0,1,0
41690,1,0,1
41691,0,1,1
41692,1,1,1
41693,1,1,0
41694,0,0,0
41695,0,0,1
41696,0,0,0
41697,0,0,1
41698,0,1,1
41699,1,1,0
41700,1,0,1
41701,0,0,0
41702,0,0,0
41703,0,0,1
41704,1,1,1
41705,1,0,1
41706,0,1,0
41707,1,0,0
41708,0,0,1
41709,0,1,0
41710,1,0,1
41711,1,1,1
41712,1,1,0
41713,0,1,0
41714,0,0,1
41715,0,1,1
41716,1,0,0
41717,1,1,0
41718,0,1,1
41719,1,1,0
41720,1,1,0
41721,1,0,0
41722,1,1,1
41723,0,0,1
41724,1,0,0
41725,0,0,1
41726,0,0,1
41727,1,0,0
41728,1,1,0
41729,1,1,0
41730,0,0,0
41731,0,0,0
41732,1,1,0
41733,1,0,1
41734,1,1,0
41735,0,0,0
41736,1,0,0
41737,1,1,0
41738,1,1,0
41739,0,1,1
41740,1,1,0
41741,1,0,1
41742,0,0,1
41743,0,0,1
41744,1,1,1
41745,1,1,1
41746,0,0,0
41747,0,1,1
41748,0,0,1
41749,1,0,1
41750,0,0,0
41751,1,0,0
41752,1,0,0
41753,1,0,1
41754,1,0,1
41755,0,1,1
41756,1,0,0
41757,0,1,1
41758,1,1,1
41759,1,1,1
41760,0,1,0
41761,0,0,1
41762,1,0,0
41763,0,1,0
41764,0,0,1
41765,1,0,0
41766,1,1,0
41767,1,1,0
41768,1,1,0
41769,0,0,0
41770,1,1,0
41771,0,0,0
41772,1,0,0
41773,0,1,1
41774,1,1,1
41775,1,0,0
41776,0,0,1
41777,0,0,1
41778,0,0,0
41779,0,1,0
41780,0,0,1
41781,1,0,0
41782,0,1,1
41783,0,0,0
41784,1,0,1
41785,0,1,1
41786,0,1,1
41787,1,0,0
41788,1,0,1
41789,0,0,1
41790,0,0,1
41791,0,0,0
41792,1,1,0
41793,1,1,1
41794,0,0,1
41795,1,1,1
41796,0,1,0
41797,1,0,1
41798,1,1,0
41799,0,0,1
41800,1,0,0
41801,0,1,0
41802,0,0,0
41803,1,1,0
41804,1,1,0
41805,1,1,1
41806,0,0,1
41807,1,1,0
41808,0,1,1
41809,0,1,1
41810,0,0,0
41811,1,0,0
41812,1,1,1
41813,0,0,1
41814,0,1,0
41815,0,0,1
41816,0,0,0
41817,1,0,0
41818,1,0,1
41819,0,0,0
41820,1,0,1
41821,0,0,1
41822,0,0,0
41823,0,1,1
41824,0,1,1
41825,0,1,0
41826,0,0,0
41827,0,1,0
41828,1,1,0
41829,1,0,0
41830,1,0,0
41831,0,1,0
41832,1,0,1
41833,1,0,1
41834,0,1,0
41835,1,1,1
41836,1,1,1
41837,0,0,0
41838,0,0,1
41839,0,1,0
41840,0,0,1
41841,0,1,1
41842,0,1,0
41843,1,1,1
41844,0,0,1
41845,0,1,1
41846,1,0,1
41847,1,0,0
41848,1,0,1
41849,1,0,0
41850,0,0,0
41851,0,1,1
41852,1,1,1
41853,0,1,0
41854,1,0,1
41855,0,0,0
41856,0,0,0
41857,1,0,1
41858,0,0,1
41859,1,0,1
41860,1,1,1
41861,1,1,0
41862,1,0,0
41863,1,0,1
41864,0,0,1
41865,0,0,1
41866,1,1,1
41867,0,1,1
41868,1,1,1
41869,0,0,0
41870,0,0,0
41871,1,1,0
41872,1,0,0
41873,0,0,1
41874,0,1,0
41875,0,0,1
41876,0,0,1
41877,1,1,1
41878,0,1,1
41879,1,0,0
41880,0,1,1
41881,0,1,0
41882,0,1,0
41883,0,1,1
41884,1,1,1
41885,1,0,0
41886,0,0,1
41887,0,1,0
41888,1,1,0
41889,1,0,1
41890,1,0,1
41891,0,1,0
41892,1,1,1
41893,1,1,1
41894,1,1,1
41895,0,1,0
41896,0,1,0
41897,0,0,0
41898,1,0,1
41899,1,0,1
41900,0,0,0
41901,1,0,1
41902,0,1,0
41903,1,0,0
41904,1,1,0
41905,0,0,1
41906,0,1,1
41907,1,1,0
41908,0,1,0
41909,1,0,1
41910,1,1,1
41911,1,0,1
41912,0,0,1
41913,1,1,0
41914,0,0,0
41915,0,0,0
41916,1,0,0
41917,1,1,1
41918,0,0,0
41919,0,0,0
41920,1,0,1
41921,0,0,0
41922,1,0,1
41923,0,0,0
41924,1,0,0
41925,0,0,0
41926,1,0,1
41927,0,1,0
41928,0,0,0
41929,0,0,0
41930,1,1,0
41931,0,1,0
41932,0,0,1
41933,1,0,1
41934,1,0,0
41935,1,1,1
41936,0,1,1
41937,1,0,0
41938,0,0,1
41939,1,1,0
41940,0,0,0
41941,0,1,0
41942,0,0,0
41943,0,1,1
41944,1,0,1
41945,0,0,0
41946,1,0,1
41947,0,0,1
41948,1,1,0
41949,0,0,0
41950,1,0,0
41951,0,1,1
41952,0,0,1
41953,1,0,1
41954,0,0,0
41955,0,0,1
41956,0,1,0
41957,0,1,1
41958,1,1,1
41959,1,0,1
41960,0,0,0
41961,1,0,1
41962,1,1,1
41963,0,1,0
41964,0,0,0
41965,1,1,1
41966,1,1,0
41967,1,1,1
41968,1,0,1
41969,0,1,1
41970,0,0,0
41971,0,0,1
41972,0,1,1
41973,1,1,0
41974,0,0,1
41975,0,0,1
41976,1,0,1
41977,1,0,0
41978,1,1,0
41979,1,1,1
41980,1,0,1
41981,0,0,0
41982,1,0,1
41983,1,0,0
41984,1,0,1
41985,0,1,0
41986,1,0,1
41987,1,1,1
41988,0,1,1
41989,1,1,0
41990,0,1,0
41991,1,1,0
41992,1,1,0
41993,1,0,1
41994,1,0,0
41995,0,0,1
41996,1,0,1
41997,0,1,0
41998,0,0,1
41999,1,1,0
42000,1,0,0
42001,0,1,1
42002,1,0,1
42003,1,0,0
42004,0,0,1
42005,1,0,0
42006,1,1,1
42007,0,0,0
42008,1,0,1
42009,1,0,0
42010,1,0,1
42011,0,1,1
42012,0,0,0
42013,0,0,0
42014,1,1,0
42015,1,0,0
42016,0,0,0
42017,1,1,0
42018,1,1,0
42019,0,0,1
42020,0,1,1
42021,0,0,0
42022,1,0,1
42023,0,1,0
42024,1,0,0
42025,0,1,1
42026,0,0,1
42027,0,0,0
42028,0,0,1
42029,1,1,1
42030,0,1,1
42031,0,1,0
42032,1,1,0
42033,0,1,1
42034,0,1,1
42035,0,1,0
42036,0,1,0
42037,1,1,1
42038,0,0,0
42039,1,0,0
42040,0,1,1
42041,1,1,1
42042,0,1,0
42043,1,0,0
42044,1,0,1
42045,1,1,0
42046,0,0,0
42047,0,1,1
42048,1,0,1
42049,1,1,1
42050,0,0,0
42051,0,1,0
42052,0,0,0
42053,1,1,1
42054,1,0,1
42055,0,0,0
42056,0,1,0
42057,0,1,0
42058,1,1,1
42059,1,1,1
42060,0,0,0
42061,0,0,1
42062,1,0,0
42063,0,1,1
42064,1,1,1
42065,1,1,0
42066,0,1,0
42067,0,0,0
42068,1,1,1
42069,0,1,1
42070,0,1,1
42071,0,1,1
42072,1,0,1
42073,0,0,1
42074,0,0,0
42075,1,0,0
42076,0,1,0
42077,0,0,0
42078,0,1,1
42079,1,0,1
42080,1,1,0
42081,0,1,0
42082,0,1,1
42083,1,0,1
42084,0,1,1
42085,1,1,0
42086,1,0,1
42087,0,1,1
42088,0,1,1
42089,0,1,0
42090,1,1,0
42091,0,0,0
42092,1,1,1
42093,1,1,0
42094,1,1,1
42095,1,0,1
42096,1,0,0
42097,1,1,0
42098,0,0,0
42099,1,0,1
42100,0,0,1
42101,0,0,0
42102,0,0,1
42103,1,0,0
42104,0,0,1
42105,0,0,0
42106,0,1,0
42107,0,0,0
42108,1,0,1
42109,1,0,0
42110,1,1,1
42111,1,0,0
42112,0,0,1
42113,0,1,1
42114,1,1,0
42115,0,1,1
42116,0,0,0
42117,1,0,1
42118,0,0,0
42119,0,0,0
42120,0,0,1
42121,0,1,1
42122,1,0,0
42123,1,0,1
42124,0,0,0
42125,1,0,1
42126,1,1,0
42127,0,1,0
42128,1,0,1
42129,1,0,0
42130,0,0,1
42131,0,1,0
42132,0,1,0
42133,0,0,1
42134,1,1,1
42135,0,1,1
42136,0,1,0
42137,0,0,1
42138,1,1,1
42139,1,1,0
42140,1,1,1
42141,1,1,0
42142,0,1,1
42143,0,0,0
42144,1,1,0
42145,1,1,0
42146,1,1,0
42147,0,0,1
42148,0,1,0
42149,1,1,1
42150,1,1,1
42151,1,0,0
42152,0,1,0
42153,0,0,0
42154,0,0,1
42155,0,0,0
42156,1,0,0
42157,1,1,1
42158,0,1,1
42159,1,1,1
42160,0,0,1
42161,1,1,0
42162,1,0,0
42163,0,1,0
42164,0,0,0
42165,1,1,0
42166,1,0,1
42167,1,1,1
42168,1,1,1
42169,0,1,1
42170,1,1,0
42171,1,1,0
42172,1,1,1
42173,0,0,0
42174,1,0,0
42175,1,0,1
42176,1,1,0
42177,1,0,1
42178,1,0,1
42179,1,1,0
42180,0,0,1
42181,1,1,1
42182,0,1,1
42183,1,0,0
42184,1,1,0
42185,0,0,0
42186,0,0,0
42187,1,1,1
42188,1,1,1
42189,1,0,1
42190,0,1,1
42191,1,1,1
42192,1,0,0
42193,1,1,1
42194,0,0,1
42195,1,0,0
42196,1,0,0
42197,1,1,1
42198,1,1,0
42199,1,1,0
42200,1,1,0
42201,0,0,0
42202,1,0,0
42203,1,1,1
42204,0,0,1
42205,0,1,1
42206,0,1,0
42207,0,1,0
42208,1,0,1
42209,0,1,0
42210,1,0,0
42211,1,1,1
42212,1,1,1
42213,0,1,0
42214,0,1,1
42215,1,1,0
42216,1,0,1
42217,1,0,1
42218,1,0,0
42219,1,1,0
42220,1,0,1
42221,0,0,1
42222,0,1,0
42223,0,1,1
42224,1,1,1
42225,1,1,1
42226,1,1,1
42227,1,1,0
42228,0,1,1
42229,1,0,1
42230,1,0,0
42231,0,0,1
42232,1,0,1
42233,0,0,0
42234,0,1,0
42235,1,1,1
42236,1,1,1
42237,1,1,1
42238,1,1,0
42239,1,1,1
42240,0,0,1
42241,0,0,1
42242,1,0,1
42243,0,1,0
42244,1,1,0
42245,0,1,1
42246,1,0,0
42247,0,0,1
42248,0,0,1
42249,0,1,1
42250,1,0,0
42251,1,0,1
42252,1,1,0
42253,1,0,1
42254,1,1,1
42255,0,0,0
42256,0,1,1
42257,1,0,0
42258,1,1,0
42259,0,1,0
42260,1,1,0
42261,0,0,0
42262,0,0,0
42263,0,0,1
42264,1,0,0
42265,1,0,1
42266,1,1,0
42267,1,1,1
42268,0,1,0
42269,1,1,0
42270,1,1,0
42271,0,1,1
42272,0,0,1
42273,1,1,0
42274,0,0,1
42275,1,1,0
42276,1,1,0
42277,0,1,0
42278,1,0,1
42279,1,0,0
42280,1,1,1
42281,0,0,1
42282,1,0,0
42283,0,0,0
42284,0,1,0
42285,1,1,1
42286,1,1,0
42287,0,0,1
42288,0,0,1
42289,1,1,0
42290,0,0,0
42291,1,0,1
42292,1,1,0
42293,1,0,1
42294,0,0,1
42295,1,1,1
42296,0,1,1
42297,0,0,1
42298,1,1,0
42299,1,0,1
42300,1,1,1
42301,0,0,0
42302,0,0,0
42303,0,1,1
42304,1,0,1
42305,1,1,1
42306,1,0,0
42307,0,0,1
42308,1,1,1
42309,1,0,0
42310,1,1,1
42311,1,1,0
42312,0,1,1
42313,0,0,1
42314,1,0,0
42315,0,0,0
42316,0,0,1
42317,0,1,0
42318,0,0,0
42319,0,1,0
42320,0,0,1
42321,0,1,1
42322,1,0,0
42323,0,0,1
42324,1,1,1
42325,0,0,1
42326,0,0,1
42327,0,0,0
42328,0,0,0
42329,1,0,0
42330,0,0,1
42331,0,1,0
42332,0,0,1
42333,0,1,0
42334,0,1,1
42335,0,1,0
42336,0,0,1
42337,0,0,0
42338,1,0,1
42339,1,1,0
42340,0,1,1
42341,0,0,0
42342,1,0,0
42343,1,0,0
42344,0,1,1
42345,1,1,0
42346,0,1,0
42347,0,0,0
42348,0,0,1
42349,1,0,0
42350,0,1,0
42351,0,1,1
42352,1,0,1
42353,1,1,0
42354,0,0,1
42355,0,0,0
42356,0,1,1
42357,1,0,0
42358,0,0,1
42359,0,1,1
42360,0,1,0
42361,0,0,1
42362,0,0,0
42363,1,1,1
42364,0,0,1
42365,0,0,0
42366,1,1,0
42367,1,1,0
42368,1,1,0
42369,0,0,0
42370,0,1,0
42371,0,1,0
42372,0,1,0
42373,1,1,0
42374,1,1,0
42375,0,0,0
42376,1,0,1
42377,0,0,0
42378,0,1,0
42379,0,0,1
42380,0,1,1
42381,1,1,1
42382,1,1,0
42383,1,1,0
42384,1,1,1
42385,0,0,0
42386,0,0,1
42387,1,0,1
42388,0,0,0
42389,0,1,0
42390,0,0,1
42391,1,0,0
42392,0,0,1
42393,1,0,0
42394,0,1,1
42395,0,1,1
42396,0,0,1
42397,1,1,0
42398,0,1,0
42399,0,0,1
42400,0,0,1
42401,0,0,1
42402,0,0,0
42403,1,1,0
42404,0,1,1
42405,0,0,0
42406,0,0,1
42407,1,0,0
42408,1,1,0
42409,0,0,0
42410,0,0,1
42411,0,1,0
42412,1,1,1
42413,0,0,0
42414,0,1,1
42415,1,1,1
42416,1,0,1
42417,1,0,1
42418,1,0,1
42419,0,1,1
42420,1,0,0
42421,1,1,0
42422,1,0,0
42423,1,1,1
42424,1,0,1
42425,1,1,0
42426,1,0,1
42427,1,0,1
42428,1,0,0
42429,1,1,1
42430,1,1,0
42431,1,1,0
42432,1,1,0
42433,0,1,1
42434,1,0,0
42435,1,0,0
42436,0,1,0
42437,1,0,1
42438,0,0,1
42439,0,0,1
42440,1,1,1
42441,0,1,0
42442,1,1,0
42443,1,1,0
42444,1,0,0
42445,1,0,1
42446,0,0,1
42447,1,1,0
42448,1,1,0
42449,1,1,1
42450,1,1,0
42451,1,0,1
42452,0,0,0
42453,0,0,1
42454,0,1,1
42455,0,0,1
42456,0,0,1
42457,1,1,0
42458,1,1,0
42459,1,1,0
42460,1,0,1
42461,1,1,1
42462,1,1,1
42463,0,0,0
42464,0,1,1
42465,0,0,1
42466,0,0,0
42467,1,1,1
42468,1,0,1
42469,1,0,0
42470,0,1,1
42471,1,1,0
42472,0,0,1
42473,0,1,1
42474,0,0,0
42475,1,1,0
42476,0,0,1
42477,0,1,0
42478,1,0,1
42479,1,0,0
42480,1,0,1
42481,1,0,0
42482,1,0,1
42483,0,0,1
42484,0,1,0
42485,0,0,0
42486,0,0,0
42487,1,0,1
42488,0,0,1
42489,1,1,1
42490,0,1,1
42491,1,1,0
42492,1,0,0
42493,1,0,0
42494,1,0,1
42495,0,0,0
42496,1,1,1
42497,0,1,1
42498,1,1,0
42499,1,0,0
42500,1,0,0
42501,1,1,1
42502,0,1,1
42503,1,1,1
42504,1,1,0
42505,1,1,1
42506,1,1,1
42507,1,1,1
42508,0,1,1
42509,0,1,1
42510,0,1,0
42511,1,1,0
42512,0,0,1
42513,1,1,0
42514,1,0,0
42515,1,0,1
42516,1,0,0
42517,1,1,1
42518,1,1,0
42519,1,0,1
42520,1,0,1
42521,1,0,1
42522,1,0,0
42523,0,0,1
42524,1,1,1
42525,1,0,0
42526,0,1,0
42527,1,1,1
42528,1,0,1
42529,0,1,1
42530,0,0,0
42531,0,0,1
42532,0,1,0
42533,1,0,1
42534,0,0,1
42535,1,0,0
42536,1,1,1
42537,0,0,0
42538,1,1,0
42539,0,1,0
42540,1,1,1
42541,0,0,1
42542,1,1,1
42543,0,1,0
42544,1,0,0
42545,1,1,1
42546,0,0,1
42547,0,0,0
42548,1,1,1
42549,1,0,0
42550,0,0,1
42551,1,1,1
42552,1,0,1
42553,0,0,1
42554,0,0,0
42555,1,1,0
42556,1,1,1
42557,0,1,0
42558,0,1,0
42559,1,0,0
42560,0,0,1
42561,1,1,0
42562,0,0,0
42563,1,0,1
42564,0,0,1
42565,0,1,0
42566,1,1,0
42567,1,0,0
42568,0,0,0
42569,0,1,0
42570,0,0,0
42571,1,1,0
42572,0,1,0
42573,1,1,1
42574,1,1,0
42575,0,1,1
42576,0,1,1
42577,0,1,1
42578,0,1,0
42579,1,0,0
42580,0,0,1
42581,0,1,0
42582,0,0,0
42583,0,0,0
42584,1,1,0
42585,0,0,0
42586,0,0,0
42587,1,0,0
42588,0,1,1
42589,1,1,1
42590,0,1,1
42591,1,1,0
42592,0,0,0
42593,1,1,1
42594,1,0,1
42595,1,0,0
42596,1,0,0
42597,0,1,0
42598,0,1,1
42599,0,0,0
42600,0,0,1
42601,1,0,1
42602,1,0,0
42603,0,0,1
42604,0,0,1
42605,0,0,0
42606,1,0,0
42607,1,0,1
42608,1,1,1
42609,1,1,1
42610,1,0,1
42611,1,0,0
42612,0,1,0
42613,0,0,1
42614,1,0,0
42615,1,1,1
42616,1,1,0
42617,0,1,0
42618,1,0,0
42619,0,0,0
42620,1,0,0
42621,1,1,0
42622,0,0,0
42623,0,1,0
42624,1,1,0
42625,1,1,1
42626,0,1,0
42627,1,1,0
42628,1,0,1
42629,0,1,0
42630,0,1,0
42631,1,0,1
42632,0,1,0
42633,0,0,1
42634,1,1,0
42635,1,1,1
42636,0,0,0
42637,1,1,1
42638,1,1,0
42639,0,1,0
42640,1,1,0
42641,1,0,0
42642,0,0,1
42643,0,1,1
