true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.013389645457410329,0.010583703463465871,U,-0.0034265153614964376,0.025739310649900253,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.005292502253284087,0.010212430867904914,U,-0.012025935729883109,0.01896365177351423,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.00759582485329319,0.015458087125281012,U,-0.007792730146945958,0.024512196974227646,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.005701697536618894,0.011973893054054104,U,-0.00863119866599411,0.017221284904107875,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.006837141085017021,0.009593325992873214,U,-0.006874898550710528,0.019900795829364003,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.005328442281966756,0.009397983832091374,U,-0.0033157427346375444,0.01466558983318606,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0025379224929161447,0.00802131839411759,U,-0.004491384031363499,0.014291927520357822,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0059140392048059095,0.007304944551919667,U,-0.0030690535609794677,0.018091109344112895,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004635011792334928,0.007003463329862688,U,-0.0037335256052021233,0.02220630026854293,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004950522905552102,0.009259330631539652,U,-0.007164836940952796,0.016755900468481796,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002873315952827568,0.006938967870486155,U,-0.006796859616354206,0.014587974478582857,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0022937399397918224,0.009533643165989135,U,-0.005242338300677196,0.014265406067696815,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0017451386612037296,0.006032303278733969,U,-0.004330879885272096,0.01551789491398597,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.005211087705383149,0.009389022663780807,U,-0.005058778978761,0.014707629013750376,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002291396305422605,0.00838910980701472,U,-0.005921156717072532,0.01474301120133388,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004764037120980519,0.007484592924527636,U,-0.005704014347125147,0.020039860662606684,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003635944839164321,0.005405524659292624,U,-0.004180267785339381,0.018703329852439044,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004314948462661544,0.010379197530931524,U,-0.003426608044650556,0.014533438407410388,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002138831417570744,0.00478452451610275,U,-0.007985530166049809,0.016873403360588637,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002568059578801324,0.007990691685670402,U,-0.0026447785848979334,0.016530240166068556,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003643190318290779,0.010125522113213905,U,-0.005730436799671337,0.015557501740796596,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.007768062794066194,0.008087743995716948,U,-0.003544279306869638,0.014176258670399058,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.006083803991377407,0.007775378569505597,U,-0.0025130010604494713,0.01637254505352151,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003582985396371924,0.006969275313480211,U,-0.003503836754705919,0.016708004778320497,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004201241558466609,0.0081577414500686,U,-0.0040729309369900435,0.012806265905060463,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0009136938174121034,0.005656418647077028,U,-0.006178733449630653,0.011891387649303165,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0034597369552030574,0.00793997257665048,U,-0.005950844684187054,0.013104962904324594,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.006996966855578016,0.0054516926739910584,U,-0.0030103920474335243,0.012558419529247198,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.004523371846709803,0.0054269939483138074,U,-0.00220167419557592,0.014018861206247141,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001322578203148042,0.006021915949249873,U,-0.0052618583897123036,0.012743583944507007,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002463825480925802,0.006363519341568924,U,-0.00419300736745179,0.012107282143490026,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003407926073212339,0.00793790549338434,U,-0.0035178537228849806,0.010550011157441513,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003021151898769961,0.006564070030415701,U,-0.003565130577776948,0.012447007582312814,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002753477631862558,0.005663023714360052,U,-0.0023530885956604465,0.012899373565620858,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0035470968741191126,0.0052933594873497075,U,-0.002097551230736086,0.013158351750998963,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002682335491426896,0.006280974805106102,U,-0.005177212806840309,0.017904442502196874,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002495470122850579,0.00815589061856039,U,-0.0018119698061273698,0.01206431881543122,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0012354361132788038,0.00652735867683549,U,-0.005346226394874303,0.013778217010669868,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.000899374884650167,0.006301188005731987,U,-0.005077540415575896,0.013389528712533552,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0023335327266238853,0.004839827537916302,U,-0.0039640054469098655,0.011403158217085166,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003160322003610294,0.006911661999239605,U,-0.002565603172941186,0.013834802755376796,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001236387108559403,0.007098229707206135,U,-0.003996297969291879,0.011048981757451578,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00227066039642933,0.00899038777404283,U,-0.002274567766267815,0.015114674422531336,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00288643025073036,0.008838100046511494,U,-0.003906799714548548,0.010349984835366612,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002538597771458839,0.006344094146930089,U,-0.003258892433385696,0.014361720495116996,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.02225061209313321,0.06407090148059014,U,-6.842981807484286,14.974568610817993,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.02655231741126813,0.0755958836823951,U,-3.510817834823701,6.565491899024618,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.014267308029978712,0.07896525453841852,U,-3.9467017965353293,6.524173989999879,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.046995218284283456,0.05491254540779222,U,-6.9731288064597114,2.726426588501773,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.02414402167368503,0.08102120226164994,U,-9.611143971308302,9.625712814747903,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.044433273575714125,0.08417310866058451,U,-5.036109547700478,6.078143182341916,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.016904785424867806,0.08471571041455202,U,-5.0515296227842,5.874546345449794,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.019989823115523588,0.09557024467758685,U,-4.297188003227378,4.7472574088873944,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.04491717984820939,0.057193974322145194,U,-4.239810686522389,3.62339467989008,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.018703961162890952,0.09557772810494619,U,-10.859574019616526,3.677954093530987,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.029977087710795387,0.0583551274917809,U,-6.3450760009035365,3.9112625917970485,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.018958842517649416,0.09307449898470746,U,-3.636544385601706,11.187174423872632,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.009644087279729447,0.0736855770180006,U,-3.5698368349167704,7.395707089261363,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.036802211722747565,0.14651874581402857,U,-4.387268149031298,6.9824664162512455,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.019727303301691985,0.13825718174712415,U,-5.631998071711037,8.83701555754299,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.039165212750469094,0.07697578376244218,U,-7.283080303944109,8.808813925433492,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.03316419609754111,0.07734775110499789,U,-6.276707403998256,5.769241232487225,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.019797099184336912,0.07536707234078419,U,-5.904693128961615,6.528218485139465,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.018347806300343827,0.06722641988940958,U,-5.181628748062105,7.408241915756952,U
UBB,../data/simulation/,200000,500,100,LinearRegression,{},-0.01820488647983695,0.14089916340570938,U,-7.426577885161079,3.610679173757882,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010063481067672315,0.05080900099426616,U,-4.166278415585169,3.0933207693916547,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006756100163697603,0.0361351018483023,U,-5.041734417094882,1.9692003891592118,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.014115773311907737,0.043882419209008934,U,-4.793786824060078,0.9017554669833054,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010668357413615107,0.0324924093467371,U,-3.27065250458058,2.302017095437479,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.014307504711348604,0.02576032792305642,U,-4.651805111450838,1.4405714470948952,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011849150579954832,0.0347544148675598,U,-3.1270123129399723,2.4843431948893984,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.012161855302223972,0.022969986439234296,U,-5.020048061676307,1.6672515150234835,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.0068392075505312785,0.03472201261375739,U,-4.174234073021682,2.1024455451385036,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010907109285360808,0.029525016599550435,U,-3.634754886340822,0.7935747886233036,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.022288358470005303,0.04852275276513034,U,-4.160250432062349,1.4010247573011023,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.016751897850161908,0.03253839327489806,U,-3.3418295174321275,3.127523436516855,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011083909360233906,0.04210372246325468,U,-2.6222747423824306,4.025705301232115,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009796148117311125,0.031466962421626235,U,-3.918196778935239,2.8074789025285214,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006984317202862155,0.044884673168679376,U,-2.831741580260418,0.8911598097585303,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006600353932131031,0.04965720935109938,U,-4.920288870728412,2.0393064931417504,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008257327380797642,0.042340213326463344,U,-5.011112625457299,0.31562942592031523,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01572561723047573,0.030478568067709783,U,-4.231258189874302,1.737752586284806,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.011388876942009619,0.04983261588346046,U,-4.01919625433725,1.9092490928017356,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.005291428048798699,0.03685421504146057,U,-4.133349984741047,1.3542806485536896,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.006947039646136593,0.03536655370237193,U,-4.353692677943923,0.8471836356005281,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004630296504143127,0.021031175601046267,U,-4.448146200246533,0.08403097185318156,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005692927765429551,0.017952938197556036,U,-2.494247293043817,0.38126235519917473,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.015599655286383006,0.02389065560568286,U,-3.5513798540993,0.12334438902759143,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006852618410060343,0.017560514595561863,U,-3.7351478744286175,0.2047255603717763,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.003896755463201029,0.013559873226408002,U,-3.178413923859014,0.2222538870644009,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0088505272261026,0.01200967084663182,U,-5.620363290058839,0.42320408843415763,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006725446804961332,0.015187220828238613,U,-3.4445122329453723,0.3512665733173217,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0035935481663409152,0.022462032586605493,U,-4.427618833656982,-0.39039679306443553,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005508387366519254,0.0157667928916083,U,-3.134803916001783,0.4982982226490081,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007698453739710726,0.016155902473193037,U,-2.9384525186055126,0.5165283895807121,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004817856466420092,0.016008072662590515,U,-3.3585446743689307,0.2990334504328723,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004673826022512479,0.019343554189530005,U,-3.7022072221485787,0.40902913337211116,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.003150064960957,0.015069752648104904,U,-3.308638211301453,0.48641241022742004,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005814053768432142,0.015307979779531187,U,-3.4023574842641873,0.5653034209039219,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007794007541720041,0.022289814721838424,U,-3.714916825347473,-0.20374302190963522,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007484265569711132,0.022266732483041646,U,-3.3873754552214854,0.424524188159381,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0037149097723277124,0.01432915743858192,U,-3.7751647558195986,-0.26164258068694723,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.009043465998197326,0.017621922751079624,U,-4.235128907616002,-0.3601003117221391,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006998428947373103,0.015659673896451967,U,-4.128657964009094,0.12380042560869155,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0030660921406040903,0.021503043854270397,U,-3.177776479146199,0.2786240881103638,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0033362540430896814,0.010943764376332417,U,-3.071998432925474,0.20990534799842922,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003550650808903083,0.009979396106777087,U,-3.457017866251436,-0.4117555813747286,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.002351798191702642,0.011028832373897507,U,-3.34374882896843,-0.5176599994775014,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004091814810878463,0.01692551710558202,U,-3.4126267697562667,-0.42078224777750456,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0032198339004191,0.012191167826065072,U,-3.432447191100719,0.596113840655186,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0024219480707578928,0.017482693828528795,U,-3.239988512732856,-0.4811644086851452,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003491736937315201,0.012893392361035054,U,-3.48758836077704,0.005215425902812404,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004686646942516687,0.009718689595442644,U,-3.13554801599272,-0.509220676045868,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.007499419161982687,0.012068259003888845,U,-2.3841002759780685,0.30538185962532405,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0050859691085861775,0.01391992820551907,U,-3.873929098725947,-0.7717326733264054,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0031342949786515805,0.007869416726380848,U,-3.079157208641432,-0.3125423520299327,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0022148694954291616,0.011545018514570387,U,-3.9634230574800533,-0.5225059319804295,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003117078368453202,0.01528205955627931,U,-4.313492867671727,-0.10808313066841777,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.002475781940499494,0.014422525420828357,U,-3.0353529957341303,0.045676681147139624,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0034439870749166323,0.01394965041593988,U,-2.4750814892526454,0.3124549318284794,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0031938369725264424,0.012374755295718264,U,-3.670392853334631,0.05309394781601047,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004338504465051396,0.012425323285572179,U,-3.670882817654633,-0.24906585741549708,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004556204724208407,0.009942422057439303,U,-3.3532113275177338,-0.5643090140881523,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0030449835128436714,0.010799225248885769,U,-3.3537142301181286,-0.1569125244529111,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004809224049105079,0.011229843703459357,U,-2.823395052100108,0.4001122958215705,U
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001635822869800896,0.007766532578154711,U,-3.3849603771876953,-0.43386681422010154,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003269591433613625,0.008261583701261632,U,-3.0624612046662905,-0.6131095876964654,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0027014889489623633,0.006802421658588062,U,-3.4608579753791404,-0.8869351575039245,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004016892922823051,0.008014385866982528,U,-2.7076703928513144,-0.6656672580587695,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0032522058677016685,0.008621380223799125,U,-2.90779805690938,-0.3185956504305976,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0015367458833141806,0.0076511886583954065,U,-3.1728560636314898,-0.6968649213020606,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0017173060186578574,0.010714547816655406,U,-3.1544734572199973,-0.3908192386267065,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004204326174066231,0.00818423606048499,U,-3.403209208751646,-0.5380941396766729,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001220399365322783,0.006958350555283661,U,-3.590444887064584,-0.7394302693942598,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0031206338818823205,0.0070706603572043315,U,-3.2673093001571534,-0.7221840596893283,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0012649022355562755,0.007854153506104931,U,-3.01830873517578,-0.9587284195258335,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0032139293367298093,0.008268265617775432,U,-3.1110895844866278,-0.6048035047606397,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0021114006624400883,0.009069383408394008,U,-3.2365212900979192,-0.5812430473218914,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0016973302858640405,0.008407512291045227,U,-3.044154376162973,-0.8132988880793224,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001956314031438289,0.012358448784474459,U,-3.0273567325801,-0.09692877682125642,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0021835710798876586,0.006658301605440345,U,-3.2842103524145356,-0.9760855948132847,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003389098050867967,0.01189008167561377,U,-3.561568299398579,-0.9128172797162722,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.00197469455505786,0.008047613426267211,U,-2.8916126102021797,-0.7530142584126949,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002343931296113597,0.010580502778426905,U,-3.0144643128404325,-0.49146177742890895,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0033842494117820336,0.009695225491929978,U,-2.977520807108183,-0.428815116808199,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003530297626400608,0.007717527549701436,U,-3.1619204614485508,-0.8475400304647432,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0013826407825486358,0.006253859480664207,U,-2.731245989905888,-0.7050547539895485,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0018577163404227214,0.009270229648052585,U,-2.9049348144723908,-0.9149887339593231,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0019719783272197423,0.00832232468514624,U,-2.7222590495210692,-0.4943726124828853,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0022588568770589845,0.006619818543504521,U,-3.1065060475886903,-0.7500844165618082,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0014275978006783095,0.006384754145915024,U,-3.1863538478750013,-1.0553637596420598,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0029500837919698014,0.007043845891642989,U,-3.097753254760634,-0.927805121849845,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002209376237708463,0.008773853450617155,U,-3.078693389548649,-0.8523513528774775,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0013195191403569616,0.006699961778337696,U,-3.044596427868967,-0.7753715976579354,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0011442612864554168,0.006736901636221661,U,-2.9476109208014516,-0.49511290137016145,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0030413100732403163,0.00740228130408558,U,-2.724606120900858,-0.013006195638866805,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0021850267234888145,0.00655247681172433,U,-2.854714685989172,-0.659022492919275,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002649250455151517,0.009636942131074055,U,-3.3112673340910437,-0.6931918631344076,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002067922790003679,0.0063667938724893125,U,-3.1777222454682725,-0.918115603838351,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00170372166310227,0.005974410673023937,U,-2.849027511568771,-0.7566080377978829,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0027399075067489455,0.007019864246568313,U,-2.6929031809840662,-0.6261308193894229,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0014644836631491187,0.007761791726508864,U,-3.1469758769765788,-0.6369985147825666,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003787477720223112,0.009542595252237324,U,-3.4924642328114546,-1.0483455383746905,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002216209995151136,0.008629947968632158,U,-2.6387361896149377,-0.6647448355119677,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003145160889448645,0.006235820107142373,U,-2.6435080992659516,-0.5871212518747894,B
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-1.729762588669938,3.2304276722605683,U,-7.281429156377043,4.534001099814409,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-4.174473885329122,1.8327488626640769,U,-10.379652392029168,4.053156044984809,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-4.195726892270175,3.2234349840289256,U,-7.702244273400938,7.909641996956076,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-3.6555348013930007,2.764127971528469,U,-6.671641534747416,5.735589186692812,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-4.604646766903298,1.5462674548165907,U,-9.920951177018855,6.92182266002937,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-3.8280649204737496,3.529915567943751,U,-8.053860290352263,6.821884408495062,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-4.103038674811271,3.501913410375707,U,-9.00969143600879,7.0755740459655065,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.562813934231816,3.1816157504490294,U,-6.887612755768819,8.550210797917565,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.385756878505486,1.4277811232048512,U,-6.448234229555104,9.745947927312427,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-5.045797908059666,2.851588768558382,U,-6.5660678537685495,6.313265075352793,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.5426059199862046,3.0767149904716433,U,-5.841829181611002,4.026825669633438,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.439326274592354,1.6966722930778437,U,-11.485581985673553,7.136038955747838,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-2.1654048080169233,1.5214703620510128,U,-6.564398146049399,4.0890732983294305,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-8.134017023892184,6.5392369046913315,U,-7.278595692755168,2.789431629171012,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.379957767468052,4.318593717513967,U,-9.071244319408827,3.9651329838701503,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.237365376114288,1.020120680413762,U,-6.801951636078816,4.678705759493619,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-3.355685357449773,1.823537016826197,U,-8.3191475729927,5.020043370008394,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.652370798357282,2.997852421592797,U,-7.324854337586086,5.694902851096981,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-11.026713750736848,1.5090581589006482,U,-7.577192768055084,3.956721625654408,U
BBB,../data/simulation/,200000,500,100,LinearRegression,{},-6.183842501693297,4.205787425398293,U,-10.751843872220062,5.0991896817969184,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.646839846768059,0.24269550249187694,U,-4.8678219942022585,2.4257182884898714,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.4525140464909785,1.2696259009688937,U,-5.740229984350231,1.5617304279701063,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.947523090566101,0.6214346948198044,U,-5.728340135344956,2.6481831639387274,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.090260215225121,0.7829491666785092,U,-6.029077037475767,0.5406686773392666,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.610825875778978,0.30305322613726593,U,-5.0249782325647665,1.4241162306542903,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.206245262235686,1.5086739468730637,U,-3.8705484688073746,2.343599577426034,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.347659048489414,0.46660043119460154,U,-6.101231550117036,1.6824383750019822,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-8.01532365905697,1.1820673199978522,U,-3.0797746218390087,1.924422681916277,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.586283814554786,0.8011942501745439,U,-2.9822859425265706,2.8214744931453897,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.5841370052228294,1.1250825727986453,U,-4.72359152739514,1.8484905481655858,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.4549405924246037,0.402726541487594,U,-7.006349528659995,1.3092015392799454,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.6701375385483797,0.5174615840488317,U,-5.052793007785792,2.5708724203706996,U
