true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.011452502022527178,0.023284487740901732,U,-0.0076250106571676855,0.03443915546736186,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.016513278594303897,0.02596474359611555,U,-0.004071400984555962,0.029698956587607187,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.008476733769906864,0.013976241410745887,U,-0.003852507764910254,0.03284245206545487,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004019078127164464,0.016797244317520967,U,-0.009528251326199014,0.029325378876750022,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.013317123038183398,0.01861464123158686,U,-0.005754924160101674,0.03168769214992984,U
UBU,../data/simulation/,200000,2000,100,LinearRegression,{},-0.00964024102472318,0.019854655205228375,U,-0.006479485119796849,0.03792661395135682,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.005653767059830167,0.011148551781649944,U,-0.003507390929461329,0.02590872325468176,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003157253793464035,0.01266468213885807,U,-0.005805376610248625,0.02157551457639845,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0019086150919254475,0.010612520864291038,U,-0.006266562721882407,0.020890470459981346,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.005015300838596903,0.010661922964514509,U,-0.004982624059397309,0.019215523873605183,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004353677262181938,0.009293805214456644,U,-0.002045416087275442,0.022718026852409506,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.006010369124335585,0.009420620763234591,U,-0.00674593986839922,0.018778172814024784,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.002248507185583365,0.008329479736455122,U,-0.00909943075813462,0.026510259079437534,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0027727862726580786,0.012768176242158487,U,-0.004914003597343874,0.023990364038805362,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0055638012553756,0.01004604245536348,U,-0.0063917302054098514,0.024580942047584136,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0034792501093871275,0.010772293882501479,U,-0.005195670848681441,0.02249457341246343,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.007557997353099111,0.011719419781830984,U,-0.003651482516761684,0.02075135596183977,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004660847609951507,0.012328200896957492,U,-0.007206907679831481,0.024876108285648436,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.008485454206198695,0.012410174659114885,U,-0.006253807591082489,0.018530104509422104,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0033195763811103398,0.013216939984908083,U,-0.00482848834668731,0.024676464047022468,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.009574260663179623,0.013781024122013959,U,-0.0019997917031307046,0.01882856736458968,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.001802272150564646,0.012571350975412815,U,-0.0060335245751259895,0.02181259850455831,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0052079543997668,0.010093555091150517,U,-0.007019827876823065,0.016855009924601108,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0023470343294814205,0.015142420914606138,U,-0.004642696414192404,0.017231936523301898,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.00481158172690842,0.01153879841889972,U,-0.005221424669402208,0.022098393283764655,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0031100903239971583,0.013797545697209243,U,-0.0065561646437864215,0.017757149692352727,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.002719906130719302,0.009831710420563867,U,-0.00898714918138988,0.019066003175999782,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0030707781499073354,0.009731863861389758,U,-0.004307285535446034,0.023567289555191183,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003336529514459069,0.012688463881491838,U,-0.004491313608308134,0.024249195659491362,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0032325495623838547,0.0103435510578424,U,-0.007309642455311907,0.02048133048722011,U
UBU,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0029577094277784487,0.009545351208344629,U,-0.0007656503592064434,0.023715356283751616,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004347333586236149,0.010321222309868752,U,-0.0015661934731509147,0.01656526472938502,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.00508216418617311,0.010272244707503961,U,-0.003737016918130223,0.014984773260737976,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0016524505725125094,0.00966311925507228,U,-0.002871219215692869,0.015421942882369815,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0027676152129048003,0.009971998450430999,U,-0.0030142486060993567,0.015318723715826045,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.007936985207175683,0.008755129864496641,U,-0.0027112666906077944,0.014027370074281561,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004627074168604353,0.008070763373058417,U,-0.0017187575775519132,0.013751572954027467,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001283696696072284,0.009142446863733592,U,-0.0018621647289843834,0.019061113976434577,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002022747136447073,0.009321676121089244,U,-0.004523568638486982,0.016886789480961624,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0029216650557070123,0.008089882653198033,U,-0.0019795675343859454,0.015154022085549819,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003650200009859181,0.009374350003778663,U,-0.0038686376953608716,0.015050964841394027,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.00200102408644155,0.009060286840048722,U,-0.0037715006632070753,0.016638360114750738,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0013010292819380293,0.005145578792876702,U,-0.002547820873812845,0.014863251774350055,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004915057861447208,0.010488554325777864,U,-0.004283161433672744,0.016533186705217265,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0024732244588223456,0.007916144153316181,U,-0.0031375006428377593,0.020593405285337874,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.005241304694757429,0.006514385059502199,U,-0.004592453892322071,0.016043338769657283,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002237722948153398,0.01212976587164141,U,-0.002774192049761334,0.01388051940769993,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0033422925511056635,0.007391406375351168,U,-0.0025464503049592857,0.015468841007474234,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0034857597356803965,0.0080075046310777,U,-0.0015992021367459252,0.01674089468627011,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004791556111287712,0.007929249832621823,U,-0.0035789504431226415,0.016668440914247146,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0024717996472304548,0.009571805606581963,U,-0.00212253431817066,0.019211960076938595,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.006498429160084429,0.007227220666073928,U,-0.006218711370666002,0.018887076891529957,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0028441738277882322,0.013928761419270932,U,-0.006052306241737504,0.01634615838901801,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0017122978284778768,0.00707455373653197,U,-0.003186534696109722,0.018047991997021225,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004431384346357034,0.011686600562798001,U,-0.003286685595992844,0.014002849123504196,U
UBU,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0016665881612269423,0.008978478244664015,U,-0.0036601047476155723,0.018903417219150835,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0047451194830725185,0.005926596319333796,U,-0.002803979932609399,0.011349134151851278,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.004087895546953785,0.007698038585617055,U,-0.0028441762160783314,0.011765737658222896,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0020784893244679943,0.005719367061846552,U,-0.0034263055828932963,0.01468385641082651,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0023686196416401765,0.007471545494705096,U,-0.0020156061400146614,0.011706135352075214,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0033528219735788427,0.004639326498496244,U,-0.0011981479139177742,0.012179930496780986,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0023239454636421685,0.007248931106575364,U,-0.0022103234573664365,0.012625659789734161,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0042551083595154335,0.0062525874310016705,U,-0.0034526203324022537,0.013264510776836927,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0020380368591703195,0.006688728310669027,U,-0.0019130623952897247,0.014209602388461666,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001789846419033092,0.010007927114695739,U,-0.002634512507254233,0.014623750853813582,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003339542966979775,0.006814578630283101,U,-0.0024933877038904014,0.012159711066977387,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.004303323565772846,0.008109074304095952,U,-0.002210787769071909,0.011710821818530073,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.004556095536586263,0.0068420630021104835,U,-0.0034210820189365583,0.011529784677226157,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0029415208997906894,0.0075449761566854035,U,-0.005480419881250314,0.012876487301302716,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.005138886278164073,0.008910513500694887,U,-0.001817591797170251,0.012089599662268077,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0025163272438179173,0.008831407962472462,U,-0.0019321095667513082,0.012149655562082886,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002579653231705481,0.007992360198166765,U,-0.002965480731140052,0.012532549531218459,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0013302955039268065,0.005422421165725293,U,-0.0026815168382708088,0.01437931907426026,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003130140800651182,0.005297873600579991,U,-0.003972094883638366,0.012362558109792306,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0020973394109120467,0.006420404361900509,U,-0.0016478652311011782,0.01152656829644752,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0025380769135919744,0.006575603327855057,U,-0.0033088273090103064,0.01224959950098949,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0027455273585788613,0.009150437493976146,U,-0.0030861127895112526,0.009663645184887796,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002847933053664653,0.007918254516799391,U,-0.001105819825598217,0.012281693101366595,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.005437056106430571,0.00807231356235353,U,-0.004238133722636,0.01345407877095578,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0015689227215635953,0.005869019923435153,U,-0.0030374593127304615,0.01272132468281672,U
UBU,../data/simulation/,200000,5000,100,LinearRegression,{},-0.003023707642146112,0.008184501465580281,U,-0.0026545624821690678,0.011483763072315991,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0020195901768507137,0.005226169655561395,U,-0.0022302239563386367,0.009582824918864702,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.002477409305151618,0.005726788324259649,U,-0.0008227208230744159,0.01015305865280482,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0027318046656682445,0.007369059417678815,U,-0.0006412618224381078,0.01190614989535281,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.003041070431130266,0.00499896987913306,U,-0.001203393226193325,0.010794298186296182,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0023996658364032197,0.005862832288018102,U,-0.003835316276720113,0.009580899979617176,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0024540764371790815,0.0070585480349390686,U,-0.0023542789640414894,0.011123626168635839,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0017959059681291023,0.005237225879985235,U,-0.0013269936127179055,0.010782909690885944,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0038545751404884866,0.005730601705190865,U,-0.002433559113062994,0.012029262111011543,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0015648016353935479,0.006161919172043241,U,-0.0023455752411108586,0.011115584761747566,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.00386356011649317,0.005795132757076769,U,-0.0030320240339782784,0.011049806696555243,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0024725483665006707,0.006518282769194876,U,-0.0023318732663821784,0.010666384233382942,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.001779927551317298,0.005803560381594153,U,-0.0019209765153721608,0.010812280780678276,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0025280908867726685,0.006115784495117771,U,-0.0029936930994676368,0.012074163552999877,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0019168433422945773,0.009423059705297094,U,-0.0013314148286892203,0.01097795406020038,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0030832243311773562,0.004846054346272964,U,-0.0015769349598886372,0.009887133089218961,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.004672328122158764,0.0074240742403353455,U,-0.0017205094048752339,0.009355307365341256,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0033687961339812582,0.00516252359811744,U,-0.0016171354055899505,0.011718561272773171,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0033041507601940688,0.004914056712955046,U,-0.0018403191660722822,0.01245775255201226,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.003171550795639538,0.006936591043316159,U,-0.0015661616523415024,0.010199698058582026,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0022559161422517405,0.006680244307711024,U,-0.00321731230372298,0.009920871763804842,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0034225435190486262,0.006059468806109127,U,-0.0032508775700113126,0.010927566969421506,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0019844577596278027,0.005545183323766915,U,-0.0027594355981461873,0.008930428960831448,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0013809000867930077,0.00697089146915212,U,-0.0017929000118650173,0.010977746792145932,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0031598869419772442,0.006207678841506566,U,-0.001734923955324269,0.009005312178581878,U
UBU,../data/simulation/,200000,6000,100,LinearRegression,{},-0.002097892410305674,0.006476230732816812,U,-0.0013380014582898476,0.01026339943830254,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009156033362762555,0.049975547545617414,U,-5.9262135487593515,1.6430010292695307,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009427687517425246,0.029484874151006313,U,-4.531647672763771,0.9417940251668888,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.023272178631847648,0.037515182198594274,U,-5.219381298632871,1.7103448292127963,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01225882520379937,0.02829758321079233,U,-3.9102886488787933,1.663309946810556,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.013883949768734574,0.032933487565361186,U,-6.383545483724712,1.3910564753298256,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008989021334603112,0.03255198682184791,U,-5.103892179286777,1.8687829975534114,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01191070410674295,0.030228652831362467,U,-6.244657424554601,1.5120006474621357,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.02250365568362449,0.0325002276248385,U,-3.629792724306124,1.5529941014012807,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.014373432500712319,0.02421704577358061,U,-4.355819269043787,1.3215487266021184,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010960275902807477,0.048010532134642514,U,-5.858667727966149,3.0684964381511275,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009883025869506004,0.029537067673792498,U,-3.6159893652154986,3.701168867171818,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008040984467441326,0.028363522850669825,U,-5.841324568938013,0.6413892979772373,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.00578627775548154,0.03630102017677208,U,-6.43848403119419,1.5761961366444277,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.00506317965235818,0.030842083099509462,U,-4.3919270106314645,2.1555116200920823,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01596443968140284,0.033614737371056316,U,-3.570052689141733,1.592014141699456,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.01013302842102313,0.035252528214849845,U,-3.7201587599406034,1.232715786031307,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.009114108249282066,0.029682523293437926,U,-5.211976238367448,1.4458746122089645,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010506319800275485,0.025247858313754524,U,-6.154751577696168,1.2862413846151795,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.015257796400191892,0.03137858999317572,U,-6.659520490492163,0.4774974094533189,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.008161799463153202,0.035130098112497295,U,-6.882889914840608,1.3374383308188493,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.013417767070556511,0.03264592006984332,U,-4.4217937208687195,1.2266742399168196,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.0076105559761733554,0.031298379024871974,U,-6.976098059217554,2.2651918118515195,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.015859797372168614,0.049746597551378405,U,-4.680527097321884,1.0008272599042953,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.013945619211472476,0.029477509488248493,U,-3.526901775736437,2.029462484524301,U
UBB,../data/simulation/,200000,1000,100,LinearRegression,{},-0.010073652754322256,0.024160526845912012,U,-5.021371808378251,1.2615764601288695,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007657596890702492,0.01389871718661184,U,-4.175786011056692,0.2563613735524073,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0030509550953296354,0.016945348953442973,U,-5.027307029752501,0.09564068760987018,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0033986201360003327,0.020415977821430672,U,-5.505556975663741,0.07958747453641568,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007410642992191974,0.022435420363586273,U,-4.078897864460824,0.12593919581144103,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004677563936878687,0.015424232024517698,U,-4.087267288084633,0.4696738207154313,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007024871660425244,0.013664852994910895,U,-5.059852985823197,0.14698011856977733,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004717746287777574,0.01755545357858468,U,-4.218945308499793,-0.351581612793978,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.014647498206428397,0.014674386402786746,U,-4.569720388338145,1.0536574671438064,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.003951595812727115,0.019100469728604175,U,-3.109340676882092,0.723665987211275,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.00502804331434441,0.016142776724403153,U,-5.286682127649883,-0.08857305428094311,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.0032055912093943402,0.013373518492694296,U,-4.801592739604561,-0.10947171880008366,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005654067074016447,0.017985955423264036,U,-4.717392406996518,0.6123616402794282,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.006386722519172913,0.016055565371169946,U,-5.02898638350849,-0.41198797060283077,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.009829163632949504,0.012717134296019663,U,-4.29600246108605,-0.31965198673651274,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.007248368730265567,0.01699804320359014,U,-2.9749470749529063,0.4693501076917169,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004587468926429514,0.01871235244055108,U,-5.888410331681511,-0.8386126569256747,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.00710559461646712,0.014439896687309198,U,-3.3891333777729584,0.36862779935012063,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.002350049848796276,0.021079861428232066,U,-3.938009096472397,-0.08696429123924061,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.003594474347411089,0.014567585130630422,U,-3.8824800538557724,0.4948445446843866,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004207363770658495,0.01777441094242874,U,-5.226028474352858,-0.7119853092278011,B
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005507242846661842,0.01341387707278433,U,-3.694777743353557,0.9821115847326929,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.005350609282252189,0.018475302531960402,U,-2.6410432872298357,1.0673972474687436,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004413639573186143,0.01787459164712553,U,-6.488775747708375,0.560878315185437,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.004120702727370978,0.013198479330297105,U,-3.630478281548486,0.8197721167009016,U
UBB,../data/simulation/,200000,2000,100,LinearRegression,{},-0.003894086428329257,0.01515261411083488,U,-5.524703256607591,0.6751464922569423,U
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0040920612975347435,0.00886249285525951,U,-4.113958748475927,-0.6158570994321899,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0023754929261341705,0.011213585315285627,U,-4.5754574978958455,-0.5248738237079553,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0015938110507118242,0.007746150931972249,U,-3.9051476267658134,-0.6286588944838106,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0018780597098831953,0.013815123222729521,U,-4.609667951868803,-1.0021676761830622,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0025228616319853707,0.012875653325864203,U,-4.389031826837939,-0.5948134641097713,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003352578288526575,0.010489931230639975,U,-4.231707989083384,-0.36291308097135877,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004453417539645468,0.013038478236938747,U,-4.2452595647221,-0.6772006017223465,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.00441495981042333,0.008364412281145032,U,-3.9749776519034516,-0.12517188092909334,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0050198920623069744,0.012617067377544578,U,-4.2622554927179515,-0.44572921616609457,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003879698690874331,0.013335263711089744,U,-4.030232252707145,-0.39382093360913273,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0026805699606764653,0.010169755751615247,U,-4.69938474205978,-0.6922679575960117,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0027309658282325343,0.009703990927892283,U,-4.3211404481720885,-0.295387192448614,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.001383456185517734,0.011399967258762737,U,-3.9138714133105137,-0.34458841268676815,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003974483650838567,0.008035848998223502,U,-3.9709576546487844,-0.17102351444720557,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0024398712201864846,0.010508744359618186,U,-3.375150290773941,-0.1828156016730506,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.005735944223131303,0.011849885871684129,U,-4.435002450733186,-0.7918451745236028,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0009512665624866468,0.010105786926446892,U,-4.201580165118747,-0.39447362731835656,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.004108181385242449,0.012848166982287645,U,-4.221886976853766,-0.14515273905574744,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.003777663689690344,0.012441222369327667,U,-3.707855003083067,-0.43820365561071406,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0075201426613672765,0.009096327610189279,U,-3.750500554488862,-0.6023050654536576,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.00415841065351302,0.009275047700850044,U,-3.9796180693312633,-1.253648029783693,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.00130598278941067,0.01146979261807628,U,-4.4970496760981105,-0.2914969832012155,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0016506840804732304,0.00880016727081784,U,-3.8024554835141844,-0.17217472652822544,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0015964532204144621,0.012369910479883815,U,-5.03731386565383,-1.0557797069460266,B
UBB,../data/simulation/,200000,3000,100,LinearRegression,{},-0.0039274178803658435,0.0097510370455063,U,-3.768503598679362,-0.11185089407611248,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001316765512350923,0.005702186474096265,U,-3.416619913321181,-0.46623760811857395,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002427812636121873,0.009952191908232285,U,-3.2299636721821408,-0.7094442525812465,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004546196877609776,0.008414486334804863,U,-4.110988242704486,-0.7745248982671086,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0030752370905300225,0.010363285240645852,U,-3.889505872885797,-0.48443663546397564,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0018303656581737742,0.008437468611306401,U,-3.363106286650201,-0.8275361958738102,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0019296509409922752,0.009894943074096156,U,-3.555656726857942,-0.7852376618688697,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0018374135913987566,0.007470467510520391,U,-3.9426956010112977,-0.9465900466873615,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003399555543911148,0.008677067372019424,U,-4.221437137298758,-0.3844610647797717,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004631946340712734,0.009922632574397135,U,-3.976533399120164,-0.9413513304722884,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0016382623675182117,0.009456416944634014,U,-4.105694081408408,-1.2421412585414429,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0054690412333576275,0.0079294455171687,U,-3.947161170690599,-1.1335153138291947,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0028475553402993433,0.008538665230320397,U,-3.9551388075260383,-0.6233268070504255,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002699038474337459,0.008619852082232968,U,-3.6768857730448885,-0.7230698193816352,B
