true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5272166745039852,-0.7715614617000323,B,-0.0048141085508062115,0.016268463889248755,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-4.02933043006568,-0.8865815239081348,B,-0.004408355537484404,0.01784839013833826,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5375754420443615,-0.6455118666352729,B,-0.007567117592226186,0.017976113193750767,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4872491849789053,-0.6520235508432878,B,-0.004357265861741805,0.01825898694895382,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.709254625952012,-0.7208225031898404,B,-0.0037112785051679254,0.017465948725510938,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2841943859516567,-0.6136641139996336,B,-0.0058732969390968195,0.018028125974743337,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3047905224440335,-0.7526195525884727,B,-0.005509842194688974,0.017764278124495377,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5722995329541147,-0.8330071101923899,B,-0.005153430744137854,0.018608700193888387,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.1392002940673662,-0.8029839108815938,B,-0.0049849035197174095,0.017534689792898565,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.508885837009527,-0.7499002659130671,B,-0.007730956913292464,0.01683634409448079,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-4.006980133250607,-0.7920847496602724,B,-0.0077298889238235306,0.01656978528336348,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-2.9837770055569823,-0.4137575393783827,B,-0.003719473357724809,0.017212637492755162,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.888527253143689,-0.9004954755140859,B,-0.005591345138495593,0.015543301518575836,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5766827212835675,-0.6194656284390854,B,-0.0036515977776857443,0.016693954681453443,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.47355129512231,-0.8905040113069437,B,-0.004634478073916032,0.01799534404156744,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2555507283497316,-0.5619351600256232,B,-0.007620672257262312,0.017384084144073306,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2752288320133034,-0.4662544929989869,B,-0.00329410459770485,0.01634908633432778,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.650312080259181,-0.6610497126022907,B,-0.005588256984525397,0.01867101987435809,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.9476695193752,-0.49767470945903197,B,-0.006802826333300316,0.015950920918219706,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.8510915197155446,-0.8418995759528309,B,-0.0037862104361091383,0.01738659632308778,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-2.937620974059261,-0.5076976001227693,B,-0.0027144729725098902,0.01775146478208174,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4835437108013636,-0.6612984451985643,B,-0.004485434111280334,0.01745383766234165,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.386526101793304,-0.7031205932977248,B,-0.004199560740148456,0.01684493315290411,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.518209311339865,-0.6171080011792321,B,-0.006012685838941881,0.018250738851739935,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5715194330334628,-0.8452051290795055,B,-0.006978972234966141,0.018143088656599908,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5162360895892575,-0.549098988519964,B,-0.005906469556541449,0.019402638587564074,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6983118927390497,-0.57557168855048,B,-0.007403445699464072,0.016425217738642344,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.721866722388742,-0.7469829569753703,B,-0.00638835743247938,0.017377835486028847,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.61678050123544,-0.5162468857024062,B,-0.0022413029258704586,0.01873899721612626,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4642351679660437,-0.707382056088137,B,-0.0043473956773475595,0.016865478209183268,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2377074413149627,-0.5711318010358751,B,-0.0048194603040049525,0.017685950544277615,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-2.90248806880961,-0.4246986101772879,B,-0.004950315795706639,0.01723338632752952,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.839944927432069,-0.7569062207132105,B,-0.007029176833638786,0.01813537668418938,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.1153966694651993,-0.4926017932913406,B,-0.003601919943081089,0.01731287567102832,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6479528768755425,-0.7226745802104019,B,-0.00698861514853773,0.01958189884020441,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.9277529877007775,-0.8871361866384815,B,-0.004206207625451935,0.018523352358863106,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3186165378328063,-0.6346548493835902,B,-0.0051547864586433565,0.017918726093818498,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.757280745582298,-0.7628282702139074,B,-0.006540315689609405,0.016891769123698365,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-2.980960276458937,-0.55543658529216,B,-0.0027492714259236633,0.019571211735040575,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.473471408756833,-0.5864762474407349,B,-0.0026812995316098432,0.01734005459311221,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.5098354659778694,-0.8520115298354954,B,-0.008899807602096304,0.017381464185391014,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.507384872975872,-0.6037434261565834,B,-0.0043403540136620344,0.018360427776114314,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3857421537842054,-0.5281233591779325,B,-0.0029695238703837303,0.018275827567873246,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6872859355680725,-0.7151486897130045,B,-0.00688844763488588,0.018185302269319158,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2773171019616676,-0.4061419734482605,B,-0.006455637424483146,0.01660195469833045,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3932240102460143,-0.6060763761975372,B,-0.00469831809587804,0.01663122752355891,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.559595356389589,-0.6485551394234521,B,-0.0036189786003466007,0.017485659511924385,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.7898400962639194,-0.48172644226490074,B,-0.006207118964687738,0.01711342164047706,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3255031702435653,-0.802485488439647,B,-0.0034700332569153336,0.018778065740062785,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6695764532406576,-0.7341492025821236,B,-0.003029055287816962,0.017238099233543185,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6097695431503984,-0.7151193800761412,B,-0.005400390446746978,0.018472309841098322,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.577772406801658,-0.770460570613975,B,-0.002209874030465283,0.017828609170385847,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.727414720528909,-0.7224491830988613,B,-0.005921272557727527,0.01921538597827223,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.085450364172022,-0.5671979138699071,B,-0.004097404637956314,0.01707133948097306,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4899494458551246,-0.7321651422845229,B,-0.006248279357294223,0.01705017064559169,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3793179457457128,-0.6746571326498187,B,-0.0069275930642605735,0.01703259720580534,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4182315230334708,-0.6876827321800205,B,-0.009410159533150822,0.015441299722131114,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4868547356561947,-0.5404438848569142,B,-0.006413671022439535,0.015785386230646722,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.2058652259124423,-0.521269284307106,B,-0.0029452871514962175,0.017370233831239094,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.510592972871218,-0.6793197651800644,B,-0.004065944812870387,0.016935721899936793,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.357785923156384,-0.6233589353817129,B,-0.005556674652751048,0.016547252732006086,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.3678841691562074,-0.5154910595726647,B,-0.0033438118529103274,0.01809654928378691,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.8041847417959453,-0.7836082657737674,B,-0.005549542489541021,0.017748921684823456,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.4209147608756174,-0.5863604780854315,B,-0.004162571619852384,0.017604993831384336,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.374865634023459,-0.6355360245406646,B,-0.006507850600128412,0.018656109897402948,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.446168995745923,-0.7553076821035697,B,-0.005514538619873652,0.018331492508264075,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.388668302725168,-0.7321017718817658,B,-0.0036379622747355037,0.017575571352988564,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.196616008184579,-0.6104301755834796,B,-0.007617098643050751,0.017607834339518572,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.8751840508031394,-0.8889433456216249,B,-0.0024910456218210364,0.016515971111887018,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.69124268222212,-0.8364228094065607,B,-0.0054613034661627315,0.0185539851390604,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.512339824585751,-0.8217061885889182,B,-0.004254311504323249,0.01665753700579593,U
BBU,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6214400747276274,-0.7637549396669228,B,-0.006491285888113951,0.01523489794262646,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3338101471380335,-0.9398062742256058,B,-0.003171483733521263,0.012756003343447966,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.576224446190333,-0.8795508233272856,B,-0.002878421525158942,0.01399579096645826,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5810963661545405,-0.9155323096841856,B,-0.003971494305736794,0.013388482311611865,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.370859961114656,-0.9576680445169659,B,-0.004288650435302033,0.014141936376070608,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5812940202246106,-0.8399049278423409,B,-0.006666834734840446,0.01608989427159101,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.479484691480162,-0.9799639412746225,B,-0.0026189466642538126,0.014354933401976513,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-2.891606574378377,-0.613154918034985,B,-0.005027317650603616,0.015320721837265542,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.649399489994467,-0.8703384610428585,B,-0.0036417294118611943,0.014386364697978313,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.34424058076307,-0.7995843926785264,B,-0.0038584908782167636,0.015443834840537355,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.278538548139239,-0.7986536108359664,B,-0.005231113020302896,0.01308708411779836,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.8594272648521413,-1.013033532412162,B,-0.005998954308024906,0.013097853746762127,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.127682782565265,-0.7009667027516734,B,-0.0035244441502659874,0.01462543484515503,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.471330048549347,-0.9849732012147049,B,-0.0033459681588169005,0.013147000875345607,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-2.992404461600878,-0.6250522076199452,B,-0.004276430537354778,0.013776934379859634,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5043444941478943,-0.8490039011786781,B,-0.004396673064387565,0.014444853866647494,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.497125648575045,-0.9176608836686686,B,-0.00732001587308474,0.014160634288021034,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.499805826445835,-0.8766474065834198,B,-0.004180402859490817,0.013899793041399513,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1923974733899776,-0.7965559279476766,B,-0.005620541313910874,0.014534671261091214,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6570315666830435,-1.0171367131395532,B,-0.004005155761029328,0.013665268865850276,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5748045902942156,-0.8699295880370397,B,-0.0036517798497826106,0.014822858555913317,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-2.9065778097235,-0.7093444889304257,B,-0.004326227407369621,0.013550715184583761,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.645577772665859,-1.0163332050082858,B,-0.0029815376746008425,0.014353887947786982,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.020255623893785,-0.6329494417859285,B,-0.003603088541909241,0.01516884089404853,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.51552285040688,-0.9598522998758671,B,-0.004379933835203192,0.014274383015244568,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5785909224724417,-0.8589354712431939,B,-0.003824514235542048,0.01458095142090283,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.580991009359415,-0.9401426651975221,B,-0.003079052227345008,0.014013265544936647,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.8318215039684955,-0.9559192313339868,B,-0.005574809921299548,0.014104625875660555,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.2368339758401747,-0.7420993186326346,B,-0.005924246092040078,0.014468328229779844,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.2897852049478447,-0.7293556443062671,B,-0.0037645113156460465,0.014001711653280995,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.410999592162742,-0.9316609140968154,B,-0.002832701465974835,0.013908912474594554,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5548215069187545,-1.04589534733454,B,-0.004616434054218149,0.01446150749137446,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5935617653774856,-0.9119591526147591,B,-0.0035029750909175207,0.013732165200665425,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4379969648443636,-0.9146350775478415,B,-0.004209125068616748,0.014087485821734401,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.459089508776528,-0.8662517529691385,B,-0.0022958392252509785,0.012923334061215404,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6064878559807463,-0.8699704729538617,B,-0.0054893485013172314,0.014086885766900146,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.374942720495387,-0.9643434870758544,B,-0.004602301086753535,0.014433815926041826,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.9073898291734337,-1.0877598804922186,B,-0.004214740519925417,0.013746848691321156,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.442825088646781,-0.9461494801528879,B,-0.004404147448737211,0.013708673717949638,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.159276267134699,-0.694051208269974,B,-0.005201362932551254,0.013386270732392867,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.485221147653479,-0.8436860942736902,B,-0.0041596414127402,0.014508367555878813,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6308534501737895,-1.0699465504733694,B,-0.0031962345004268532,0.013076232946195181,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3502146259188006,-0.7502638125781886,B,-0.004167740828470143,0.015064088343484062,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4573270393665463,-1.0166185998710737,B,-0.0031580955892262343,0.01505408768810252,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3342893495632584,-0.8644412506051843,B,-0.004935136162096615,0.013385869296344008,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.8505843273669655,-0.9436268159985485,B,-0.0032078392726036906,0.01270139405463929,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.133757251317713,-0.7404484766445296,B,-0.0036343361026484524,0.015064615647548444,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.256032585290618,-0.7914215524231727,B,-0.004087040116477902,0.012701160594564036,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6428274185408522,-0.9177167182987159,B,-0.0026032441799555797,0.01477421117363567,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.397573003038394,-0.729251412979126,B,-0.0041912497802348014,0.013579768766467626,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4724453593716134,-0.9110044996579529,B,-0.003894881083708668,0.01428564282266395,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.503681532870701,-0.8523893499157478,B,-0.0043279844882497115,0.01423131989040553,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.458663988134337,-0.7685653467896176,B,-0.004092916436915611,0.01422262452782347,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1010329638979144,-0.6862792996401473,B,-0.004071616268150086,0.015009992728903052,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.389419056077118,-0.8471927754539693,B,-0.002821539324955136,0.013847413286393018,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5951976391839664,-0.8629975612984598,B,-0.003919506660742566,0.013513754113268245,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1430927132324826,-0.6065014565329443,B,-0.004728170133448445,0.01468420404976581,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6688002351431863,-1.027679248473149,B,-0.0025806479902184378,0.014373134282007349,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.369619906057138,-0.8098222799693493,B,-0.005111999278042142,0.014092650204170203,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-2.9932939155488985,-0.6270804392338711,B,-0.003952967114797795,0.01386676603429337,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.775641696676001,-0.8490180023421149,B,-0.003630733653217372,0.014090888461709718,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4853329525220227,-0.8718471454865798,B,-0.0034508820240363,0.014650705427387934,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.590139799023321,-0.8855475078154956,B,-0.003489737827214853,0.013332337841256297,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.368825263845976,-1.0028784860593916,B,-0.0039271624381026935,0.013626281059289915,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.395820359652917,-0.8091952094698011,B,-0.006814008964643109,0.012154598626856968,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.6574841690309414,-1.0926188206518899,B,-0.002877184524418777,0.015821475830238702,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1425314359018555,-0.8957511017817759,B,-0.004319526415976582,0.014202393166565288,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3042047813915287,-0.7575534959979864,B,-0.005393690886898855,0.014460358765069696,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.2992881131578415,-0.8239898915723491,B,-0.004956380180959258,0.015328839799100345,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.407301459422353,-0.6814263421986001,B,-0.00515567782701149,0.013720590368836579,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3374560554349397,-0.8462186649859839,B,-0.002578627993047089,0.0152789674898421,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.401130551910682,-0.7664895930282773,B,-0.003355954284632945,0.014735169523495134,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.829862295531036,-1.099803198642682,B,-0.004094498944301433,0.015030389481213217,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.196012387621157,-0.6147514204097221,B,-0.0035142407921817166,0.014546681278200496,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.2761238920423223,-0.8678354722478203,B,-0.00277873651164483,0.013904436018417054,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.73086406683941,-0.904822512235837,B,-0.004695683469632705,0.013565222438423613,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4382526553617856,-0.8107670025858812,B,-0.0031434247826329143,0.014026473706286003,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.275507758018227,-0.8607663085245767,B,-0.004009993174382343,0.014049917606450423,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5283505329830964,-0.8726750250318329,B,-0.004849531044317412,0.013613914844145557,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.252526376826494,-0.7387734788324454,B,-0.0039011248716464553,0.014144251827501198,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.473330645288795,-0.8097713566221408,B,-0.00460251986903224,0.0137835909032537,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4355170847033647,-0.8524656733467969,B,-0.005833519808549459,0.014355873219061586,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5127058010600423,-0.9102092811437243,B,-0.004098695158032267,0.014262640963350625,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1949258991528566,-0.9169995154162207,B,-0.003412854470546861,0.013565189754622035,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-2.901249020480961,-0.6801631334456575,B,-0.004234991158888873,0.014340120347568581,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1428017304473514,-0.5807439039152564,B,-0.003646514587092908,0.013234729511556707,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5184623101980392,-0.9350529542083191,B,-0.0021424971431812656,0.014566471036419297,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.336673800362487,-0.8755740568574445,B,-0.003984250051319577,0.013866056017625097,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.142964346688516,-0.7947644953947195,B,-0.0033731559200696035,0.01470679909069606,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.2623418794105565,-0.8577505969291833,B,-0.00517546592760183,0.013937992966070827,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4486586360482008,-0.8755792170236155,B,-0.004103013820593871,0.012561807960037795,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.5948998355477673,-0.9084901233173768,B,-0.0035647288709000995,0.01390664538026453,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.244111715059913,-0.9142435708651053,B,-0.005531833424228366,0.013502840360520529,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.4324664616228935,-0.9380568991649868,B,-0.006941938991441782,0.013512986513394007,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.3732040780622135,-0.636125335100375,B,-0.0024021696276523563,0.013648170659464644,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.8338339168847795,-1.0746183109779186,B,-0.0049355855296078,0.013494873188303214,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.525449565855904,-0.9736756897890819,B,-0.004929269924891083,0.01443035233734791,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1575445520724372,-0.6874145620125318,B,-0.0025640880789297355,0.015253663818103235,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.1328277849858135,-0.6420481086196927,B,-0.003698345732859942,0.014953369852034869,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.7140680366125114,-1.060250283245395,B,-0.0038661935081318157,0.01353140968580457,U
BBU,../data/simulation/,200000,5000,1000,LinearRegression,{},-3.332117605761772,-0.6889397714710425,B,-0.0025441973498513794,0.01369611471102143,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.514892274457412,-1.0195144655860164,B,-0.0041295786368697185,0.012475400743464763,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.660128285570904,-1.1643983232080228,B,-0.0022601793294545537,0.012393401764072063,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.18619435736933,-0.9151527717893777,B,-0.0030412520804998537,0.011586480442827531,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.118558395602947,-0.9065774186985769,B,-0.0035338355655298685,0.011935295303062117,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3830975584107406,-0.9793330061745809,B,-0.004057243345773592,0.012472729495568881,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-2.995357878126597,-0.8418445675059326,B,-0.004531693699076261,0.01130246742245815,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0901239224479644,-0.9864763014125444,B,-0.0050564312091676555,0.011483230454926456,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.254123099797693,-0.8443962694233957,B,-0.003587794600869615,0.01200832697853561,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3958211384860753,-0.9222479982675654,B,-0.003048138113859622,0.012241275312583505,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.0218194685229616,-0.912553430094772,B,-0.0029543275267065656,0.01179883412774662,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.3194610987870403,-0.9584885296020254,B,-0.0035054814372600103,0.01143779924484165,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.504958946960196,-1.0864651425687968,B,-0.003279180399534623,0.011053862579279854,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4686205701796453,-1.0753784838894982,B,-0.004114286305822337,0.011606955704758549,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.1521368242521657,-0.8740778983314103,B,-0.0030685348466194915,0.011623930163829009,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.071183080491437,-0.8279959362153534,B,-0.0028034513385528812,0.01180471848196639,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.2893358839917695,-0.9797994128511905,B,-0.0029001431591775427,0.011086559651795927,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.5082654619164653,-1.1714955916125471,B,-0.003557882677932844,0.011443742724693779,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.261503714167522,-0.9476530246043016,B,-0.002928805475581575,0.011909297059410802,U
BBU,../data/simulation/,200000,6000,1000,LinearRegression,{},-3.4956614217205186,-1.1269930456112156,B,-0.003241380184349896,0.01170950889684209,U
