true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4439692050147003,0.1272924697698488,U,-3.773289254063415,-0.8300671712333607,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46028185876524735,0.08822809464185943,U,-3.927943732885867,-0.8211291245087929,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43043208795339954,-0.19100574852308708,B,-3.7870118623670828,-0.7490501480765003,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.43641911147044976,0.057312082156243796,U,-3.5113268354149265,-0.20293124793619371,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.46632703374556617,0.09604403323299142,U,-4.21581735671188,-1.3009358140703795,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4608407665176942,0.15079002247316994,U,-3.9043494465820348,-0.5334958477040157,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4112355676424808,-0.09377956250413376,B,-3.9979425254764194,-0.02754084221590164,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4368906827091578,0.08666175514127311,U,-3.6979398641997947,-0.48140962192496617,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4668867185631221,0.07194141815228647,U,-3.2033705477013523,0.19207697409926652,U
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.45611722107381547,-0.08957317157640372,B,-4.039780831063574,-0.7095225779919262,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4501088321287914,0.09385422051588084,U,-3.5092862599543255,-0.0822826985906367,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4190702004256619,0.013425382030340079,U,-4.200298837897153,-0.6899368524951429,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.44579541508256465,-0.021278727015621487,B,-4.453080928009492,-1.0052473497402634,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-0.4615342784023525,0.11207435328972694,U,-3.851122980565411,-0.6397013985694809,B
