true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19405124141553792,0.014732292984344749,U,-5.369492621215545,-0.7272248179030448,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.29039216799231743,-0.04473725704767065,B,-5.142587163515022,-1.0169843484779397,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2446352816920665,-0.033413004275011274,B,-5.836586437846203,-1.3565205853897282,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2639596899451512,-0.01908064536756196,B,-4.937438420805241,-0.2724829938338429,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.27807810960860724,0.0014971472384849457,U,-4.677782330314569,-1.0813280811232873,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2463350365069901,0.022395838001237678,U,-4.5818705520921785,-0.6768256391090813,B
UBB,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2968222306081551,-0.05029444670072418,B,-4.348623326734104,-0.981259574557388,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21479363063988396,0.010475602179326802,U,-4.9755790280801815,-0.48220429147277155,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.20591337160406764,-0.018628583824130716,B,-4.799155315726179,-0.9993335410775849,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2108576709068404,-0.008720438957435316,B,-4.921071801418015,-0.9157982593271062,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.22465699099912387,-0.019098990893722637,B,-4.056672466196541,-0.2369720009555611,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19475860526343458,0.012825105833926688,U,-5.495019791238614,-1.1601772337463419,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19101385901317322,0.024524300933777297,U,-5.088176577188927,-0.7090319586343363,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19879603821667804,0.007496269883740006,U,-4.910058874604793,-0.8049480580809255,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.22152159059592447,-0.028188657393792692,B,-5.072630610813759,-1.098153779159088,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21911663751107166,-0.01162772925242284,B,-6.3816850941416154,-1.6477012281561234,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2077871972149606,-0.0021207395253974035,B,-5.896827622088038,-1.0794386916584526,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.20210859753024707,0.005339765931262047,U,-5.08515000203403,-0.9153602986166216,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2291044574129026,-0.04610893927149394,B,-4.902945724582404,-1.1438650053496842,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21598023854992734,-0.0032302182188758384,B,-5.275607747621911,-1.1888016642319197,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.17446074950741172,0.034109389320180476,U,-4.8650779969535805,-1.0670206264351692,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19788700394447378,-0.009502984022623041,B,-5.5336495384527655,-0.7753642847060151,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2063071009922079,-0.007268748815572983,B,-5.207762426425541,-1.0718533059326443,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.19363408237039154,-0.009530475862480226,B,-4.969932659788173,-1.0847170729357922,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2546212033302597,-0.009042675679160032,B,-6.345031857641928,-1.5258846552291176,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.21291922562212798,0.015020486099827287,U,-4.388525533189557,-0.7472428690800405,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.20559439477801217,-0.008439289211080213,B,-4.883131154953763,-0.9183534458646572,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.18077809050161528,-0.0038832424219376023,B,-5.342612613368808,-1.030256634839924,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.17913667571852962,0.042956240527214716,U,-4.749150431509438,-1.383250562471335,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.2177415923035632,0.007778236517727749,U,-5.323486482116495,-0.9270998649673441,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.20186289419680511,-0.004023289709915093,B,-6.100626900267249,-0.8118726314389395,B
UBB,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.188330002163553,0.014341488753816493,U,-5.404444397901202,-1.002695160188718,B
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-19.318061957638967,1.429803768406681,U,-7.699653873428329,4.2797094419434,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-20.68553971637187,2.233457025427456,U,-5.212611899884826,2.6935050457531164,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.41287890493173,4.414663806275284,U,-6.135374243860494,1.8676144078130865,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.532669360543748,0.22333412689420162,U,-6.619130192306238,1.3508163131148936,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.60907842502567,0.7813735972973321,U,-6.08903907484714,1.7472833496487745,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-21.998931871821796,-1.5410931655437539,B,-6.114451037463466,2.6598657694560535,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.373177036955745,0.24324750619452992,U,-7.36932320660822,2.2971057944333277,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.484215474842966,-0.1287224660641944,B,-5.19136474297352,3.6000549416276644,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.67171312021481,2.28338515338619,U,-6.476916628853192,4.9874736121554655,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.787801244658207,3.2807093226879047,U,-7.143282456546979,2.3603201418376205,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.361652978506786,1.9677696012610975,U,-6.187350798131717,3.7265666806460747,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.25625793556736,0.526032651042061,U,-5.645725491660196,4.165607620332027,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.485341622762512,0.18859726381324912,U,-5.203307200179685,4.915788940941635,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.91149257703106,1.9174224669684699,U,-6.57563279734953,2.683447228885938,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.884138087820997,-0.5658194764461271,B,-7.575580850389731,1.6891547722486713,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-20.054330907032874,0.409441929354341,U,-9.731130409353332,2.0022952818641837,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.110004865695085,-1.6324333708818308,B,-7.995226147584113,1.7819075433703762,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.747760995479746,2.0220549990431964,U,-5.8828910926305085,2.7391036206965147,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-20.643912000125304,2.2497650508965403,U,-5.9702292317220715,0.5423897506322419,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.484611223344334,0.8392141443913719,U,-5.604895284833986,3.1056886257489458,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.169327768702164,2.7690290314592203,U,-7.665506889841543,2.3729240639573956,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.13408959371532,2.1491926140203534,U,-8.513336810619412,1.52198927361681,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.047202253067287,3.7790292721418095,U,-7.021140498588636,2.695764227823126,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.604840504054078,2.2355062547937172,U,-5.988198506219829,2.4892811057751985,U
BBB,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.568143332393333,3.911015036855255,U,-9.123851250928242,2.865620830861962,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.73841601020362,-1.6017283155369035,B,-4.935958603200405,1.4943376146149865,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-18.63478480265936,-2.222637915425783,B,-6.340792128900359,0.15219589853283005,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.102469550224228,1.0038757698343532,U,-5.914354874627721,0.8478544903332801,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.213309129798938,-3.4186217873771945,B,-5.42913574563366,0.492664175578484,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.024562389108787,-2.424254143362881,B,-5.008207735365257,1.4336844799126518,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.136314224938978,-2.5640415916649153,B,-6.449122573726586,0.7437027229526775,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-17.347409013583214,-3.8514314836210013,B,-4.560431263525349,1.3684501291620668,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.470856926888677,-0.21042102716341674,B,-4.895089389467802,1.4748091573875268,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.002080932409516,-0.5443505974978239,B,-6.527302085061162,0.265672170131192,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.380877435048918,-2.8226620639517943,B,-5.623604326636852,1.6845925633289938,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.924400508213918,-1.03309923557734,B,-7.585746106218946,0.6675477766887371,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-10.77061326977418,0.003900363218402647,U,-6.786668355040394,0.32365290859448426,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.595868041001005,-2.376456185450904,B,-4.249732035167381,0.9179790336348839,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.54277898901437,-0.5051207565185716,B,-5.518309549513567,1.3275303895027089,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-14.665716817264885,-1.0353311494507476,B,-7.51028519648011,0.05313857957355832,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.919834592005227,-1.4769671453855069,B,-4.936975280461257,1.4148799725954777,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.098613254365628,-2.0767388534576807,B,-6.723718295449501,0.784392153000836,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.17603581137926,-1.0644334071104802,B,-5.972198630240858,1.4651075919236183,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.26577469472425,-0.5022903821487272,B,-6.144144142679742,2.1949036845395566,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.056011441072071,-1.8232742049919564,B,-5.73775003306355,1.1626502304222996,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.9737437680926,-3.1360710571974297,B,-6.1500897875244265,1.5585055906120382,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.967017731809191,-1.062541918764985,B,-5.167082794475204,1.0687185501714023,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-15.207532523460753,-2.842986087776222,B,-6.525328013714478,0.8157563466718081,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.658828635615981,-0.028529042704897728,B,-5.518207313081458,0.4299307567693306,U
BBB,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-16.3691579336181,-0.4694223240561937,B,-7.373077525875916,2.158137644220753,U
