true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.660074758763614,-5.591722120361342,B,-0.059475192058910234,0.020123562837632065,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.829604485684339,-4.823675865604993,B,-0.06390021017887225,0.014855423290958743,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.522099628411326,-5.379034258280852,B,-0.05230819657729418,0.02850456475243246,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.953964945692006,-6.061786128581323,B,-0.0619731821037423,0.02161938979487447,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.415722438227668,-6.729797363969999,B,-0.05740343906994411,0.020044670410822717,U
BBU,../data/simulation/,200000,4000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.001489439637215,-5.686884534290352,B,-0.05732819660597763,0.016581569598556084,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.246110681573818,-6.636937170046302,B,-0.05221401035008124,0.020143872874988,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.150728100980372,-5.829628394117089,B,-0.05140899270406864,0.01757626293337128,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.157141420954382,-6.034466056203141,B,-0.04765519624427136,0.02664969824106304,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.339413506150187,-6.278597731306098,B,-0.043147767090286934,0.020001287812880686,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.365051852618159,-5.695785198020481,B,-0.05332383983410987,0.029744263665461824,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.704776772588069,-6.170096376783171,B,-0.050536655287828684,0.01869136013734784,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.803169157272128,-5.558754395071003,B,-0.03993723857528679,0.019325556578281188,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.7238886465586,-7.054761521577323,B,-0.05132524018200963,0.018762077351753906,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.01340298826429,-6.18995568285354,B,-0.04848949853506872,0.012739036538332936,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.549885554648835,-6.096878513088658,B,-0.060837048721236915,0.005489449242017625,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.62844580129358,-5.288632954751844,B,-0.055033400869700114,0.01778479614816697,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.496653032459703,-6.429143030362031,B,-0.05533531026598876,0.00982785613646673,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.263920148278055,-5.976723731276396,B,-0.04968394158592382,0.00866921485719692,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.536000774931262,-5.892041886419701,B,-0.049579294565794144,0.014892484931341566,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.957934522118826,-5.669112648162217,B,-0.05687822145417965,0.016147933196295386,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.88418145502248,-5.86598806347884,B,-0.055087438069482936,0.016192534162665136,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.712565572390318,-6.353197809478456,B,-0.05028720241667226,0.025961767026286015,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.04362306803668,-6.025516533020772,B,-0.03988252727800844,0.014334107410992013,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.74004012401786,-5.812826610067026,B,-0.048087375046654474,0.0157561578167106,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-12.778558197059997,-6.269094152094496,B,-0.04526340458545273,0.01981287007704058,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.968314339586257,-5.533182095601659,B,-0.04262073791715384,0.022147122003885474,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.858264987413335,-6.398072131028151,B,-0.04432945674819472,0.017886074984468377,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.936581636236948,-5.7172337276724186,B,-0.06076636358779017,0.01679838637726555,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-13.594942307716908,-6.307119689883086,B,-0.05574595333321495,0.019290931864621566,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-11.66591174391164,-5.565648985114766,B,-0.050488440265032054,0.01890672949600227,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.53392361015922,0.09490706943873513,U,-0.12481497648562917,0.11494207278257852,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5534499319610664,0.07492914168783454,U,-0.1303497324694328,0.09174147713170205,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6441149803938011,0.1814626097142013,U,-0.14142881496764786,0.14541606149874126,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5772927189022135,0.05117389073300754,U,-0.1480173532867648,0.1168447431513984,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.518616045330677,0.13807914627468026,U,-0.14149531626499343,0.11998628239827838,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4942888590828015,0.17739258888264464,U,-0.12016144938722759,0.08660634218077432,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6482200759174913,0.16298743126667434,U,-0.1285220551688851,0.08895903447298009,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.42378708047824154,0.19552532577573578,U,-0.14740512587443283,0.11419617763248918,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5860989971483059,0.12202789942700565,U,-0.1260375615282799,0.17178966836699536,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5005639770254124,0.09410291808623954,U,-0.14313067127004464,0.13262280579934507,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49607272848388034,0.11599027261058033,U,-0.13721250218650805,0.09623892436375275,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.528422615110365,0.16814649872073428,U,-0.12830580129523847,0.09810365370906823,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6669664030513087,0.12981294158338746,U,-0.12688600331277555,0.11276460012514417,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6140024794405392,0.22214991834973982,U,-0.16542800786693987,0.10099750456949935,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6138180574432098,0.07320367012935343,U,-0.11390443932045828,0.13080906126223893,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5507747307841135,0.14126154376344935,U,-0.14840348866014696,0.12437890556976056,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5653035244454323,0.11857473538547113,U,-0.11127561337135841,0.13346089653975507,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5768085659284081,0.22506805580059622,U,-0.1459000485260136,0.08735118711692415,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5287885331381053,0.15663938183588866,U,-0.15234146012248234,0.12348784365234755,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.563646310821844,0.07943782023229995,U,-0.14564119490549626,0.1512097591511592,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5780132547287744,0.11167169448393766,U,-0.11917702522216994,0.10267498120417509,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6405850314937155,0.17870382273915758,U,-0.11784161916497042,0.11247685810010162,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5571568342984545,0.1327218913739124,U,-0.1257870172399101,0.13440992684592606,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.6373468712853575,0.23601793139964716,U,-0.12515413557548238,0.12652583263097666,U
UBU,../data/simulation/,200000,500,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5294071276547374,0.12451857811083998,U,-0.133658828960124,0.11265495035904653,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.502218141591032,0.0715826108647316,U,-0.10054154039288135,0.08333506575548832,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47276018139721515,0.023099494620808847,U,-0.13000080506484996,0.05923380878835495,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4728185367163829,0.061101279939728546,U,-0.08484475085920941,0.06907922831450469,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4910143274412681,0.05685533293885253,U,-0.09733946933932348,0.06457957959215807,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.41623639680751157,0.03473034718050123,U,-0.11672263025078472,0.043166348342046,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.5698021219934026,0.04100521298843059,U,-0.1301408722920036,0.06236913940964831,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.46983548740274683,0.14133132606011115,U,-0.10021580579534387,0.052693389440793034,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4549369975460864,0.02873498586028094,U,-0.09154509868842946,0.07870540505387616,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.517038878185305,-0.014071767486485774,B,-0.13465400810562425,0.04372238676305297,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.53920260006978,-0.031257399859501656,B,-0.08269730727330249,0.08133789803403722,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4257516697984982,0.16644801258701974,U,-0.123227405656838,0.054850461073894186,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.48604987201300875,0.04428551413671699,U,-0.08487942004320043,0.07837258868530092,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49109651772933316,0.005616977040712574,U,-0.09630146953981972,0.06879107910685642,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.506215022405709,-0.03202925398368779,B,-0.10681421491136182,0.08569950283028221,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.46395755041752196,0.05045555531053726,U,-0.08637281951950926,0.0873587878696631,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.43516669124815094,0.07248572167298842,U,-0.10004575017796451,0.0694019769364316,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.49097131451350334,0.041536286946180084,U,-0.08587396369411884,0.05502752954419142,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4410254380411243,-0.02327721223862106,B,-0.10291143650661108,0.04602093355012613,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4898515807750113,0.03862554051604426,U,-0.10898119709973796,0.07845626973798188,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.44626430980326226,0.12750288535446422,U,-0.08489534537421636,0.07793788279844688,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.3971722928703415,0.042477384862354306,U,-0.08754846810696953,0.057539896251253456,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.37445876070603756,0.06259130527986591,U,-0.12736929761717983,0.03595949363480311,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4667712424117245,0.0852359484330503,U,-0.11531340019259062,0.06731205589740746,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.4960650768344593,0.03243241616743315,U,-0.10192073481093783,0.05983236014137647,U
UBU,../data/simulation/,200000,1000,100,RandomForestRegressor,"{'n_estimators': [64, 128], 'max_depth': [None, 20], 'min_samples_split': [2, 10]}",-0.47587153784788705,0.020646016243942716,U,-0.09604560901244702,0.07782564930511682,U
