true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.932836221955295,-1.044576291431281,B,-0.05914905565147911,0.01545609318984774,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.291614229949724,-1.0770934209297105,B,-0.06330200547952455,0.02577311085526198,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.910790928689165,-0.2520158564934879,B,-0.046362027166772,0.02223343770478038,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.075880803882104,-0.46275200789023196,B,-0.045794331461548106,0.021432755063812117,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.473925629839197,-4.991027617780386,B,-0.04838574596062709,0.0167751459018362,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.819842389349697,-1.5086800133391864,B,-0.04550016006041267,0.03001414462885617,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-16.147988672417558,-0.9891503016535604,B,-0.04219996577472314,0.021098624360544646,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-13.818430873487719,-0.6839115815466794,B,-0.056255097458691034,0.03102857152176536,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.716968795300804,-1.6743749764226548,B,-0.05258962479252633,0.015426501759271108,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.973888793373078,-1.6432456483516595,B,-0.045484977748966746,0.026792061624683124,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.65048606551266,-1.8098634847299748,B,-0.046325320640996606,0.025003360391400248,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-15.245135573592654,-1.8514949958116869,B,-0.0466301738391936,0.02526420040630774,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.355085999657625,-1.9384325380338776,B,-0.04384289200387198,0.030160613450946533,U
BBU,../data/simulation/,200000,5000,100,RandomForestRegressor,"{'n_estimators': [100], 'max_depth': [None, 10], 'min_samples_split': [2, 20], 'min_samples_leaf': [1, 10]}",-14.66540436833577,-1.1289943050617597,B,-0.04847017023498615,0.018290404424647088,U
